t,p_dispatch_MW,e_kernel_MWh,e_recon_MWh,diff_MWh,dE_kernel,dE_recon,dE_power_implied,at_bound
35,-0.0,1160.186,1160.186,0.0,0.0,0.0,0.0,0
36,-110.75,1160.186,1160.186,0.0,103.739,103.739,103.739,0
37,-91.892,1263.925,1263.925,0.0,86.075,86.075,86.075,0
38,225.0,1350.0,1350.0,0.0,-240.205,-240.205,-240.205,1
39,225.0,1109.795,1109.795,0.0,-240.205,-240.205,-240.205,0
40,225.0,869.59,869.59,0.0,-240.205,-240.205,-240.205,0
41,225.0,629.385,629.385,0.0,-240.205,-240.205,-240.205,0
42,224.04,389.18,389.18,0.0,-239.18,-239.18,-239.18,0
43,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
44,0.0,150.0,150.0,-0.0,-0.0,0.0,-0.0,1
45,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
46,-161.038,150.0,150.0,-0.0,150.845,150.845,150.845,1
47,-148.506,300.845,300.845,-0.0,139.105,139.105,139.105,0
48,-156.808,439.95,439.95,-0.0,146.882,146.882,146.882,0
49,-169.228,586.832,586.832,0.0,158.516,158.516,158.516,0
50,-141.206,745.348,745.348,0.0,132.268,132.268,132.268,0
51,-179.431,877.615,877.615,0.0,168.073,168.073,168.073,0
52,-191.508,1045.689,1045.689,0.0,179.385,179.385,179.385,0
53,-133.368,1225.074,1225.074,0.0,124.926,124.926,124.926,0
54,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
55,82.457,1350.0,1350.0,0.0,-88.029,-88.029,-88.029,1
56,0.0,1261.971,1261.971,0.0,0.0,0.0,-0.0,0
57,0.0,1261.971,1261.971,0.0,0.0,0.0,-0.0,0
58,0.0,1261.971,1261.971,0.0,-0.0,-0.0,-0.0,0
59,0.0,1261.971,1261.971,0.0,0.0,0.0,-0.0,0
60,-93.978,1261.971,1261.971,0.0,88.029,88.029,88.029,0
61,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
62,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
63,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
64,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
65,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
66,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
67,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
68,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
69,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
70,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
71,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
72,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
73,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
74,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
75,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
76,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
77,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
78,225.0,1350.0,1350.0,0.0,-240.205,-240.205,-240.205,1
79,225.0,1109.795,1109.795,0.0,-240.205,-240.205,-240.205,0
80,225.0,869.59,869.59,0.0,-240.205,-240.205,-240.205,0
81,214.715,629.385,629.385,0.0,-229.225,-229.225,-229.225,0
82,129.983,400.16,400.16,0.0,-138.767,-138.767,-138.767,0
83,0.0,261.393,261.393,0.0,0.0,0.0,-0.0,0
84,0.0,261.393,261.393,0.0,0.0,0.0,-0.0,0
85,0.0,261.393,261.393,0.0,0.0,0.0,-0.0,0
86,0.0,261.393,261.393,0.0,0.0,0.0,-0.0,0
87,0.0,261.393,261.393,0.0,0.0,0.0,-0.0,0
88,104.342,261.393,261.393,0.0,-111.393,-111.393,-111.393,0
89,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
90,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
91,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
92,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
93,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
94,-225.0,150.0,150.0,-0.0,210.757,210.758,210.758,1
95,-132.041,360.757,360.758,-0.0,123.683,123.683,123.683,0
96,-225.0,484.44,484.44,-0.0,210.758,210.758,210.758,0
97,-225.0,695.198,695.198,-0.0,210.757,210.757,210.758,0
98,-221.453,905.955,905.955,-0.0,207.435,207.435,207.435,0
99,-108.284,1113.39,1113.39,-0.0,101.43,101.43,101.43,0
100,-144.315,1214.82,1214.82,-0.0,135.18,135.18,135.18,0
101,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
102,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
103,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
104,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
105,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
106,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
107,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
108,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
109,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
110,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
111,163.501,1350.0,1350.0,0.0,-174.55,-174.55,-174.55,1
112,212.081,1175.45,1175.45,0.0,-226.413,-226.413,-226.413,0
113,225.0,949.037,949.037,0.0,-240.205,-240.205,-240.205,0
114,0.0,708.832,708.832,0.0,0.0,0.0,-0.0,0
115,-85.421,708.832,708.832,0.0,80.014,80.014,80.014,0
116,-143.34,788.846,788.846,0.0,134.267,134.267,134.267,0
117,-141.631,923.112,923.112,0.0,132.665,132.665,132.665,0
118,-69.299,1055.778,1055.778,0.0,64.913,64.913,64.913,0
119,-59.792,1120.691,1120.691,0.0,56.007,56.007,56.007,0
120,-49.216,1176.698,1176.698,0.0,46.1,46.1,46.1,0
121,-89.092,1222.798,1222.798,0.0,83.453,83.453,83.453,0
122,-46.705,1306.251,1306.251,0.0,43.749,43.749,43.749,0
123,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
124,3.894,1350.0,1350.0,0.0,-4.157,-4.157,-4.157,1
125,-4.438,1345.843,1345.843,0.0,4.157,4.157,4.157,0
126,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
127,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
128,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
129,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
130,225.0,1350.0,1350.0,0.0,-240.205,-240.205,-240.205,1
131,0.0,1109.795,1109.795,0.0,-0.0,-0.0,-0.0,0
132,0.0,1109.795,1109.795,0.0,0.0,-0.0,-0.0,0
133,0.0,1109.795,1109.795,0.0,0.0,-0.0,-0.0,0
134,224.04,1109.795,1109.795,0.0,-239.18,-239.18,-239.18,0
135,225.0,870.615,870.615,0.0,-240.205,-240.205,-240.205,0
136,225.0,630.41,630.41,0.0,-240.205,-240.205,-240.205,0
137,225.0,390.205,390.205,0.0,-240.205,-240.205,-240.205,0
138,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
139,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
140,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
141,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
142,-102.769,150.0,150.0,-0.0,96.264,96.264,96.264,1
143,-100.06,246.264,246.264,-0.0,93.726,93.726,93.726,0
144,-151.576,339.99,339.99,-0.0,141.982,141.982,141.982,0
145,-225.0,481.972,481.972,-0.0,210.757,210.758,210.758,0
146,-197.93,692.729,692.729,-0.0,185.401,185.401,185.401,0
147,-225.0,878.13,878.13,-0.0,210.758,210.758,210.758,0
148,-225.0,1088.888,1088.888,-0.0,210.757,210.757,210.758,0
149,-53.757,1299.645,1299.645,-0.0,50.355,50.355,50.355,0
150,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
151,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
152,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
153,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
154,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
155,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
156,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
157,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
158,201.113,1350.0,1350.0,0.0,-214.704,-214.704,-214.704,1
159,187.747,1135.296,1135.296,0.0,-200.435,-200.435,-200.435,0
160,179.148,934.861,934.861,0.0,-191.255,-191.255,-191.255,0
161,225.0,743.606,743.606,0.0,-240.205,-240.205,-240.205,0
162,225.0,503.401,503.401,0.0,-240.205,-240.205,-240.205,0
163,0.0,263.196,263.196,0.0,-0.0,0.0,-0.0,0
164,0.0,263.196,263.196,-0.0,0.0,0.0,-0.0,0
165,0.0,263.196,263.196,-0.0,0.0,0.0,-0.0,0
166,-89.667,263.196,263.196,-0.0,83.991,83.991,83.991,0
167,0.0,347.187,347.187,0.0,-0.0,0.0,-0.0,0
168,-52.265,347.187,347.187,-0.0,48.956,48.956,48.956,0
169,-102.975,396.143,396.143,0.0,96.457,96.457,96.457,0
170,-82.516,492.6,492.6,0.0,77.293,77.293,77.293,0
171,0.0,569.893,569.893,0.0,0.0,0.0,-0.0,0
172,0.0,569.893,569.893,0.0,0.0,0.0,-0.0,0
173,-64.607,569.893,569.893,0.0,60.517,60.517,60.517,0
174,0.0,630.41,630.41,0.0,0.0,0.0,-0.0,0
175,0.0,630.41,630.41,0.0,0.0,0.0,-0.0,0
176,0.0,630.41,630.41,0.0,0.0,0.0,-0.0,0
177,0.0,630.41,630.41,0.0,0.0,0.0,-0.0,0
178,0.0,630.41,630.41,0.0,0.0,0.0,-0.0,0
179,0.0,630.41,630.41,0.0,0.0,0.0,-0.0,0
180,0.0,630.41,630.41,0.0,0.0,0.0,-0.0,0
181,0.0,630.41,630.41,0.0,0.0,0.0,-0.0,0
182,0.0,630.41,630.41,0.0,0.0,0.0,-0.0,0
183,-0.0,630.41,630.41,0.0,0.0,0.0,0.0,0
184,225.0,630.41,630.41,0.0,-240.205,-240.205,-240.205,0
185,225.0,390.205,390.205,0.0,-240.205,-240.205,-240.205,0
186,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
187,0.0,150.0,150.0,-0.0,-0.0,0.0,-0.0,1
188,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
189,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
190,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
191,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
192,-174.408,150.0,150.0,-0.0,163.368,163.368,163.368,1
193,-225.0,313.368,313.368,-0.0,210.758,210.758,210.758,0
194,-225.0,524.125,524.125,-0.0,210.757,210.757,210.758,0
195,-225.0,734.883,734.883,-0.0,210.757,210.757,210.758,0
196,-225.0,945.64,945.64,-0.0,210.757,210.757,210.758,0
197,-206.686,1156.398,1156.398,-0.0,193.602,193.602,193.602,0
198,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
199,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
200,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
201,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
202,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
203,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
204,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
205,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
206,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
207,225.0,1350.0,1350.0,0.0,-240.205,-240.205,-240.205,1
208,225.0,1109.795,1109.795,0.0,-240.205,-240.205,-240.205,0
209,213.071,869.59,869.59,0.0,-227.47,-227.47,-227.47,0
210,169.953,642.12,642.12,0.0,-181.438,-181.438,-181.438,0
211,-46.331,460.682,460.682,0.0,43.398,43.398,43.398,0
212,0.0,504.08,504.08,0.0,0.0,0.0,-0.0,0
213,-145.823,504.08,504.08,0.0,136.593,136.593,136.593,0
214,-116.014,640.673,640.673,0.0,108.67,108.67,108.67,0
215,-127.8,749.343,749.343,0.0,119.71,119.71,119.71,0
216,-120.197,869.054,869.054,0.0,112.589,112.589,112.589,0
217,-115.425,981.643,981.643,0.0,108.119,108.119,108.119,0
218,-103.227,1089.761,1089.761,0.0,96.693,96.693,96.693,0
219,-93.987,1186.454,1186.454,0.0,88.037,88.037,88.037,0
220,-80.611,1274.491,1274.491,0.0,75.509,75.509,75.509,0
221,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
222,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
223,225.0,1350.0,1350.0,0.0,-240.205,-240.205,-240.205,1
224,225.0,1109.795,1109.795,0.0,-240.205,-240.205,-240.205,0
225,224.977,869.59,869.59,0.0,-240.181,-240.181,-240.181,0
226,217.799,629.409,629.409,0.0,-232.517,-232.517,-232.517,0
227,0.0,396.892,396.892,0.0,-0.0,-0.0,-0.0,0
228,0.0,396.892,396.892,0.0,0.0,0.0,-0.0,0
229,0.0,396.892,396.892,0.0,0.0,0.0,-0.0,0
230,0.0,396.892,396.892,0.0,0.0,0.0,-0.0,0
231,0.0,396.892,396.892,0.0,0.0,0.0,-0.0,0
232,6.264,396.892,396.892,0.0,-6.687,-6.687,-6.687,0
233,225.0,390.205,390.205,0.0,-240.205,-240.205,-240.205,0
234,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
235,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
236,0.0,150.0,150.0,-0.0,-0.0,-0.0,-0.0,1
237,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
238,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
239,0.0,150.0,150.0,-0.0,-0.0,-0.0,-0.0,1
240,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
241,-65.939,150.0,150.0,-0.0,61.765,61.765,61.765,1
242,-61.818,211.765,211.765,-0.0,57.905,57.905,57.905,0
243,-71.427,269.67,269.67,-0.0,66.905,66.905,66.905,0
244,-0.0,336.575,336.575,-0.0,0.0,0.0,0.0,0
245,0.0,336.575,336.575,-0.0,0.0,0.0,-0.0,0
246,0.0,336.575,336.575,-0.0,0.0,0.0,-0.0,0
247,0.0,336.575,336.575,-0.0,0.0,0.0,-0.0,0
248,0.0,336.575,336.575,-0.0,0.0,0.0,-0.0,0
249,0.0,336.575,336.575,-0.0,0.0,0.0,-0.0,0
250,0.0,336.575,336.575,-0.0,0.0,0.0,-0.0,0
251,0.0,336.575,336.575,-0.0,0.0,0.0,-0.0,0
252,0.0,336.575,336.575,-0.0,0.0,0.0,-0.0,0
253,0.0,336.575,336.575,-0.0,0.0,0.0,-0.0,0
254,0.0,336.575,336.575,-0.0,0.0,0.0,-0.0,0
255,0.0,336.575,336.575,-0.0,0.0,0.0,-0.0,0
256,124.339,336.575,336.575,-0.0,-132.742,-132.742,-132.742,0
257,50.426,203.834,203.834,-0.0,-53.834,-53.834,-53.834,0
258,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
259,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
260,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
261,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
262,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
263,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
264,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
265,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
266,0.0,150.0,150.0,-0.0,-0.0,-0.0,-0.0,1
267,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
268,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
269,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
270,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
271,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
272,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
273,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
274,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
275,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
276,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
277,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
278,0.0,150.0,150.0,-0.0,-0.0,-0.0,-0.0,1
279,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
280,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
281,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
282,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
283,-77.573,150.0,150.0,-0.0,72.663,72.663,72.663,1
284,68.063,222.663,222.663,-0.0,-72.663,-72.663,-72.663,0
285,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
286,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
287,-225.0,150.0,150.0,-0.0,210.757,210.757,210.758,1
288,-225.0,360.757,360.758,-0.0,210.757,210.758,210.758,0
289,-171.519,571.515,571.515,-0.0,160.662,160.662,160.662,0
290,-146.906,732.177,732.177,-0.0,137.607,137.607,137.607,0
291,-197.132,869.784,869.784,-0.0,184.653,184.653,184.653,0
292,-225.0,1054.437,1054.437,0.0,210.757,210.757,210.758,0
293,-90.536,1265.195,1265.195,0.0,84.805,84.805,84.805,0
294,70.794,1350.0,1350.0,0.0,-75.578,-75.578,-75.578,1
295,103.835,1274.422,1274.422,0.0,-110.852,-110.852,-110.852,0
296,155.258,1163.57,1163.57,0.0,-165.75,-165.75,-165.75,0
297,44.785,997.82,997.82,0.0,-47.812,-47.812,-47.812,0
298,15.661,950.008,950.008,0.0,-16.72,-16.72,-16.72,0
299,2.967,933.288,933.288,0.0,-3.168,-3.168,-3.168,0
300,0.0,930.121,930.121,0.0,0.0,0.0,-0.0,0
301,0.0,930.121,930.121,0.0,-0.0,-0.0,-0.0,0
302,0.0,930.121,930.121,0.0,0.0,-0.0,-0.0,0
303,0.0,930.121,930.121,0.0,0.0,-0.0,-0.0,0
304,165.14,930.121,930.121,0.0,-176.3,-176.3,-176.3,0
305,165.14,753.821,753.821,0.0,-176.3,-176.3,-176.3,0
306,66.086,577.522,577.522,0.0,-70.552,-70.552,-70.552,0
307,0.0,506.97,506.97,0.0,0.0,0.0,-0.0,0
308,0.0,506.97,506.97,0.0,0.0,0.0,-0.0,0
309,-225.0,506.97,506.97,0.0,210.758,210.758,210.758,0
310,-225.0,717.728,717.728,0.0,210.757,210.757,210.758,0
311,0.0,928.485,928.485,0.0,0.0,0.0,-0.0,0
312,0.0,928.485,928.485,0.0,0.0,0.0,-0.0,0
313,0.0,928.485,928.485,0.0,0.0,0.0,-0.0,0
314,0.0,928.485,928.485,0.0,0.0,0.0,-0.0,0
315,-225.0,928.485,928.485,0.0,210.757,210.757,210.758,0
316,-225.0,1139.242,1139.242,0.0,210.757,210.757,210.758,0
317,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
318,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
319,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
320,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
321,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
322,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
323,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
324,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
325,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
326,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
327,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
328,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
329,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
330,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
331,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
332,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
333,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
334,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
335,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
336,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
337,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
338,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
339,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
340,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
341,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
342,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
343,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
344,225.0,1350.0,1350.0,0.0,-240.205,-240.205,-240.205,1
345,225.0,1109.795,1109.795,0.0,-240.205,-240.205,-240.205,0
346,117.561,869.59,869.59,0.0,-125.506,-125.506,-125.506,0
347,-29.594,744.084,744.084,0.0,27.72,27.72,27.72,0
348,-40.307,771.805,771.805,0.0,37.755,37.755,37.755,0
349,-57.177,809.56,809.56,0.0,53.557,53.557,53.557,0
350,0.0,863.117,863.117,0.0,-0.0,-0.0,-0.0,0
351,225.0,863.117,863.117,0.0,-240.205,-240.205,-240.205,0
352,225.0,622.912,622.912,0.0,-240.205,-240.205,-240.205,0
353,217.977,382.707,382.707,0.0,-232.707,-232.707,-232.707,0
354,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
355,0.0,150.0,150.0,-0.0,-0.0,0.0,-0.0,1
356,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
357,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
358,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
359,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
360,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
361,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
362,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
363,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
364,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
365,0.0,150.0,150.0,-0.0,-0.0,-0.0,-0.0,1
366,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
367,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
368,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
369,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
370,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
371,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
372,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
373,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
374,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
375,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
376,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
377,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
378,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
379,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
380,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
381,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
382,-225.0,150.0,150.0,-0.0,210.757,210.758,210.758,1
383,-156.093,360.757,360.758,-0.0,146.213,146.213,146.213,0
384,-225.0,506.97,506.97,-0.0,210.758,210.758,210.758,0
385,-225.0,717.728,717.728,-0.0,210.757,210.757,210.758,0
386,-225.0,928.485,928.485,-0.0,210.757,210.757,210.758,0
387,-225.0,1139.242,1139.243,-0.0,210.757,210.757,210.758,0
388,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
389,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
390,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
391,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
392,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
393,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
394,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
395,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
396,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
397,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
398,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
399,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
400,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
