e_cap,p_cap,npv_no_deg,npv_with_xu,npv_with_shi,capex_usd,n_repl_xu,n_repl_shi,eol_year_xu,eol_year_shi,soh_final_xu,soh_final_shi,fd_mean_xu,fd_mean_shi
800,125,193237156.52277946,71093053.21181053,73183478.43481989,156350000.0,1,1,14.0,15.0,0.8273474283975825,0.849746839857553,0.02204575660106268,0.021075634531256736
800,175,215995141.73817205,87576916.69838741,88738597.75909927,162250000.0,1,1,14.0,14.0,0.8243864708550334,0.829713797719779,0.022646237975600968,0.021502977049108692
800,200,220920241.520364,89482514.82895121,91900333.09832563,165200000.0,1,1,13.0,14.0,0.8050460080824429,0.8291868301600607,0.022755709354533103,0.02161251683007663
800,225,222984874.57433632,90708376.5062145,93104863.29639375,168150000.0,1,1,13.0,14.0,0.804481385475175,0.828806322486733,0.02285547167182031,0.0216865047266571
800,250,223454329.23734358,90327835.88190006,92729342.20886007,171100000.0,1,1,13.0,14.0,0.8041972337361684,0.8286028633389603,0.022906836478373237,0.021731737131350223
800,275,222973838.02090254,88831542.09678695,91234594.28469662,174050000.0,1,1,13.0,14.0,0.8040679412162285,0.8284991958598463,0.02293354202898189,0.02175551844738688
800,325,218788589.03720483,84168304.68321031,86569961.86449857,179950000.0,1,1,13.0,14.0,0.8039265592970956,0.8283647145883944,0.022945542354116936,0.021768582408803264
900,75,,,,,0,0,,,,,,
900,125,195747441.28285253,62627324.57305814,64996398.458891526,174050000.0,1,1,14.0,15.0,0.8304964789373734,0.8520421966771219,0.02142270885112033,0.020552012709258015
900,175,223007873.66262475,83227605.42606673,85558165.80758296,179950000.0,1,1,14.0,15.0,0.8273274660916455,0.8498634728083694,0.022051035907664544,0.021047318364719417
900,200,229380894.2055352,87422831.61685716,89766312.00078644,182900000.0,1,1,14.0,15.0,0.8265344579662774,0.8493427801533912,0.022204047864790685,0.021163093558446575
900,225,232717239.5126794,89295174.93747446,90514184.0084126,185850000.0,1,1,14.0,14.0,0.8260522683219477,0.83119836002063,0.02230571215665834,0.021202532740641055
900,250,233606332.85868087,89484016.65392683,90749409.90959047,188800000.0,1,1,14.0,14.0,0.8257920879199429,0.8309624793733138,0.022356569896864405,0.021246828496330826
900,275,233236094.43139923,88538261.87344977,89835825.6967668,191750000.0,1,1,14.0,14.0,0.8256493977269453,0.8308456607930721,0.022383245015542837,0.021270296858620433
900,325,229638718.88963088,84175731.86009572,85495889.16604953,197650000.0,1,1,14.0,14.0,0.8254804519416005,0.8307257528907254,0.02241204578843147,0.021294573640953444
1000,75,,,,,0,0,,,,,,
1000,125,195839823.6197557,53772070.09429622,54551678.84065517,191750000.0,1,1,15.0,15.0,0.8509379128409598,0.8542023746954824,0.020897889766003104,0.020058130063520342
1000,175,228001595.43462726,76510304.78666669,79134389.841893,197650000.0,1,1,14.0,15.0,0.8300095476753802,0.8518205843317808,0.021510185064493145,0.020592106312632818
1000,200,235279338.78892535,81956644.70840959,84550978.11128351,200600000.0,1,1,14.0,15.0,0.8292068972120525,0.851273076587707,0.02166938787148927,0.020715180416828002
1000,225,239597802.71225113,84588498.48409699,87187279.41187173,203550000.0,1,1,14.0,15.0,0.8286684772543886,0.8508933835362971,0.021772902695583782,0.020798672981614467
1000,250,241374774.7183643,85280822.43638219,87878231.67017739,206500000.0,1,1,14.0,15.0,0.8283598957623103,0.8506567566429714,0.021831812239795776,0.020849856612311122
1000,275,241340109.31570053,84720624.38186496,87300466.26488757,209450000.0,1,1,14.0,15.0,0.8282071035689386,0.8505343671710422,0.021859910483534722,0.020874319468297278
1000,325,237914792.77566576,80772887.49975301,83345290.43157622,215350000.0,1,1,14.0,15.0,0.8280188201479391,0.8504271473606907,0.021896600528555486,0.0209003079939382
1100,75,,,,,0,0,,,,,,
1100,125,,,,,0,0,,,,,,
1100,175,230784681.30684564,69743814.80584732,70768226.43414691,215350000.0,1,1,15.0,15.0,0.8500274114170369,0.8535622672715308,0.02107398290037547,0.02017564733642615
1100,200,239591455.17200413,74412465.15812914,77318250.9076947,218300000.0,1,1,14.0,15.0,0.8315829439553569,0.8530331161736484,0.02118595351578546,0.020302628143246203
1100,225,244634882.7659178,77965952.17685556,80840091.20052032,221250000.0,1,1,14.0,15.0,0.8310092499469834,0.85261998350345,0.02129681078600036,0.020393555056398387
1100,250,247142374.0138049,79165877.95870599,82036275.73658173,224200000.0,1,1,14.0,15.0,0.8306330700573825,0.8523452945935913,0.021364900666169903,0.02045171136710162
1100,275,247752432.5419771,78947753.91852018,81819505.45361285,227150000.0,1,1,14.0,15.0,0.8304379350274316,0.8522039599360672,0.021400854247397155,0.02048074509090424
1100,325,244624400.89173242,75326500.06322671,78187620.60863477,233050000.0,1,1,14.0,15.0,0.8302707704974437,0.8520899002826602,0.02143553169935515,0.020507623895344586
1300,75,,,,,0,0,,,,,,
1300,125,,,,,0,0,,,,,,
1300,175,231855741.39185452,48472436.45680207,51684765.754950196,250750000.0,1,1,15.0,16.0,0.8533746652447373,0.8732708880491782,0.02025165809284925,0.019501125662166555
1300,200,243484144.2137134,57250934.53499526,60418168.24757595,253700000.0,1,1,15.0,16.0,0.8526000043912453,0.8727350668391233,0.020422437321385545,0.01963950458663099
1300,225,250689789.7903733,62341435.22374524,65485058.05628264,256650000.0,1,1,15.0,16.0,0.8521810833414237,0.8724618688256431,0.020529427794065164,0.019728645148736963
1300,250,254289262.02286896,64661303.55264579,65811820.86189093,259600000.0,1,1,15.0,15.0,0.8518313777743195,0.8552563020553439,0.020610566787910595,0.01975214102526164
1300,275,255752965.6785244,65206457.062000334,66392285.982700124,262550000.0,1,1,15.0,15.0,0.8516291793808242,0.8550930404721364,0.020655661206217528,0.019789356533349532
1300,325,253683309.11188367,62186074.32381934,63396121.22180249,268450000.0,1,1,15.0,15.0,0.8515059254001881,0.8549955215350084,0.0206868388015104,0.019813726154175475
1500,75,,,,,0,0,,,,,,
1500,125,,,,,0,0,,,,,,
1500,175,,,,,0,0,,,,,,
1500,200,242064510.63077763,33438899.424122855,37218056.351355314,289100000.0,1,1,15.0,16.0,0.8551433818034235,0.8746066179213425,0.0197894698860518,0.019071587220649173
1500,225,251073135.05028558,40214659.560574554,43952642.27903023,292050000.0,1,1,15.0,16.0,0.8546464474014852,0.8742663005024534,0.01989823346181951,0.019160096219445782
1500,250,256215073.3523037,43671575.94873646,47386824.28373417,295000000.0,1,1,15.0,16.0,0.8542869190342073,0.8740237610219698,0.019982984239109568,0.019232508461442838
1500,275,258625923.17461798,45011385.578868344,48706708.70225051,297950000.0,1,1,15.0,16.0,0.8540888717004991,0.8738842315104128,0.02003148020035378,0.019272634012985866
1500,325,257368467.5403531,42773312.20421286,46447733.72548087,303850000.0,1,1,15.0,16.0,0.8539957405651498,0.8738356040750468,0.020056995534348896,0.01929174381297121
