e_cap,p_cap,revenue_usd,capex_usd,npv_no_deg,npv_with_xu,npv_with_shi,fd_xu_cycle,fd_shi_cycle,fd_calendar,fd_xu_total,fd_shi_total,deg_cost_xu,deg_cost_shi,efc,n_cycles,soh_xu_pct,soh_shi_pct,solve_s,throughput_mwh
750,325,368865144.32572097,171100000.0,197765144.32572097,155054182.39048064,157139525.1048774,0.009593181857728686,0.008496489826136563,0.012868723944437081,0.02246190580216577,0.021365213770573644,42710961.93524031,40625619.22084355,248.7475506850481,999,92.53614434766722,92.69113219914506,6.444082199828699,406449.4123724038
900,75,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0,100.0,100.0,0.0,0.0
900,125,356035167.8380032,174050000.0,181985167.83800322,135124201.7434102,136877655.0031454,0.007704623693517055,0.006936165586509487,0.012832387542833246,0.0205370112363503,0.019768553129342732,46860966.094593026,45107512.83485782,207.1155039670545,888,92.81325948622504,92.93093001836763,11.326544899959117,399468.208686456
900,175,387961511.2625444,179950000.0,208011511.2625444,159637514.48375767,161662400.9515251,0.008362269214570558,0.007474854387122691,0.012837833945653125,0.021200103160223683,0.020312688332775816,48373996.77878673,46349110.31101929,221.51929353164363,904,92.7151127854377,92.84715769874413,13.389296400127932,428676.141279313
900,225,402989963.51735103,185850000.0,217139963.51735103,168156705.36481047,170299380.44886798,0.008617981347898563,0.00767894517462995,0.012849133116646054,0.021467114464544617,0.020528078291276005,48983258.15254055,46840583.06848304,226.73710386183024,909,92.67642000226985,92.81460247315762,7.516862999880686,440273.85619007365
900,275,409169936.2083091,191750000.0,217419936.2083091,168222276.13556933,170390523.5277067,0.008691245559372465,0.007741002216850968,0.012869831429020649,0.021561076988393116,0.020610833645871615,49197660.07273979,47029412.6806024,228.13285129156242,911,92.66291244910788,92.80218261334012,4.9283524001948535,444434.1431311752
900,325,411386866.86799777,197650000.0,213736866.86799777,164463016.9101924,166664409.23403394,0.008725212652130393,0.0077604434068893014,0.01286925486693444,0.021594467519064832,0.02062969827382374,49273849.95780536,47072457.633963816,228.58765114567248,910,92.65812580920418,92.79935819438006,4.971889399923384,446624.0822729006
1100,75,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0,100.0,100.0,0.0,0.0
1100,125,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0,100.0,100.0,0.0,0.0
1100,175,429531463.4585121,215350000.0,214181463.45851213,157748756.6278224,159896410.22808906,0.007400146475827003,0.006630058997975482,0.012835016618530728,0.02023516309435773,0.01946507561650621,56432706.83068971,54285053.23042307,198.53330404452112,842,92.85895772833445,92.97864458289745,6.659980499884114,468595.05832180555
1100,225,448546647.1951044,221250000.0,227296647.19510442,170152389.01747337,172439031.8342079,0.007660675907176981,0.006840750850702441,0.012829629255743331,0.020490305162920313,0.019670380106445774,57144258.17763106,54857615.36089654,204.12422622926877,837,92.8202876023659,92.94628558883083,5.183486399939284,483252.2333236638
1100,275,457228602.4754577,227150000.0,230078602.47545773,172541977.50521696,174895382.65475768,0.007776897605481283,0.006933033475927247,0.01285409912598435,0.020630996731465633,0.019787132601911596,57536624.97024079,55183219.82070005,206.17954655176806,844,92.7991638809076,92.92803241794726,5.226447300054133,489447.5173435402
1100,325,459897410.06164086,233050000.0,226847410.06164086,169227256.6527077,171597158.7289916,0.007801687710480559,0.006951908252352879,0.012859259942620438,0.020660947653100996,0.019811168194973316,57620153.40893316,55250251.33264927,206.63811643443154,851,92.79468502710823,92.92428787719868,5.124591400148347,491785.95903728623
1300,75,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0,100.0,100.0,0.0,0.0
1300,125,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0,100.0,100.0,0.0,0.0
1300,175,464645227.2356499,250750000.0,213895227.23564988,149667948.58903515,151972072.88706413,0.0066385890578018,0.0059395023192414555,0.012848397297090988,0.019486986354892787,0.018787899616332444,64227278.64661474,61923154.34858575,179.17451541585638,825,92.97517504407644,93.08783788934886,5.200790499802679,499227.1213715591
1300,225,488458780.5212828,256650000.0,231808780.5212828,166529822.97592178,169017508.42022812,0.006947695059501258,0.006192914640184547,0.012858377714455893,0.01980607277395715,0.01905129235464044,65278957.54536102,62791272.101054676,185.96330340542232,830,92.9250813259395,93.04490642991713,5.066406600177288,519317.58864278684
1300,275,499013954.0612475,262550000.0,236463954.06124753,170797231.28310472,173331043.7227811,0.0070450797936277,0.006276304135086957,0.0128786435481154,0.0199237233417431,0.019154947683202358,65666722.77814282,63132910.33846644,187.9434489853823,856,92.90681211878217,93.02817375207776,5.232021500123665,526154.6680697838
1300,325,502701748.55339533,268450000.0,234251748.55339533,168515201.20031387,171072304.525615,0.007072737620406969,0.006296895351230885,0.012872170964860957,0.019944908585267925,0.019169066316091842,65736547.35308146,63179444.02778033,188.51671518379607,854,92.90353368770371,93.02590163165812,6.476283500203863,528989.1001480686
1500,75,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0,100.0,100.0,0.0,0.0
1500,125,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0,100.0,100.0,0.0,0.0
1500,175,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0,100.0,100.0,0.0,0.0
1500,225,522910423.2671647,292050000.0,230860423.2671647,157703651.49807626,160359396.58483225,0.006349161453238997,0.005650826725216181,0.0128875923192391,0.019236753772478098,0.01853841904445528,73156771.76908846,70501026.68233246,170.6715771952431,819,93.01503177146012,93.12906197108377,5.8345164998900145,549254.4795039629
1500,275,535862556.36229944,297950000.0,237912556.36229944,164237245.36207157,166982303.76999784,0.006464850294398358,0.005743030408044912,0.012908254649264334,0.019373104943662692,0.018651285057309244,73675311.00022788,70930252.5923016,172.8241060570954,825,92.99325045414534,93.1103434375591,5.479482099879533,557392.7834277775
1500,325,540332325.1544139,303850000.0,236482325.15441394,162696797.7630117,165475410.7985462,0.006497114888938745,0.005766471730403963,0.012904971726925184,0.019402086615863928,0.018671443457329146,73785527.39140224,71006914.35586774,173.4447523426724,833,92.98864045216978,93.1070122041293,6.051169000100344,560624.6119013365
