e_cap,p_cap,revenue_usd,capex_usd,npv_no_deg,npv_with_xu,npv_with_shi,fd_xu_cycle,fd_shi_cycle,fd_calendar,fd_xu_total,fd_shi_total,deg_cost_xu,deg_cost_shi,efc,n_cycles,soh_xu_pct,soh_shi_pct,solve_s,throughput_mwh
900,250,406686182.28795063,188800000.0,217886182.28795063,168762012.83941662,170925308.16079643,0.008667643648103244,0.00771957057097035,0.012861225771798135,0.021528869419901377,0.020580796342768486,49124169.448534004,46960874.12715421,227.63828733537287,928,92.66753615154735,92.80668498567343,4.944356999825686,442733.3448582932
900,275,409169936.2083091,191750000.0,217419936.2083091,168222276.13556933,170390523.5277067,0.008691245559372465,0.007741002216850968,0.012869831429020649,0.021561076988393116,0.020610833645871615,49197660.07273979,47029412.6806024,228.13285129156242,911,92.66291244910788,92.80218261334012,4.864669899921864,444434.1431311752
900,325,411386866.86799777,197650000.0,213736866.86799777,164463016.9101924,166664409.23403394,0.008725212652130393,0.0077604434068893014,0.01286925486693444,0.021594467519064832,0.02062969827382374,49273849.95780536,47072457.633963816,228.58765114567248,910,92.65812580920418,92.79935819438006,5.142771600047126,446624.0822729006
1000,75,297280257.1543452,185850000.0,111430257.15434521,65079977.348603524,66348764.57517461,0.005387452559390117,0.0048870064582912515,0.012894428222395506,0.018281880781785623,0.017781434680686756,46350279.80574169,45081492.57917061,151.19744363146316,736,93.17203836157688,93.25765595473594,4.7587047999259084,323520.5075994965
1000,125,373165394.0764047,191750000.0,181415394.0764047,130762609.0266176,132553918.45131147,0.007145339728049391,0.006438795873669344,0.012833572619981526,0.019978912348030918,0.019272368493650868,50652785.04978709,48861475.625093214,193.57669925001304,825,92.89827873611227,93.00932773206641,5.029766800114885,414625.8909450475
1000,175,409810670.12079555,197650000.0,212160670.12079555,159694807.45586526,161796326.43150955,0.007861639230710992,0.007032739825261669,0.012832402970841672,0.020694042201552666,0.019865142796103342,52465862.66493029,50364343.689286,209.54383348134994,857,92.78974338081079,92.91589539326895,4.99800410005264,450050.95727726235
1000,200,419657780.7690444,200600000.0,219057780.7690444,166206923.74063975,168378839.70825344,0.008015503670201922,0.00715883767046288,0.012830391359083317,0.020845895029285237,0.019989229029546196,52850857.02840465,50678941.06079096,212.95602536331143,866,92.7671663505488,92.89668613165706,4.830030899960548,458123.6114695183
1000,225,426655743.66432136,203550000.0,223105743.66432136,169976531.15434176,172184372.4675372,0.008109747735301768,0.007238911748073488,0.012845938685760123,0.02095568642106189,0.020084850433833613,53129212.509979606,50921371.19678416,214.90030542600948,859,92.75094144392374,92.88196318876216,4.858324100030586,463033.1365865411
1000,250,431206798.06243646,206500000.0,224706798.06243646,171387618.12854382,173627395.2375271,0.008172442520399791,0.007289010138635994,0.012858172505429036,0.021030615025828828,0.02014718264406503,53319179.933892645,51079402.82490937,215.98664713277634,893,92.73991539178348,92.87240280257585,4.773266599979252,466041.9024468998
1000,275,434013636.4198513,209450000.0,224563636.4198513,171141398.97047424,173400892.94958362,0.008205335498941861,0.0073141262176524054,0.012865928369130197,0.02107126386807206,0.020180054586782604,53422237.44937707,51162743.47026769,216.53066164828363,872,92.7339495090315,92.86737263689254,4.788963099941611,467904.3341144854
1000,325,436396222.7837757,215350000.0,221046222.7837757,167540522.98601443,169811982.8066711,0.008228268181175086,0.007332339228514956,0.012875915632781287,0.021104183813956373,0.020208254861296245,53505699.79776128,51234239.97710457,216.9481840604017,883,92.7291260454914,92.86306373238,5.033381199929863,470111.8244194236
1100,75,307720341.83095014,203550000.0,104170341.83095014,54204245.0407211,55594537.50213101,0.0050114555727065815,0.004512936251457471,0.012904965143602194,0.017916420716308775,0.017417901395059665,49966096.79022904,48575804.32881913,140.48603378532303,727,93.2343245016186,93.3213941951957,4.994786000112072,330661.17426439637
1100,125,388999947.73439866,209450000.0,179549947.73439866,125052952.57279766,126914723.5436867,0.006680921794286695,0.006013343693641822,0.0128601501687493,0.019541071963035995,0.018873493862391122,54496995.161601014,52635224.19071196,181.79531767037588,782,92.96662719246685,93.07382078944569,4.883613599929959,428161.1541307861
1100,175,429531463.4585121,215350000.0,214181463.45851213,157748756.6278224,159896410.22808906,0.007400146475827003,0.006630058997975482,0.012835016618530728,0.02023516309435773,0.01946507561650621,56432706.83068971,54285053.23042307,198.53330404452112,842,92.85895772833445,92.97864458289745,4.8296068999916315,468595.05832180555
1100,200,440850700.66522247,218300000.0,222550700.66522247,165673680.27990136,167924023.11945093,0.007571123442665895,0.006764214525233958,0.012823357851153261,0.020394481293819156,0.019587572376387218,56877020.3853211,54626677.545771524,202.2100227707953,851,92.83475564195895,92.95929685625865,5.015148299979046,477997.477441265
1100,225,448546647.1951044,221250000.0,227296647.19510442,170152389.01747337,172439031.8342079,0.007660675907176981,0.006840750850702441,0.012829629255743331,0.020490305162920313,0.019670380106445774,57144258.17763106,54857615.36089654,204.12422622926877,837,92.8202876023659,92.94628558883083,4.808923399774358,483252.2333236638
1100,250,453801034.0444977,224200000.0,229601034.04449773,172206549.46435854,174527677.89375967,0.007731019250031357,0.0068987286340097325,0.012849009981600702,0.02058002923163206,0.019747738615610435,57394484.5801392,55073356.15073805,205.42672691454004,847,92.80680005346863,92.93417938374108,5.117524200119078,487002.2182684265
1100,275,457228602.4754577,227150000.0,230078602.47545773,172541977.50521696,174895382.65475768,0.007776897605481283,0.006933033475927247,0.01285409912598435,0.020630996731465633,0.019787132601911596,57536624.97024079,55183219.82070005,206.17954655176806,844,92.7991638809076,92.92803241794726,4.89612859999761,489447.5173435402
1100,325,459897410.06164086,233050000.0,226847410.06164086,169227256.6527077,171597158.7289916,0.007801687710480559,0.006951908252352879,0.012859259942620438,0.020660947653100996,0.019811168194973316,57620153.40893316,55250251.33264927,206.63811643443154,851,92.79468502710823,92.92428787719868,4.80817100009881,491785.95903728623
