t,p_dispatch_MW,e_kernel_MWh,e_recon_MWh,diff_MWh,dE_kernel,dE_recon,dE_power_implied,at_bound
35,0.0,530.186,530.186,0.0,-0.0,-0.0,-0.0,0
36,-110.75,530.186,530.186,0.0,103.739,103.739,103.739,0
37,-91.892,633.925,633.925,0.0,86.075,86.075,86.075,0
38,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
39,225.0,720.0,720.0,0.0,-240.205,-240.205,-240.205,1
40,225.0,479.795,479.795,0.0,-240.205,-240.205,-240.205,0
41,149.488,239.59,239.59,0.0,-159.59,-159.59,-159.59,0
42,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
43,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
44,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
45,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
46,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
47,-148.506,80.0,80.0,-0.0,139.105,139.105,139.105,1
48,0.0,219.105,219.105,-0.0,0.0,0.0,-0.0,0
49,-22.599,219.105,219.105,-0.0,21.168,21.168,21.168,0
50,-141.206,240.274,240.274,-0.0,132.268,132.268,132.268,0
51,-179.431,372.541,372.541,0.0,168.073,168.073,168.073,0
52,-191.508,540.615,540.615,0.0,179.385,179.385,179.385,0
53,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
54,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
55,82.457,720.0,720.0,0.0,-88.029,-88.029,-88.029,1
56,0.0,631.971,631.971,0.0,0.0,0.0,-0.0,0
57,0.0,631.971,631.971,0.0,0.0,0.0,-0.0,0
58,-0.0,631.971,631.971,0.0,0.0,0.0,0.0,0
59,0.0,631.971,631.971,0.0,0.0,-0.0,-0.0,0
60,-93.978,631.971,631.971,0.0,88.029,88.029,88.029,0
61,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
62,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
63,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
64,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
65,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
66,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
67,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
68,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
69,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
70,-0.0,720.0,720.0,0.0,0.0,0.0,0.0,1
71,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
72,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
73,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
74,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
75,-0.0,720.0,720.0,0.0,0.0,0.0,0.0,1
76,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
77,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
78,225.0,720.0,720.0,0.0,-240.205,-240.205,-240.205,1
79,225.0,479.795,479.795,0.0,-240.205,-240.205,-240.205,0
80,0.0,239.59,239.59,0.0,-0.0,0.0,-0.0,0
81,149.488,239.59,239.59,0.0,-159.59,-159.59,-159.59,0
82,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
83,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
84,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
85,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
86,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
87,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
88,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
89,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
90,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
91,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
92,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
93,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
94,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
95,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
96,-128.513,80.0,80.0,-0.0,120.378,120.378,120.378,1
97,-225.0,200.378,200.378,0.0,210.758,210.758,210.758,0
98,-221.453,411.135,411.135,0.0,207.435,207.435,207.435,0
99,-108.284,618.57,618.57,0.0,101.43,101.43,101.43,0
100,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
101,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
102,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
103,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
104,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
105,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
106,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
107,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
108,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
109,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
110,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
111,162.407,720.0,720.0,0.0,-173.382,-173.382,-173.382,1
112,212.081,546.618,546.618,0.0,-226.413,-226.413,-226.413,0
113,225.0,320.205,320.205,0.0,-240.205,-240.205,-240.205,0
114,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
115,-84.174,80.0,80.0,-0.0,78.846,78.846,78.846,1
116,-143.34,158.846,158.846,-0.0,134.267,134.267,134.267,0
117,-141.631,293.112,293.112,0.0,132.665,132.665,132.665,0
118,-69.299,425.778,425.778,0.0,64.913,64.913,64.913,0
119,-59.792,490.691,490.691,0.0,56.007,56.007,56.007,0
120,-49.216,546.698,546.698,0.0,46.1,46.1,46.1,0
121,-89.092,592.798,592.798,0.0,83.453,83.453,83.453,0
122,-46.705,676.251,676.251,0.0,43.749,43.749,43.749,0
123,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
124,3.894,720.0,720.0,0.0,-4.157,-4.157,-4.157,1
125,-4.438,715.843,715.843,0.0,4.157,4.157,4.157,0
126,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
127,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
128,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
129,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
130,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
131,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
132,-0.0,720.0,720.0,0.0,0.0,0.0,0.0,1
133,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
134,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
135,149.488,720.0,720.0,0.0,-159.59,-159.59,-159.59,1
136,225.0,560.41,560.41,0.0,-240.205,-240.205,-240.205,0
137,225.0,320.205,320.205,0.0,-240.205,-240.205,-240.205,0
138,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
139,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
140,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
141,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
142,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
143,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
144,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
145,-225.0,80.0,80.0,-0.0,210.758,210.758,210.758,1
146,-197.93,290.758,290.758,0.0,185.401,185.401,185.401,0
147,-225.0,476.159,476.159,0.0,210.758,210.758,210.758,0
148,-35.319,686.916,686.916,0.0,33.084,33.084,33.084,0
149,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
150,-0.0,720.0,720.0,0.0,0.0,0.0,0.0,1
151,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
152,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
153,-0.0,720.0,720.0,0.0,0.0,0.0,0.0,1
154,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
155,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
156,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
157,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
158,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
159,187.747,720.0,720.0,0.0,-200.435,-200.435,-200.435,1
160,179.148,519.565,519.565,0.0,-191.255,-191.255,-191.255,0
161,225.0,328.311,328.311,0.0,-240.205,-240.205,-240.205,0
162,7.593,88.106,88.106,0.0,-8.106,-8.106,-8.106,0
163,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
164,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
165,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
166,-89.667,80.0,80.0,-0.0,83.991,83.991,83.991,1
167,0.0,163.991,163.991,0.0,-0.0,0.0,-0.0,0
168,-52.265,163.991,163.991,-0.0,48.956,48.956,48.956,0
169,-102.975,212.947,212.947,-0.0,96.457,96.457,96.457,0
170,-82.516,309.404,309.404,-0.0,77.293,77.293,77.293,0
171,0.0,386.697,386.697,-0.0,-0.0,0.0,-0.0,0
172,-64.431,386.697,386.697,-0.0,60.352,60.352,60.352,0
173,-121.022,447.049,447.049,-0.0,113.361,113.361,113.361,0
174,-0.0,560.41,560.41,-0.0,0.0,0.0,0.0,0
175,-0.0,560.41,560.41,-0.0,0.0,0.0,0.0,0
176,-0.0,560.41,560.41,-0.0,0.0,0.0,0.0,0
177,-0.0,560.41,560.41,-0.0,0.0,0.0,0.0,0
178,-0.0,560.41,560.41,-0.0,0.0,0.0,0.0,0
179,-0.0,560.41,560.41,-0.0,0.0,0.0,0.0,0
180,-0.0,560.41,560.41,-0.0,0.0,0.0,0.0,0
181,-0.0,560.41,560.41,-0.0,0.0,0.0,0.0,0
182,-0.0,560.41,560.41,-0.0,0.0,0.0,0.0,0
183,-0.0,560.41,560.41,-0.0,0.0,0.0,0.0,0
184,225.0,560.41,560.41,-0.0,-240.205,-240.205,-240.205,0
185,225.0,320.205,320.205,-0.0,-240.205,-240.205,-240.205,0
186,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
187,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
188,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
189,0.0,80.0,80.0,-0.0,-0.0,0.0,-0.0,1
190,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
191,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
192,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
193,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
194,-225.0,80.0,80.0,-0.0,210.758,210.758,210.758,1
195,-225.0,290.758,290.758,-0.0,210.758,210.758,210.758,0
196,-225.0,501.515,501.515,-0.0,210.758,210.758,210.758,0
197,-8.25,712.272,712.273,-0.0,7.727,7.727,7.727,0
198,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
199,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
200,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
201,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
202,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
203,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
204,-0.0,720.0,720.0,0.0,0.0,0.0,0.0,1
205,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
206,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
207,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
208,225.0,720.0,720.0,0.0,-240.205,-240.205,-240.205,1
209,213.071,479.795,479.795,0.0,-227.47,-227.47,-227.47,0
210,161.417,252.325,252.325,0.0,-172.325,-172.325,-172.325,0
211,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
212,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
213,-6.599,80.0,80.0,-0.0,6.182,6.182,6.182,1
214,-116.014,86.182,86.182,-0.0,108.67,108.67,108.67,0
215,-127.8,194.852,194.852,0.0,119.71,119.71,119.71,0
216,-120.197,314.562,314.562,0.0,112.589,112.589,112.589,0
217,-115.425,427.151,427.151,0.0,108.119,108.119,108.119,0
218,-103.227,535.27,535.27,0.0,96.693,96.693,96.693,0
219,-93.987,631.963,631.963,0.0,88.037,88.037,88.037,0
220,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
221,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
222,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
223,225.0,720.0,720.0,0.0,-240.205,-240.205,-240.205,1
224,225.0,479.795,479.795,0.0,-240.205,-240.205,-240.205,0
225,0.0,239.59,239.59,0.0,-0.0,0.0,-0.0,0
226,0.0,239.59,239.59,0.0,0.0,0.0,-0.0,0
227,0.0,239.59,239.59,0.0,0.0,0.0,-0.0,0
228,0.0,239.59,239.59,0.0,0.0,0.0,-0.0,0
229,0.0,239.59,239.59,0.0,0.0,0.0,-0.0,0
230,0.0,239.59,239.59,0.0,0.0,0.0,-0.0,0
231,0.0,239.59,239.59,0.0,0.0,0.0,-0.0,0
232,0.0,239.59,239.59,0.0,0.0,0.0,-0.0,0
233,149.488,239.59,239.59,0.0,-159.59,-159.59,-159.59,0
234,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
235,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
236,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
237,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
238,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
239,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
240,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
241,-65.939,80.0,80.0,-0.0,61.765,61.765,61.765,1
242,-61.818,141.765,141.765,-0.0,57.905,57.905,57.905,0
243,-71.427,199.67,199.67,-0.0,66.905,66.905,66.905,0
244,0.0,266.575,266.575,0.0,-0.0,-0.0,-0.0,0
245,0.0,266.575,266.575,0.0,0.0,0.0,-0.0,0
246,0.0,266.575,266.575,0.0,0.0,0.0,-0.0,0
247,0.0,266.575,266.575,0.0,0.0,0.0,-0.0,0
248,0.0,266.575,266.575,0.0,0.0,0.0,-0.0,0
249,0.0,266.575,266.575,0.0,0.0,0.0,-0.0,0
250,0.0,266.575,266.575,0.0,0.0,0.0,-0.0,0
251,0.0,266.575,266.575,0.0,0.0,0.0,-0.0,0
252,0.0,266.575,266.575,0.0,0.0,0.0,-0.0,0
253,0.0,266.575,266.575,0.0,0.0,0.0,-0.0,0
254,0.0,266.575,266.575,0.0,0.0,0.0,-0.0,0
255,0.0,266.575,266.575,0.0,0.0,0.0,-0.0,0
256,124.339,266.575,266.575,0.0,-132.742,-132.742,-132.742,0
257,50.426,133.834,133.834,0.0,-53.834,-53.834,-53.834,0
258,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
259,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
260,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
261,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
262,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
263,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
264,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
265,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
266,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
267,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
268,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
269,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
270,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
271,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
272,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
273,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
274,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
275,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
276,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
277,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
278,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
279,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
280,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
281,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
282,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
283,-77.573,80.0,80.0,-0.0,72.663,72.663,72.663,1
284,68.063,152.663,152.663,-0.0,-72.663,-72.663,-72.663,0
285,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
286,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
287,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
288,-167.693,80.0,80.0,-0.0,157.078,157.078,157.078,1
289,-171.519,237.078,237.078,-0.0,160.662,160.662,160.662,0
290,-146.906,397.74,397.74,-0.0,137.607,137.607,137.607,0
291,-197.132,535.347,535.347,-0.0,184.653,184.653,184.653,0
292,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
293,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
294,70.794,720.0,720.0,0.0,-75.578,-75.578,-75.578,1
295,103.835,644.422,644.422,0.0,-110.852,-110.852,-110.852,0
296,155.258,533.57,533.57,0.0,-165.75,-165.75,-165.75,0
297,44.785,367.82,367.82,0.0,-47.812,-47.812,-47.812,0
298,15.661,320.008,320.008,0.0,-16.72,-16.72,-16.72,0
299,2.967,303.288,303.288,0.0,-3.168,-3.168,-3.168,0
300,-10.508,300.121,300.121,0.0,9.843,9.843,9.843,0
301,-130.923,309.964,309.964,0.0,122.635,122.635,122.635,0
302,0.0,432.599,432.599,0.0,0.0,0.0,-0.0,0
303,-0.0,432.599,432.599,0.0,0.0,0.0,0.0,0
304,165.14,432.599,432.599,0.0,-176.3,-176.3,-176.3,0
305,165.14,256.3,256.3,0.0,-176.3,-176.3,-176.3,0
306,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
307,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
308,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
309,-225.0,80.0,80.0,-0.0,210.758,210.758,210.758,1
310,-225.0,290.758,290.758,0.0,210.758,210.758,210.758,0
311,0.0,501.515,501.515,0.0,0.0,0.0,-0.0,0
312,0.0,501.515,501.515,0.0,0.0,0.0,-0.0,0
313,0.0,501.515,501.515,0.0,0.0,0.0,-0.0,0
314,0.0,501.515,501.515,0.0,0.0,0.0,-0.0,0
315,-225.0,501.515,501.515,0.0,210.758,210.758,210.758,0
316,-8.25,712.272,712.272,0.0,7.727,7.727,7.727,0
317,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
318,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
319,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
320,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
321,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
322,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
323,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
324,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
325,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
326,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
327,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
328,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
329,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
330,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
331,-0.0,720.0,720.0,0.0,0.0,0.0,0.0,1
332,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
333,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
334,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
335,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
336,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
337,-0.0,720.0,720.0,0.0,0.0,0.0,0.0,1
338,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
339,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
340,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
341,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
342,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
343,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
344,225.0,720.0,720.0,0.0,-240.205,-240.205,-240.205,1
345,0.0,479.795,479.795,0.0,0.0,0.0,-0.0,0
346,0.0,479.795,479.795,0.0,0.0,0.0,-0.0,0
347,-29.594,479.795,479.795,0.0,27.72,27.72,27.72,0
348,-40.307,507.516,507.516,0.0,37.755,37.755,37.755,0
349,-57.177,545.271,545.271,0.0,53.557,53.557,53.557,0
350,-30.87,598.828,598.828,0.0,28.916,28.916,28.916,0
351,225.0,627.744,627.744,0.0,-240.205,-240.205,-240.205,0
352,225.0,387.539,387.539,0.0,-240.205,-240.205,-240.205,0
353,63.072,147.334,147.334,0.0,-67.334,-67.334,-67.334,0
354,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
355,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
356,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
357,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
358,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
359,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
360,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
361,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
362,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
363,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
364,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
365,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
366,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
367,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
368,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
369,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
370,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
371,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
372,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
373,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
374,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
375,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
376,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
377,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
378,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
379,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
380,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
381,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
382,-8.25,80.0,80.0,-0.0,7.728,7.728,7.728,1
383,0.0,87.728,87.728,-0.0,-0.0,0.0,-0.0,0
384,0.0,87.728,87.728,-0.0,0.0,0.0,-0.0,0
385,-225.0,87.728,87.728,-0.0,210.758,210.758,210.758,0
386,-225.0,298.485,298.485,-0.0,210.758,210.758,210.758,0
387,-225.0,509.242,509.243,-0.0,210.758,210.757,210.758,0
388,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
389,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
390,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
391,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
392,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
393,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
394,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
395,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
396,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
397,-0.0,720.0,720.0,0.0,0.0,0.0,0.0,1
398,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
399,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
400,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
401,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
402,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
403,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
404,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
405,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
406,-0.0,720.0,720.0,0.0,0.0,0.0,0.0,1
407,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
408,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
409,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
