t,e_t,analytical,fd_numerical,ratio,is_turning_point,n_cyc_base,n_cyc_plus,n_cyc_minus,structure_changed,touching_cycles
28,127.50,-1.3203183861e-07,-1.0436016073e-07,0.790417,True,38,38,38,False,"c6(trough,d=0.475); c8(interior,d=0.800)"
29,270.00,1.3203183861e-07,1.6263837637e-07,1.231812,True,38,33,38,True,"c7(peak,d=0.475); c8(interior,d=0.800)"
30,127.50,-1.3203183861e-07,-1.0436016073e-07,0.790417,True,38,38,38,False,"c7(trough,d=0.475); c8(interior,d=0.800)"
35,270.00,6.1188687849e-08,8.2791651249e-08,1.353055,True,38,33,38,True,"c8(interior,d=0.800); c10(peak,d=0.800)"
37,30.00,-6.1188687849e-08,-3.9588213185e-08,0.646986,True,38,38,34,True,"c10(trough,d=0.800)"
42,30.00,-9.4164485151e-08,-3.9588213185e-08,0.420416,True,38,38,34,True,"c9(trough,d=0.475); c10(interior,d=0.800)"
43,172.50,9.4164485151e-08,1.1389979547e-07,1.209583,True,38,38,38,False,"c9(peak,d=0.475); c10(interior,d=0.800)"
45,30.00,-6.1188687849e-08,-3.9588213185e-08,0.646986,True,38,38,34,True,"c10(interior,d=0.800); c13(trough,d=0.800)"
47,270.00,6.1188687849e-08,8.2791651249e-08,1.353055,True,38,34,38,True,"c13(peak,d=0.800)"
48,270.00,1.3093140059e-07,8.2791651249e-08,0.632328,True,38,34,38,True,"c11(peak,d=0.526); c13(interior,d=0.800)"
49,112.11,-1.3093140059e-07,-1.0052581131e-07,0.767775,True,38,38,38,False,"c11(trough,d=0.526); c13(interior,d=0.800)"
58,270.00,6.1188687849e-08,8.2791651249e-08,1.353055,True,38,34,38,True,"c13(interior,d=0.800); c15(peak,d=0.800)"
59,112.11,-9.9616043923e-08,-8.8512025975e-08,0.888532,True,38,38,38,False,"c12(trough,d=0.253); c15(interior,d=0.800)"
60,187.89,9.9616043923e-08,1.1072006138e-07,1.111468,True,38,38,38,False,"c12(peak,d=0.253); c15(interior,d=0.800)"
61,30.00,-6.1188687849e-08,-3.9588213185e-08,0.646986,True,38,38,35,True,"c15(trough,d=0.800)"
67,30.00,-9.4164485151e-08,-3.9588213185e-08,0.420416,True,38,38,35,True,"c14(trough,d=0.475); c15(interior,d=0.800)"
68,172.50,9.4164485151e-08,1.1389979547e-07,1.209583,True,38,38,38,False,"c14(peak,d=0.475); c15(interior,d=0.800)"
71,30.00,-6.1188687849e-08,-3.9588213185e-08,0.646986,True,38,38,35,True,"c15(interior,d=0.800); c17(trough,d=0.800)"
73,270.00,6.1188687849e-08,8.2791651249e-08,1.353055,True,38,35,38,True,"c17(peak,d=0.800)"
75,270.00,1.3203183861e-07,8.2791651249e-08,0.627058,True,38,35,38,True,"c16(peak,d=0.475); c17(interior,d=0.800)"
76,127.50,-1.3203183861e-07,-1.0436016073e-07,0.790417,True,38,38,38,False,"c16(trough,d=0.475); c17(interior,d=0.800)"
82,270.00,6.1188687849e-08,8.2791651249e-08,1.353055,True,38,35,38,True,"c17(interior,d=0.800); c18(peak,d=0.800)"
85,30.00,-6.1188687849e-08,-3.9588213185e-08,0.646986,True,38,38,36,True,"c18(trough,d=0.800)"
96,30.00,-6.1188687849e-08,-3.9588213185e-08,0.646986,True,38,38,36,True,"c18(interior,d=0.800); c21(trough,d=0.800)"
98,270.00,6.1188687849e-08,8.2791651247e-08,1.353055,True,38,36,38,True,"c21(peak,d=0.800)"
99,270.00,1.3203183861e-07,8.2791651247e-08,0.627058,True,38,36,38,True,"c19(peak,d=0.475); c21(interior,d=0.800)"
100,127.50,-1.3203183861e-07,-1.0436016073e-07,0.790417,True,38,38,38,False,"c19(trough,d=0.475); c21(interior,d=0.800)"
102,270.00,1.3203183861e-07,8.2791651247e-08,0.627058,True,38,36,38,True,"c20(peak,d=0.475); c21(interior,d=0.800)"
103,127.50,-1.3203183861e-07,-1.0436016073e-07,0.790417,True,38,38,38,False,"c20(trough,d=0.475); c21(interior,d=0.800)"
106,270.00,6.1188687849e-08,8.2791651247e-08,1.353055,True,38,36,38,True,"c21(interior,d=0.800); c25(peak,d=0.800)"
109,30.00,-6.1188687849e-08,-3.9588213184e-08,0.646986,True,38,38,37,True,"c25(trough,d=0.800)"
110,30.00,-9.4164485151e-08,-3.9588213184e-08,0.420416,True,38,38,37,True,"c22(trough,d=0.475); c25(interior,d=0.800)"
111,172.50,9.4164485151e-08,1.1389979547e-07,1.209583,True,38,38,38,False,"c22(peak,d=0.475); c25(interior,d=0.800)"
112,30.00,-9.8498561839e-08,-7.6804107549e-08,0.779749,True,38,38,37,True,"c23(trough,d=0.526); c25(interior,d=0.800)"
114,187.89,9.8498561839e-08,1.2137242414e-07,1.232225,True,38,38,38,False,"c23(peak,d=0.526); c25(interior,d=0.800)"
116,30.00,-9.8498561839e-08,-3.9588213184e-08,0.401917,True,38,38,37,True,"c24(trough,d=0.526); c25(interior,d=0.800)"
118,187.89,9.8498561839e-08,1.2137242414e-07,1.232225,True,38,38,38,False,"c24(peak,d=0.526); c25(interior,d=0.800)"
119,30.00,-6.1188687849e-08,-7.7401991323e-08,1.264972,True,38,38,37,True,"c25(interior,d=0.800); c29(trough,d=0.800)"
121,270.00,1.9212008844e-07,1.6345523644e-07,0.850797,True,38,37,38,True,"c26(peak,d=0.526); c29(peak,d=0.800)"
122,112.11,-1.3093140059e-07,-1.0052581131e-07,0.767775,True,38,38,38,False,"c26(trough,d=0.526); c29(interior,d=0.800)"
128,270.00,1.3203183861e-07,8.2791651247e-08,0.627058,True,38,37,38,True,"c27(peak,d=0.475); c29(interior,d=0.800)"
129,127.50,-1.3203183861e-07,-1.0436016073e-07,0.790417,True,38,38,38,False,"c27(trough,d=0.475); c29(interior,d=0.800)"
131,270.00,6.1188687849e-08,8.2791651247e-08,1.353055,True,38,37,38,True,"c29(interior,d=0.800); c32(peak,d=0.800)"
132,112.11,-1.2517023291e-07,-9.8936633483e-08,0.790417,True,38,38,38,False,"c28(trough,d=0.475); c32(interior,d=0.800)"
133,254.61,1.2517023291e-07,1.5140383239e-07,1.209583,True,38,38,38,False,"c28(peak,d=0.475); c32(interior,d=0.800)"
135,30.00,-1.5535317300e-07,-7.6804107549e-08,0.494384,True,38,38,38,False,"c30(trough,d=0.475); c32(trough,d=0.800)"
136,172.50,9.4164485151e-08,1.1389979547e-07,1.209583,True,38,38,38,False,"c30(peak,d=0.475); c32(interior,d=0.800)"
139,30.00,-9.8498561839e-08,-3.9588213184e-08,0.401917,True,38,38,38,False,"c31(trough,d=0.526); c32(interior,d=0.800)"
141,187.89,9.8498561839e-08,1.2137242414e-07,1.232225,True,38,38,38,False,"c31(peak,d=0.526); c32(interior,d=0.800)"
142,30.00,-6.1188687849e-08,-7.7401991323e-08,1.264972,True,38,38,38,False,"c32(interior,d=0.800); c36(trough,d=0.800)"
144,270.00,1.9322052646e-07,1.6263837637e-07,0.841724,True,38,38,38,False,"c33(peak,d=0.475); c36(peak,d=0.800)"
145,127.50,-1.3203183861e-07,-1.0436016073e-07,0.790417,True,38,38,38,False,"c33(trough,d=0.475); c36(interior,d=0.800)"
149,270.00,1.3203183861e-07,8.2791651247e-08,0.627058,True,38,38,38,False,"c34(peak,d=0.475); c36(interior,d=0.800)"
150,127.50,-1.3203183861e-07,-5.2178247873e-08,0.395194,True,38,38,38,False,"c34(trough,d=0.475); c36(interior,d=0.800)"
155,270.00,6.1188687849e-08,8.2791651247e-08,1.353055,True,38,38,38,False,"c36(interior,d=0.800); c37(peak,d=0.800)"
156,112.11,-9.9616043923e-08,-8.8512025975e-08,0.888532,True,38,38,38,False,"c35(trough,d=0.253); c37(interior,d=0.800)"
157,187.89,9.9616043923e-08,1.1072006138e-07,1.111468,True,38,38,38,False,"c35(peak,d=0.253); c37(interior,d=0.800)"
158,30.00,-6.1188687849e-08,-2.3236009908e-08,0.379744,True,38,38,39,True,"c37(trough,d=0.800)"
1,30.00,0.0000000000e+00,-2.3236009908e-08,NaN,False,38,38,33,True,"c2(interior,d=0.800)"
18,30.00,0.0000000000e+00,-3.2703690598e-08,NaN,False,38,39,33,True,"c5(interior,d=0.800)"
40,30.00,0.0000000000e+00,-3.2703690598e-08,NaN,False,38,39,34,True,"c10(interior,d=0.800)"
57,270.00,0.0000000000e+00,6.6973283373e-08,NaN,False,38,34,39,True,"c13(interior,d=0.800)"
77,270.00,0.0000000000e+00,8.2791651249e-08,NaN,False,38,35,38,True,"c17(interior,d=0.800)"
90,30.00,0.0000000000e+00,-3.2703690598e-08,NaN,False,38,39,36,True,"c18(interior,d=0.800)"
108,112.11,0.0000000000e+00,9.1514045257e-09,NaN,False,38,39,38,True,"c25(interior,d=0.800)"
130,270.00,0.0000000000e+00,8.2791651247e-08,NaN,False,38,37,38,True,"c29(interior,d=0.800)"
153,270.00,0.0000000000e+00,6.6973283372e-08,NaN,False,38,38,39,True,"c36(interior,d=0.800)"
168,30.00,0.0000000000e+00,-1.6351845299e-08,NaN,False,38,39,38,True,"c37(interior,d=0.800)"
