e_cap,p_cap,revenue_usd,capex_usd,npv_no_deg,npv_with_xu,npv_with_shi,fd_xu_cycle,fd_shi_cycle,fd_calendar,fd_xu_total,fd_shi_total,deg_cost_xu,deg_cost_shi,efc,n_cycles,soh_xu_pct,soh_shi_pct,solve_s,throughput_mwh
200,150,136214472.5400243,53100000.0,83114472.54002431,69008732.49568126,70129058.0324149,0.015080552196800408,0.012871109450694546,0.012737991608149203,0.02781854380494961,0.02560910105884375,14105740.044343062,12985414.507609412,365.7555805068989,1193,91.86275937013494,92.12635544231148,6.249394299928099,161412.9345316492
200,175,136431068.3038306,56050000.0,80381068.3038306,66179677.4959005,67329079.3798189,0.01527487410801783,0.013008088632264013,0.012732306730398867,0.028007180838416697,0.025740395362662878,14201390.807930095,13051988.924011687,366.64842600420974,1212,91.84098972189109,92.11020667671235,5.830350199947134,162734.83188192127
200,200,136459320.34667227,59000000.0,77459320.34667227,63257349.988677055,64406764.96770457,0.01527489993345532,0.01300808863226695,0.012733423860866058,0.028008323794321378,0.025741512493133008,14201970.357995212,13052555.378967695,366.64842600420974,1215,91.84085813952177,92.11006955803927,5.814025799976662,163656.3437852256
200,225,136486188.69402057,61950000.0,74536188.69402057,60334226.01142109,61483633.315053746,0.01527488479647338,0.013008088632265227,0.012733423860866058,0.028008308657339435,0.025741512493131287,14201962.68259948,13052555.378966823,366.64842600420974,1213,91.8408598821361,92.11006955803947,5.545476299943402,164544.50020130276
250,75,148441202.5260275,53100000.0,95341202.5260275,78962994.94568571,80057127.90954177,0.01308418609852861,0.011357956311914878,0.012755954643495958,0.025840140742024568,0.024113910955410836,16378207.580341784,15284074.616485735,326.6280688934871,1093,92.09798250505507,92.31525416097644,5.517098200041801,176264.38822043914
250,100,155706856.07934102,56050000.0,99656856.07934102,82876645.4054836,84082196.15761879,0.013712528569511974,0.011810513287679979,0.01276185840881268,0.026474386978324653,0.024572371696492658,16780210.67385742,15574659.921722239,337.9905126135808,891,92.02111598978495,92.25631128282524,6.570479900110513,183367.50612971984
250,125,159119835.8928079,59000000.0,100119835.8928079,83203955.63854152,84412636.75281112,0.013915402907824908,0.012008448807277248,0.012773031977450618,0.026688434885275523,0.024781480784727868,16915880.254266385,15707199.139996788,343.4078224615063,1182,91.99549898275599,92.2297367499584,7.48521380010061,187285.97108551674
250,150,162085881.1622908,61950000.0,100135881.16229081,83074438.73933856,84309306.00969295,0.014146040444292352,0.012197772057342817,0.01277205003101683,0.02691809047530918,0.02496982208835965,17061442.42295225,15826575.152597861,348.24583075747455,1188,91.96818843460824,92.20596216317665,6.698661800008267,190857.1994778064
250,175,164672878.47255686,64900000.0,99772878.47255686,82543855.47001433,83847467.25141716,0.014416419039690279,0.012359691419212325,0.012766065798738353,0.027182484838428632,0.025125757217950677,17229023.00254252,15925411.221139697,351.67744310975763,1184,91.93696416517083,92.18639099855223,6.3053407000843436,193617.6827588033
250,200,165074381.00935104,67850000.0,97224381.00935104,79933131.47746822,81260833.53780387,0.014521536955055182,0.012426801744608352,0.012759123600597286,0.027280660555652467,0.02518592534520564,17291249.53188282,15963547.471547173,352.78628110903486,1240,91.92542775500861,92.1788662689926,5.1787592000328,195107.34594786307
250,225,165101249.35669932,70800000.0,94301249.35669932,77010021.02703835,78337701.88515456,0.014521503503995666,0.012426801744604548,0.012759123600597286,0.027280627104592954,0.025185925345201834,17291228.32966097,15963547.47154476,352.78628110903486,1241,91.92543168050545,92.17886626899309,4.942963100038469,195995.50236394024
300,75,167784081.2483037,61950000.0,105834081.24830371,86794152.97547789,87974014.88404298,0.012249430712456563,0.010698192701829708,0.012783550047415902,0.025032980759872467,0.02348174274924561,19039928.272825822,17860066.36426073,309.14783657420793,910,92.19802303679481,92.39814210121206,5.160295800073072,199698.75561831507
300,100,177786890.8131377,64900000.0,112886890.81313771,93337741.8228676,94643990.15665871,0.012935563153778747,0.011218157030244286,0.012766921831091477,0.025702484984870225,0.023985078861335763,19549148.9902701,18242900.656479005,322.6605910516398,935,92.11486270406323,92.33199108206685,5.040740699972957,209382.81732717936
300,125,182923501.75614926,67850000.0,115073501.75614926,95244248.9997868,96621398.43360871,0.013284860951875928,0.011474236731745028,0.012785893917569725,0.026070754869445652,0.024260130649314753,19829252.756362468,18452103.322540544,329.1011531329142,984,92.06986330537268,92.29635166493156,4.947361199883744,214537.7017731595
300,150,185977366.12154615,70800000.0,115177366.12154615,95221311.85691619,96603712.17994699,0.013447121445487015,0.011629593553942316,0.012790347272419574,0.026237468717906588,0.02441994082636189,19956054.26462996,18573653.941599168,333.142854880927,993,92.0496578749215,92.2758037810667,5.181901899864897,218115.36741320242
300,175,188602220.13921738,73750000.0,114852220.13921738,94761301.71401492,96168811.08955368,0.013623630222912695,0.011773089894591771,0.012791152815112726,0.02641478303802542,0.024564242709704497,20090918.42520245,18683409.04966369,336.26024146360083,993,92.02827778765638,92.25734820309218,5.3543819999322295,221041.27878450672
300,200,190793907.29766405,76700000.0,114093907.29766405,93888735.31714746,95337897.00310902,0.013776011708009314,0.011870708490328865,0.012788987602417078,0.026564999310426392,0.024659696092745945,20205171.980516583,18756010.294555027,338.6330518378347,983,92.010252204588,92.24519059350122,5.101857400033623,223460.93710802554
300,225,191721694.82796714,79650000.0,112071694.82796714,91868297.67729819,93334486.72332415,0.013782712348964103,0.01185502219942258,0.012779953482008402,0.026562665830972505,0.024634975681430984,20203397.15066894,18737208.104642987,339.55127264690856,1024,92.01053161329116,92.24833533509288,6.7320262000430375,224913.5147241676
350,75,184522810.46962017,70800000.0,113722810.46962017,92298315.6484054,93474586.27686654,0.011346120929815186,0.010020535503438364,0.012797981129115158,0.024144102058930344,0.02281851663255352,21424494.821214765,20248224.192753628,290.93598799228016,1063,92.31134314240138,92.4872556928011,5.369845600100234,218894.37506971788
350,100,196925055.8279991,73750000.0,123175055.82799909,101078849.14122531,102432462.62447563,0.012129397333229574,0.010603957300189546,0.012771683126899386,0.024901080460128962,0.02337564042708893,22096206.68677378,20742593.203523465,306.58623477952807,1111,92.21462209571526,92.41224590619285,6.068540600128472,231584.88754711914
350,125,205037566.5299669,76700000.0,128337566.52996689,105779386.41151002,107272863.09555206,0.012641106366933354,0.01095804901678113,0.012780590041256425,0.02542169640818978,0.023738639058037553,22558180.118456874,21064703.434414834,315.4116076060354,1198,92.14952200115432,92.36422574182825,5.42215620004572,239214.8139031293
350,150,208679842.7926925,79650000.0,129029842.79269251,106270705.4025012,107795731.67943865,0.012849831259753206,0.011131219438088764,0.012798331766143525,0.02564816302589673,0.02392955120423229,22759137.390191313,21234111.11325387,319.5161945471491,1197,92.12154399009667,92.33922888749272,5.1763714998960495,243271.9803579362
350,175,211364314.1892643,82600000.0,128764314.1892643,105913466.92890537,107443066.35888474,0.01295223981212828,0.011228474325245754,0.012799274657226785,0.025751514469355065,0.02402774898247254,22850847.260358926,21321247.830379564,322.25072040070535,1184,92.10884210970127,92.32643908564317,6.167799399932846,246244.68332976094
350,200,213581454.47250453,85550000.0,128031454.47250453,105082455.57837278,106631604.29277174,0.013059563166220738,0.011313766825301979,0.01280256222221725,0.02586212538843799,0.02411632904751923,22948998.894131757,21399850.17973278,324.3939775239821,1188,92.09529328358069,92.3149407605869,6.690519200172275,248746.28633463892
350,225,215330071.97896215,88500000.0,126830071.97896215,103797450.29902506,105369366.74255884,0.013155025841167726,0.011383571654849671,0.012801337338722737,0.025956363179890463,0.02418490899357241,23032621.6799371,21460705.23640332,325.69666170885836,1186,92.08378647485375,92.30606362525428,6.211597800021991,250585.02648754237
400,75,199326055.20153415,79650000.0,119676055.20153415,95969030.76281573,97158911.5618297,0.010586264574856301,0.009412956721954486,0.0127905627224106,0.0233768272972669,0.022203519444365084,23707024.438718423,22517143.63970445,274.76287334451723,918,92.41208782556612,92.57201435208157,5.532809199998155,235958.09468046218
400,100,214921628.92202798,82600000.0,132321628.92202798,107726243.42754439,109141783.00847247,0.011471754151398731,0.010075930546401839,0.012781060895065541,0.024252815046464274,0.02285699144146738,24595385.494483594,23179845.91355551,292.5558425233316,983,92.29729505437321,92.48202276674185,5.603317399974912,252116.8982426789
400,125,223999325.66134185,85550000.0,138449325.66134185,113392811.75497752,114912437.81566782,0.011920916251560158,0.010422455908339472,0.012786604499294136,0.024707520750854292,0.023209060407633608,25056513.906364325,23536887.845674023,301.47659695856214,1002,92.23911424846715,92.43450417400895,5.679962700000033,260752.6529043269
400,150,230133073.43995932,88500000.0,141633073.43995932,116238293.62444983,117856091.58522071,0.012238966004548756,0.010643701123096767,0.012802109206464811,0.025041075211013567,0.023445810329561577,25394779.815509487,23776981.854738604,307.00801876466767,1048,92.19700675713496,92.40291212569082,5.619745999807492,266470.1651455269
400,175,233165472.54413995,91450000.0,141715472.54413995,116157631.7990331,117801680.24379182,0.012382673468784187,0.010761523726402494,0.01281919151995888,0.025201864988743067,0.023580715246361374,25557840.745106854,23913792.300348133,309.6303589070397,1049,92.17687531422123,92.38503683935903,5.480707800015807,269639.4058868039
400,200,235442916.62267077,94400000.0,141042916.62267077,115394406.7822384,117049463.079943,0.012466165518083046,0.010834161242780329,0.012825105705006437,0.02529127122308948,0.023659266947786764,25648509.84043238,23993453.542727772,311.52439047635687,1050,92.16572711601675,92.37467007241005,5.586836399976164,272156.99825284025
400,225,237219828.52646217,97350000.0,139869828.52646217,114160000.84945777,115826450.88770138,0.012524030666628824,0.010880791345547218,0.012827704343448841,0.025351735010077665,0.023708495688996058,25709827.677004404,24043377.638760794,312.74878046327757,1060,92.15820611277813,92.36818859747,5.326689599780366,274068.0963815666
450,75,212452839.6797662,88500000.0,123952839.67976621,98092417.74802017,99270649.02132219,0.009889099112354735,0.00885636970383258,0.012777773555910964,0.022666872668265697,0.021634143259743544,25860421.931746032,24682190.658444013,260.03601526006895,963,92.50795906753471,92.65244724251538,5.637758100172505,250973.78144188228
450,100,231059741.42549407,91450000.0,139609741.42549407,112638703.62452954,114073089.08960979,0.010846723341652202,0.009589472675750575,0.01279361327694554,0.02364033661859774,0.022383085952696113,26971037.80096453,25536652.33588429,279.35600952197325,1041,92.37716560414128,92.54704584643994,5.5413368998561054,270466.5196240805
450,125,241835242.78985918,94400000.0,147435242.78985918,119938473.31123331,121499748.19663545,0.011309868796859315,0.009941398509677792,0.012791275964261207,0.024101144761120522,0.022732674473939,27496769.478625864,25935494.593223713,288.7858296933837,1118,92.31690919254288,92.49895995893677,5.476009400095791,280506.8376812703
450,150,249417261.72639126,97350000.0,152067261.72639126,124192486.78272602,125842417.30833498,0.011622997637215382,0.010176819951709305,0.012809472025199102,0.024432469662414483,0.022986291976908407,27874774.943665236,26224844.418056276,294.67563795712755,1104,92.27419772494278,92.46449496633971,5.720724500017241,287161.21652571484
450,175,253849867.22259223,100300000.0,153549867.22259223,125458040.58178559,127174369.2202408,0.011803920718849996,0.01029954454094225,0.012818796542560365,0.02462271726141036,0.023118341083502615,28091826.640806638,26375498.00235144,297.86846225224525,1121,92.24989574621566,92.44668615520169,5.735466499812901,291160.3161117418
450,200,256298354.07071337,103250000.0,153048354.07071337,124849952.95874718,126575309.01071683,0.011872495167733131,0.010360206387579538,0.012843635494813422,0.024716130662546555,0.02320384188239296,28198401.111966193,26473045.05999655,299.5186936516704,1134,92.2380213720686,92.43520377092962,5.66374640003778,293645.7944633479
450,225,258117416.79642504,106200000.0,151917416.79642504,123638657.63082436,125371444.57855392,0.01193979955851762,0.010420997537070209,0.01284676559942929,0.02478656515794691,0.0232677631364995,28278759.165600684,26545972.217871122,300.6300307230975,1133,92.22909295927836,92.42664414781387,5.529495999915525,295579.02948771394
