e_cap,p_cap,revenue_usd,capex_usd,npv_no_deg,npv_with_xu,npv_with_shi,fd_xu_cycle,fd_shi_cycle,fd_calendar,fd_xu_total,fd_shi_total,deg_cost_xu,deg_cost_shi,efc,n_cycles,soh_xu_pct,soh_shi_pct,solve_s,throughput_mwh
300,325,191877113.28326425,91450000.0,100427113.28326425,80169041.00277263,81649194.18798445,0.013861860281769079,0.011915810607834441,0.012772690351146103,0.026634550632915182,0.024688500958980543,20258072.280491628,18777919.0952798,339.869637121055,1029,92.00193285527106,92.24152961294398,5.764424399938434,228021.17983957872
450,75,212452839.6797662,88500000.0,123952839.67976621,98092417.74802017,99270649.02132219,0.009889099112354735,0.00885636970383258,0.012777773555910964,0.022666872668265697,0.021634143259743544,25860421.931746032,24682190.658444013,260.03601526006895,963,92.50795906753471,92.65244724251538,5.9067883000243455,250973.78144188228
450,125,241835242.78985918,94400000.0,147435242.78985918,119938473.31123331,121499748.19663545,0.011309868796859315,0.009941398509677792,0.012791275964261207,0.024101144761120522,0.022732674473939,27496769.478625864,25935494.593223713,288.7858296933837,1118,92.31690919254288,92.49895995893677,5.984820199897513,280506.8376812703
450,175,253849867.22259223,100300000.0,153549867.22259223,125458040.58178559,127174369.2202408,0.011803920718849996,0.01029954454094225,0.012818796542560365,0.02462271726141036,0.023118341083502615,28091826.640806638,26375498.00235144,297.86846225224525,1121,92.24989574621566,92.44668615520169,5.713581100106239,291160.3161117418
450,225,258117416.79642504,106200000.0,151917416.79642504,123638657.63082436,125371444.57855392,0.01193979955851762,0.010420997537070209,0.01284676559942929,0.02478656515794691,0.0232677631364995,28278759.165600684,26545972.217871122,300.6300307230975,1133,92.22909295927836,92.42664414781387,6.224606400122866,295579.02948771394
450,275,260402883.86784166,112100000.0,148302883.86784166,119938866.035529,121702617.36875594,0.012024538451279258,0.010478595891089963,0.012836756629765076,0.024861295081044336,0.023315352520855037,28364017.832312662,26600266.499085717,301.9329682724201,1143,92.21964329766324,92.42028513605568,6.266838199924678,298351.02190841455
450,325,261289757.33254015,118000000.0,143289757.33254015,114940142.44936872,116717403.0353216,0.01202769197057304,0.010469908439181096,0.012820978807005052,0.024848670777578092,0.023290887246186148,28349614.883171447,26572354.29721857,302.42189460639185,1139,92.22123798000294,92.42355279887371,5.69345650007017,300135.9052030585
600,75,243706606.89124045,115050000.0,128656606.89124045,96808084.06766829,97935427.48247576,0.008109332931220369,0.007368238594932313,0.012827286357695538,0.02093661928891591,0.02019552495262785,31848522.82357216,30721179.408764694,219.57731481029322,770,92.75375329575428,92.8650080893758,5.826166499871761,282066.2110463563
600,125,288567100.200275,120950000.0,167617100.200275,133193018.43116751,134839978.31273574,0.009824533679983385,0.008741853261317606,0.012805209569423543,0.022629743249406926,0.021547062830741148,34424081.76910749,32777121.887539282,256.01677907656097,829,92.51304744073924,92.66492351127886,5.702132000122219,330390.0532688408
600,175,306922594.14360744,126850000.0,180072594.14360744,144757100.44190952,146611363.92112967,0.010382765521314402,0.009163807620477632,0.012832975149876542,0.02321574067119094,0.021996782770354176,35315493.70169792,33461230.222477753,267.162343045545,871,92.43360882147749,92.60099374303337,5.649989600060508,346502.13802975556
600,225,315474221.04017925,132750000.0,182724221.04017925,147026656.89402115,148994596.86772192,0.010621452961671638,0.009327766273561968,0.012845453626429247,0.023466906588100883,0.022173219899991214,35697564.14615811,33729624.17245734,271.3712158319277,881,92.40011081513373,92.57624588154073,5.808882300043479,353665.2971525578
600,275,318164727.5725514,138650000.0,179514727.57255143,143683862.3476388,145655053.8694478,0.010688279361111466,0.00939245516649266,0.012866256846490003,0.023554536207601468,0.022258712012982663,35830865.224912636,33859673.703103624,272.3678566743137,875,92.38849855283281,92.56432008081715,6.08796859998256,356462.2443135368
600,325,319262662.46850836,144550000.0,174712662.46850836,138916121.70364326,140882938.02140045,0.010671738189327493,0.00937879017147995,0.012860233764468746,0.02353197195379624,0.022239023935948697,35796540.76486511,33829724.44710791,272.65983822037055,879,92.39148500305816,92.56706272219414,5.391572199994698,358151.20831256924
750,75,267171371.45992005,141600000.0,125571371.45992005,88009813.61600268,89191501.76110536,0.0068678995922296605,0.006246443961165261,0.012885909168901102,0.019753808761130764,0.019132353130066365,37561557.84391736,36379869.69881469,188.7155758653761,809,92.93323142078972,93.03181338630266,5.946069699944928,302849.7171122877
750,125,325846449.882605,147500000.0,178346449.88260502,137420551.74646112,139134222.37285155,0.008680689364500902,0.007779461519427225,0.01284244257050274,0.02152313193500364,0.020621904089929963,40925898.13614389,39212227.50975345,229.74240705863977,921,92.66836050858436,92.80052483885437,6.675419900100678,369775.87594529614
750,175,351409510.49349296,153400000.0,198009510.49349296,155919694.6130606,157890608.80087572,0.009294954733779686,0.008258441229401581,0.01284028729074424,0.022135242024523924,0.02109872852014582,42089815.880432375,40118901.69261724,242.61411468345952,973,92.58155732339965,92.72992486228355,5.715422899927944,392090.32285502285
750,225,362372062.7543086,159300000.0,203072062.75430858,160557831.54765856,162618314.13438997,0.009514565329068757,0.008430947361383119,0.01284387881141197,0.02235844414048073,0.021274826172795087,42514231.206650026,40453748.61991861,247.11365121317579,990,92.55046128622787,92.70423808621727,6.505258300108835,400995.8093993694
750,275,367537529.807293,165200000.0,202337529.807293,159675138.3740191,161762158.24666318,0.009581688637974402,0.008484114580577658,0.012854673697350518,0.022436362335324922,0.021338788277928178,42662391.4332739,40575371.56062981,248.4468930603855,992,92.53967338027167,92.69495833713337,6.072206899989396,404652.81117181876
750,325,368865144.32572097,171100000.0,197765144.32572097,155054182.39048064,157139525.1048774,0.009593181857728686,0.008496489826136563,0.012868723944437081,0.02246190580216577,0.021365213770573644,42710961.93524031,40625619.22084355,248.7475506850481,999,92.53614434766722,92.69113219914506,7.7778889001347125,406449.4123724038
900,75,286070157.58871,168150000.0,117920157.58871001,75160161.91821772,76357319.38772422,0.005872187170398909,0.005347527982764865,0.01286755690100033,0.01873974407139924,0.018215084883765196,42759995.67049229,41562838.20098579,164.17097171110152,760,93.09575211787514,93.1833280596038,6.222801299998537,316152.2268027499
900,125,356035167.8380032,174050000.0,181985167.83800322,135124201.7434102,136877655.0031454,0.007704623693517055,0.006936165586509487,0.012832387542833246,0.0205370112363503,0.019768553129342732,46860966.094593026,45107512.83485782,207.1155039670545,888,92.81325948622504,92.93093001836763,6.52747659990564,399468.208686456
900,175,387961511.2625444,179950000.0,208011511.2625444,159637514.48375767,161662400.9515251,0.008362269214570558,0.007474854387122691,0.012837833945653125,0.021200103160223683,0.020312688332775816,48373996.77878673,46349110.31101929,221.51929353164363,904,92.7151127854377,92.84715769874413,5.320765599841252,428676.141279313
900,225,402989963.51735103,185850000.0,217139963.51735103,168156705.36481047,170299380.44886798,0.008617981347898563,0.00767894517462995,0.012849133116646054,0.021467114464544617,0.020528078291276005,48983258.15254055,46840583.06848304,226.73710386183024,909,92.67642000226985,92.81460247315762,7.035767300054431,440273.85619007365
900,275,409169936.2083091,191750000.0,217419936.2083091,168222276.13556933,170390523.5277067,0.008691245559372465,0.007741002216850968,0.012869831429020649,0.021561076988393116,0.020610833645871615,49197660.07273979,47029412.6806024,228.13285129156242,911,92.66291244910788,92.80218261334012,6.531051400117576,444434.1431311752
900,325,411386866.86799777,197650000.0,213736866.86799777,164463016.9101924,166664409.23403394,0.008725212652130393,0.0077604434068893014,0.01286925486693444,0.021594467519064832,0.02062969827382374,49273849.95780536,47072457.633963816,228.58765114567248,910,92.65812580920418,92.79935819438006,6.938507999991998,446624.0822729006
1100,75,307720341.83095014,203550000.0,104170341.83095014,54204245.0407211,55594537.50213101,0.0050114555727065815,0.004512936251457471,0.012904965143602194,0.017916420716308775,0.017417901395059665,49966096.79022904,48575804.32881913,140.48603378532303,727,93.2343245016186,93.3213941951957,5.63463049987331,330661.17426439637
1100,125,388999947.73439866,209450000.0,179549947.73439866,125052952.57279766,126914723.5436867,0.006680921794286695,0.006013343693641822,0.0128601501687493,0.019541071963035995,0.018873493862391122,54496995.161601014,52635224.19071196,181.79531767037588,782,92.96662719246685,93.07382078944569,5.993832200067118,428161.1541307861
1100,175,429531463.4585121,215350000.0,214181463.45851213,157748756.6278224,159896410.22808906,0.007400146475827003,0.006630058997975482,0.012835016618530728,0.02023516309435773,0.01946507561650621,56432706.83068971,54285053.23042307,198.53330404452112,842,92.85895772833445,92.97864458289745,6.253850700100884,468595.05832180555
1100,225,448546647.1951044,221250000.0,227296647.19510442,170152389.01747337,172439031.8342079,0.007660675907176981,0.006840750850702441,0.012829629255743331,0.020490305162920313,0.019670380106445774,57144258.17763106,54857615.36089654,204.12422622926877,837,92.8202876023659,92.94628558883083,5.670499800005928,483252.2333236638
1100,275,457228602.4754577,227150000.0,230078602.47545773,172541977.50521696,174895382.65475768,0.007776897605481283,0.006933033475927247,0.01285409912598435,0.020630996731465633,0.019787132601911596,57536624.97024079,55183219.82070005,206.17954655176806,844,92.7991638809076,92.92803241794726,5.922018100041896,489447.5173435402
1100,325,459897410.06164086,233050000.0,226847410.06164086,169227256.6527077,171597158.7289916,0.007801687710480559,0.006951908252352879,0.012859259942620438,0.020660947653100996,0.019811168194973316,57620153.40893316,55250251.33264927,206.63811643443154,851,92.79468502710823,92.92428787719868,5.797842900035903,491785.95903728623
1300,75,326822942.05317926,238950000.0,87872942.05317926,30620994.03723009,32313453.83316374,0.004448263651130372,0.0039347600177127365,0.012922360689289765,0.017370624340420138,0.0168571207070025,57251948.015949175,55559488.220015526,123.59399210195583,720,93.32978227714919,93.42241334374049,5.666481100022793,343793.830973065
1300,125,416237827.4483701,244850000.0,171387827.4483701,109538523.31886217,111481109.59145838,0.005870943311007125,0.005281549629927042,0.012894549654416236,0.01876549296542336,0.01817609928434328,61849304.12950794,59906717.85691173,161.40641002604974,776,93.09151782505144,93.18993664756756,6.011967899976298,449084.8704832749
1300,175,464645227.2356499,250750000.0,213895227.23564988,149667948.58903515,151972072.88706413,0.0066385890578018,0.0059395023192414555,0.012848397297090988,0.019486986354892787,0.018787899616332444,64227278.64661474,61923154.34858575,179.17451541585638,825,92.97517504407644,93.08783788934886,5.43437199993059,499227.1213715591
1300,225,488458780.5212828,256650000.0,231808780.5212828,166529822.97592178,169017508.42022812,0.006947695059501258,0.006192914640184547,0.012858377714455893,0.01980607277395715,0.01905129235464044,65278957.54536102,62791272.101054676,185.96330340542232,830,92.9250813259395,93.04490642991713,5.684913499979302,519317.58864278684
1300,275,499013954.0612475,262550000.0,236463954.06124753,170797231.28310472,173331043.7227811,0.0070450797936277,0.006276304135086957,0.0128786435481154,0.0199237233417431,0.019154947683202358,65666722.77814282,63132910.33846644,187.9434489853823,856,92.90681211878217,93.02817375207776,5.748036399949342,526154.6680697838
1300,325,502701748.55339533,268450000.0,234251748.55339533,168515201.20031387,171072304.525615,0.007072737620406969,0.006296895351230885,0.012872170964860957,0.019944908585267925,0.019169066316091842,65736547.35308146,63179444.02778033,188.51671518379607,854,92.90353368770371,93.02590163165812,5.74503430002369,528989.1001480686
1500,75,343537660.2457281,274350000.0,69187660.24572808,4752898.68486549,6717865.164761767,0.004012134149137723,0.003495441361431776,0.01293114550304607,0.01694327965218379,0.016426586864477847,64434761.560862586,62469795.08096631,110.66402403879907,689,93.40667261824449,93.50231467188344,5.719585800077766,355185.38247215084
1500,125,440394165.21702266,280250000.0,160144165.21702266,91152400.760652,93251987.33435927,0.005249309343906531,0.004697217870134396,0.01289224547162173,0.01814155481552826,0.017589463341756126,68991764.45637065,66892177.882663384,145.077399629739,768,93.19580437417414,93.29114784344121,5.970104499952868,465637.97153705196
1500,175,495193239.29167557,286150000.0,209043239.29167557,137187545.3027296,139661953.0708093,0.006020996386545605,0.005370344754219619,0.012873635771074433,0.018894632157620037,0.01824398052529405,71855693.98894598,69381286.22086625,163.17654721255846,804,93.07036894368858,93.1784390624678,5.9795494000427425,524227.04595708335
1500,225,522910423.2671647,292050000.0,230860423.2671647,157703651.49807626,160359396.58483225,0.006349161453238997,0.005650826725216181,0.0128875923192391,0.019236753772478098,0.01853841904445528,73156771.76908846,70501026.68233246,170.6715771952431,819,93.01503177146012,93.12906197108377,5.9010892999358475,549254.4795039629
1500,275,535862556.36229944,297950000.0,237912556.36229944,164237245.36207157,166982303.76999784,0.006464850294398358,0.005743030408044912,0.012908254649264334,0.019373104943662692,0.018651285057309244,73675311.00022788,70930252.5923016,172.8241060570954,825,92.99325045414534,93.1103434375591,5.799429799895734,557392.7834277775
1500,325,540332325.1544139,303850000.0,236482325.15441394,162696797.7630117,165475410.7985462,0.006497114888938745,0.005766471730403963,0.012904971726925184,0.019402086615863928,0.018671443457329146,73785527.39140224,71006914.35586774,173.4447523426724,833,92.98864045216978,93.1070122041293,5.933558099903166,560624.6119013365
