i_start,i_end,dod_base,dod_plus,dod_minus,sigma_base,sigma_plus,sigma_minus,count,f_base,f_plus,f_minus,delta_f_pm,note
106,119,0.800000,0.800000,0.800000,0.500000,0.500000,0.500000,0.5,1.2460694524e-05,1.2460694524e-05,1.2460694524e-05,0.0000000000e+00,
110,111,0.475000,0.475000,0.475000,0.337500,0.337500,0.337500,1.0,1.1385755883e-05,1.1385755883e-05,1.1385755883e-05,0.0000000000e+00,
112,114,0.526316,0.526316,0.526316,0.363158,0.363158,0.363158,1.0,1.3196458937e-05,1.3196458937e-05,1.3196458937e-05,0.0000000000e+00,
116,118,0.526316,0.526316,0.526316,0.363158,0.363158,0.363158,1.0,1.3196458937e-05,1.3196458937e-05,1.3196458937e-05,0.0000000000e+00,
119,131,0.800000,0.800000,0.800000,0.500000,0.500000,0.500000,0.5,1.2460694524e-05,1.2460694524e-05,1.2460694524e-05,0.0000000000e+00,
121,122,0.526316,0.526316,0.526316,0.636842,0.636842,0.636842,1.0,1.7541686084e-05,1.7541686084e-05,1.7541686084e-05,0.0000000000e+00,
128,129,0.475000,0.475000,0.475000,0.662500,0.662500,0.662500,1.0,1.5964429485e-05,1.5964429485e-05,1.5964429485e-05,0.0000000000e+00,
131,142,0.800000,0.800000,0.800000,0.500000,0.500000,0.500000,0.5,1.2460694524e-05,1.2460694524e-05,1.2460694524e-05,0.0000000000e+00,
132,133,0.475000,0.475000,0.475000,0.611184,0.611184,0.611184,1.0,1.5134768840e-05,1.5134768840e-05,1.5134768840e-05,0.0000000000e+00,
135,136,0.475000,0.475000,0.475000,0.337500,0.337500,0.337500,1.0,1.1385755883e-05,1.1385755883e-05,1.1385755883e-05,0.0000000000e+00,
139,141,0.526316,0.526316,0.526316,0.363158,0.363158,0.363158,1.0,1.3196458937e-05,1.3196458937e-05,1.3196458937e-05,0.0000000000e+00,
142,155,0.800000,0.800000,0.800000,0.500000,0.500000,0.500000,0.5,1.2460694524e-05,1.2460694524e-05,1.2460694524e-05,0.0000000000e+00,
144,145,0.475000,0.475000,0.475000,0.662500,0.662500,0.662500,1.0,1.5964429485e-05,1.5964429485e-05,1.5964429485e-05,0.0000000000e+00,
149,151,0.475000,0.475000,0.475000,0.662500,0.662500,0.662500,1.0,1.5964429485e-05,1.5964429485e-05,1.5964429485e-05,0.0000000000e+00,
155,168,0.800000,0.800000,0.800000,0.500000,0.500000,0.500000,0.5,1.2460694524e-05,1.2460694524e-05,1.2460694524e-05,0.0000000000e+00,
156,157,0.252632,0.252632,0.252632,0.500000,0.500000,0.500000,1.0,6.4061639492e-06,6.4061639492e-06,6.4061639492e-06,0.0000000000e+00,
