e_cap,p_cap,npv_no_deg,npv_with_xu,npv_with_shi,capex_eur,n_repl_xu,n_repl_shi,eol_year_xu,eol_year_shi,soh_final_xu,soh_final_shi,fd_mean_xu,fd_mean_shi,npv_no_deg_arb,npv_with_xu_arb,npv_with_shi_arb,npv_no_deg_marg,npv_with_xu_marg,npv_with_shi_marg
600,125,110936855.26368685,49579610.5948605,50248334.0444725,157750000.0,1,1,13.0,14.0,0.8201806390027322,0.8447086587903613,0.02350154682833401,0.02225606069105659,110757911.84318052,49400667.17435381,50069390.62396574,110936855.26368685,49579610.5948605,50248334.0444725
600,175,123301457.26051746,55008964.790081725,55816899.48733987,162050000.0,1,1,13.0,14.0,0.8173005912169079,0.842813525132746,0.02406825494489313,0.022686090716399442,123187092.61562856,54894600.14519279,55702534.84245086,123301457.26051746,55008964.790081725,55816899.48733987
600,200,125911029.90248586,54866735.470237166,56028996.87127344,164200000.0,1,1,13.0,13.0,0.8163867001628908,0.8232569874704164,0.024236762477713718,0.022774936154613647,125824130.67270845,54779836.240459494,55942097.641495824,125911029.90248586,54866735.470237166,56028996.87127344
600,225,127610022.44582245,53136263.65446257,54348095.829355955,166350000.0,1,1,13.0,13.0,0.8157918849717603,0.8227965284654706,0.02433358285360486,0.022852919279872715,127547487.51986432,53073728.728504606,54285560.90339786,127610022.44582245,53136263.65446257,54348095.829355955
600,250,127179817.85722314,50538626.70227399,51759834.650900595,168500000.0,1,1,13.0,13.0,0.815664340672373,0.822703534470424,0.024356429312602262,0.022869116661282763,127139403.23052827,50498212.075578846,51719420.024205565,127179817.85722314,50538626.70227399,51759834.650900595
600,275,125928680.88896254,47561025.73632181,48780837.0867552,170650000.0,1,1,13.0,13.0,0.8156457396143028,0.8226659928590624,0.02435856328302774,0.02287302849222651,125904987.19538884,47537332.04274796,48757143.39318134,125928680.88896254,47561025.73632181,48780837.0867552
600,325,122579515.10906187,40908251.45985762,42132284.60487817,174950000.0,1,1,13.0,13.0,0.8155986256803391,0.8226320330873919,0.02436912018082004,0.022878719321583654,122579515.10906261,40908251.45985832,42132284.60487876,122579515.10906187,40908251.45985762,42132284.60487817
700,75,,,,,0,0,,,,,,,,,,,,
700,125,109439876.94252352,43260938.06788525,44061310.902248025,182250000.0,1,1,14.0,14.0,0.8433405840537693,0.8476125861701868,0.02268097054779276,0.021565488727873318,109260933.52201676,43081994.647378534,43882367.48174127,109439876.94252352,43260938.06788525,44061310.902248025
700,175,126337816.70226131,52036842.34598522,52882401.8897164,186550000.0,1,1,13.0,14.0,0.8212298641973326,0.8454629788237129,0.023261420524700985,0.02205027530147809,126223452.05737254,51922477.70109615,52768037.244827494,126337816.70226131,52036842.34598522,52882401.8897164
700,200,129818256.85315706,52932869.92620109,53828016.9225577,188700000.0,1,1,13.0,14.0,0.8205592231785606,0.8450290764253696,0.023418227096526446,0.02216701798837037,129731357.62337953,52845970.69642348,53741117.69277999,129818256.85315706,52932869.92620109,53828016.9225577
700,225,131605681.50448489,52398651.08771434,53322121.40712016,190850000.0,1,1,13.0,14.0,0.8199386558614342,0.8446719946481495,0.02354583573889012,0.02225570529121362,131543146.57852659,52336116.16175624,53259586.48116213,131605681.50448489,52398651.08771434,53322121.40712016
700,250,132201600.69255453,50397134.50375648,51382677.72753912,193000000.0,1,1,13.0,14.0,0.8196477688293784,0.8445225035924395,0.023594380352604784,0.02229173763689491,132161186.06585954,50356719.87706129,51342263.100844085,132201600.69255453,50397134.50375648,51382677.72753912
700,275,131749274.54542325,47580142.55057364,48615023.77648244,195150000.0,1,1,13.0,14.0,0.819460873310539,0.8443478098868276,0.023617172696293303,0.022312977852713616,131725580.85184962,47556448.85699982,48591330.08290845,131749274.54542325,47580142.55057364,48615023.77648244
700,325,128626928.84852436,40984615.44818851,42114519.65317096,199450000.0,1,1,13.0,14.0,0.8194305548175432,0.8443076553576869,0.02362398072174514,0.022319591444017566,128626928.84852539,40984615.44818911,42114519.65317167,128626928.84852436,40984615.44818851,42114519.65317096
800,75,,,,,0,0,,,,,,,,,,,,
800,125,105029408.99226953,34455248.861278474,35047207.83794426,206750000.0,1,1,14.0,15.0,0.8466118911249403,0.868294135082241,0.02190495577441287,0.020981848002291033,104850465.57176307,34276305.44077179,34868264.417437546,105029408.99226953,34455248.861278474,35047207.83794426
800,175,125818371.69117525,46594294.77954158,47568019.232152015,211050000.0,1,1,14.0,14.0,0.8435764804119398,0.8478728727941257,0.02259936074981375,0.02148568670377721,125704007.04628617,46479930.1346526,47453654.58726303,125818371.69117525,46594294.77954158,47568019.232152015
800,200,130922011.00023353,48306943.750263065,49344299.69483899,213200000.0,1,1,14.0,14.0,0.8428965123003161,0.8473592877507039,0.02275331200907646,0.0216012244441454,130835111.77045551,48220044.52048529,49257400.46506123,130922011.00023353,48306943.750263065,49344299.69483899
800,225,133509049.93042365,48549144.3878348,49532730.22694316,215350000.0,1,1,13.0,14.0,0.8235175691027239,0.8470921406914452,0.022806943653859584,0.021676829775276484,133446515.00446549,48486609.46187676,49470195.30098508,133509049.93042365,48549144.3878348,49532730.22694316
800,250,134174389.7105824,47220591.55811231,48230971.48706561,217500000.0,1,1,13.0,14.0,0.8232434769267744,0.8469193468862616,0.022864985647768635,0.021721465947080607,134133975.08388707,47180176.931417175,48190556.86037035,134174389.7105824,47220591.55811231,48230971.48706561
800,275,133934661.7252279,44874106.78953075,45926307.99533059,219650000.0,1,1,13.0,14.0,0.8231448503345321,0.8468602918344066,0.02288899257451679,0.021740480503304727,133910968.0316537,44850413.09595681,45902614.30175669,133934661.7252279,44874106.78953075,45926307.99533059
800,325,131407350.06610796,38469000.31418989,39620198.492151886,223950000.0,1,1,13.0,14.0,0.822919331828064,0.8466977163865356,0.022919969453595944,0.021765081321813335,131407350.06610854,38469000.31419046,39620198.492152415,131407350.06610796,38469000.31418989,39620198.492151886
900,75,,,,,0,0,,,,,,,,,,,,
900,125,98146913.28817733,23372478.11505187,24065527.14538244,231250000.0,1,1,14.0,15.0,0.8493853140063776,0.8702422243808934,0.021231357388158605,0.020410621473638414,97967969.86767071,23193534.694545317,23886583.724875584,98146913.28817733,23372478.11505187,24065527.14538244
900,175,123156863.96282107,39110362.763087064,39805088.648525044,235550000.0,1,1,14.0,15.0,0.846298511662351,0.868089614777259,0.021956662134774162,0.021009772312652247,123042499.31793223,38995998.11819786,39690724.00363591,123156863.96282107,39110362.763087064,39805088.648525044
900,200,129077320.9827704,41843666.24687725,42555776.25474951,237700000.0,1,1,14.0,15.0,0.8454658126998073,0.8675528949839891,0.022133296340868424,0.021143989271397462,128990421.75299263,41756767.01709955,42468877.02497177,129077320.9827704,41843666.24687725,42555776.25474951
900,225,132757801.10890424,42558383.17713456,43582546.43761838,239850000.0,1,1,14.0,14.0,0.8450575676823974,0.8492018382207959,0.0222294885357463,0.02116886429562727,132695266.18294594,42495848.25117643,43520011.5116604,132757801.10890424,42558383.17713456,43582546.43761838
900,250,134064869.03927396,41630355.86526044,42679310.721603274,242000000.0,1,1,14.0,14.0,0.8448600840319768,0.8490435448495376,0.0222824947915509,0.021208059205176443,134024454.41257878,41589941.238565244,42638896.094908126,134064869.03927396,41630355.86526044,42679310.721603274
900,275,133896120.69404425,39631496.333621845,40707287.19624196,244150000.0,1,1,14.0,14.0,0.844771845172488,0.8489691063001057,0.022306095675736364,0.021224884791466104,133872427.00047037,39607802.64004784,40683593.502667986,133896120.69404425,39631496.333621845,40707287.19624196
900,325,131510268.59931114,33658233.77970579,34758352.221646324,248450000.0,1,1,14.0,14.0,0.8446745388915967,0.8489194078267903,0.02233749385295564,0.021251245087294434,131510268.59931156,33658233.77970645,34758352.221646875,131510268.59931114,33658233.77970579,34758352.221646324
1000,75,,,,,0,0,,,,,,,,,,,,
1000,125,,,,,0,0,,,,,,,,,,,,
1000,175,118145064.99817136,29635942.73842896,30420548.120375253,260050000.0,1,1,14.0,15.0,0.8485703921872769,0.869718116433575,0.021391425536132914,0.020530749368855284,118030700.35328285,29521578.09353987,30306183.475486234,118145064.99817136,29635942.73842896,30420548.120375253
1000,200,125516431.87078175,33403603.837315284,34209679.645580314,262200000.0,1,1,14.0,15.0,0.8477475467784585,0.8691320008053749,0.021585295655380487,0.020686062146348067,125429532.64100407,33316704.6075376,34122780.41580247,125516431.87078175,33403603.837315284,34209679.645580314
1000,225,129668818.47002633,34831044.28608492,35659187.50427059,264350000.0,1,1,14.0,15.0,0.8472378126768016,0.8688117569832943,0.021691136471808342,0.020765015166272188,129606283.54406798,34768509.36012685,35596652.578312516,129668818.47002633,34831044.28608492,35659187.50427059
1000,250,131691861.10632953,34275980.79899894,35148232.28324236,266500000.0,1,1,14.0,15.0,0.8470365606411618,0.8686738987911358,0.021740364425126207,0.020804664312653022,131651446.47963455,34235566.17230391,35107817.65654733,131691861.10632953,34275980.79899894,35148232.28324236
1000,275,131987352.39118835,32520779.57828173,33435712.649707776,268650000.0,1,1,14.0,15.0,0.8469629653284377,0.8686202485574528,0.021760512204001475,0.020820960219785568,131963658.69761467,32497085.88470789,33412018.956133887,131987352.39118835,32520779.57828173,33435712.649707776
1000,325,129734008.31273454,26814832.99534878,27812014.81391401,272950000.0,1,1,14.0,15.0,0.8468639002341819,0.8685654295875297,0.021790002914984122,0.02084375422334282,129734008.31273529,26814832.99534947,27812014.813914634,129734008.31273454,26814832.99534878,27812014.81391401
1100,75,,,,,0,0,,,,,,,,,,,,
1100,125,,,,,0,0,,,,,,,,,,,,
1100,175,111629079.96558915,18482341.962426152,19355652.65962547,284550000.0,1,1,15.0,15.0,0.8684179622102868,0.8711652321184471,0.020956591204926406,0.020098066445389053,111514715.32070012,18367977.31753694,19241288.014736354,111629079.96558915,18482341.962426152,19355652.65962547
1100,200,120082189.04486454,23232874.60384699,24178562.06757575,286700000.0,1,1,15.0,15.0,0.8676637037488506,0.8705034269831927,0.02116504493259141,0.020273312351741846,119995289.81508693,23145975.37406911,24091662.83779785,120082189.04486454,23232874.60384699,24178562.06757575
1100,225,125237093.7410145,25380050.416650787,26312672.122915152,288850000.0,1,1,14.0,15.0,0.8491473406730715,0.8701617645891854,0.02122234803715607,0.02036310665547685,125174558.8150563,25317515.490692727,26250137.19695708,125237093.7410145,25380050.416650787,26312672.122915152
1100,250,127551660.39831504,25311143.24875825,26263960.378226496,291000000.0,1,1,14.0,15.0,0.8489272690739026,0.8700030294015744,0.021272511137342586,0.02040481135149913,127511245.77161999,25270728.62206318,26223545.751531333,127551660.39831504,25311143.24875825,26263960.378226496
1100,275,128381001.53884324,23809612.845727786,24802188.40892242,293150000.0,1,1,14.0,15.0,0.8488645512115318,0.8699568566603175,0.021289586926453618,0.02042007778118411,128357307.84526922,23785919.152153723,24778494.71534854,128381001.53884324,23809612.845727786,24802188.40892242
1100,325,126591252.85397337,18316734.976310387,19399297.203773204,297450000.0,1,1,14.0,15.0,0.8487860767523079,0.8699044160884597,0.021311295923225355,0.02043539416314803,126591252.85397424,18316734.976311106,19399297.203773834,126591252.85397337,18316734.976310387,19399297.203773204
1300,75,,,,,0,0,,,,,,,,,,,,
1300,125,,,,,0,0,,,,,,,,,,,,
1300,175,,,,,0,0,,,,,,,,,,,,
1300,200,105423160.78358755,-786185.7354998011,95326.26756869443,335700000.0,1,1,15.0,16.0,0.8703697693767888,0.8900790366320962,0.02035633798380415,0.0196066012577892,105336261.5538099,-873084.9652774651,8427.037790840492,105423160.78358755,-786185.7354998011,95326.26756869443
1300,225,112059414.6673312,2664135.3379062153,3544924.8456989564,337850000.0,1,1,15.0,16.0,0.869880464277569,0.8897402817164342,0.020486741891987837,0.01971849449679142,111996879.74137351,2601600.4119481817,3482389.919741042,112059414.6673312,2664135.3379062153,3544924.8456989564
1300,250,115623741.21859425,3508453.6280746385,4406521.319443043,340000000.0,1,1,15.0,16.0,0.8696283157044807,0.8895653815372265,0.0205485575247441,0.01977170911412557,115583326.59189925,3468039.0013795644,4366106.692747954,115623741.21859425,3508453.6280746385,4406521.319443043
1300,275,117016586.12252119,2649447.3094455563,3648244.2265243307,342150000.0,1,1,15.0,15.0,0.8695269552442504,0.8722242176815976,0.020570767839306236,0.01974154830010454,116992892.42894758,2625753.6158717535,3624550.5329506584,117016586.12252119,2649447.3094455563,3648244.2265243307
1300,325,116095973.04815455,-2155040.011438761,-1139403.0043529272,346450000.0,1,1,15.0,15.0,0.8694982757581159,0.8721968286973569,0.020583956429768138,0.0197535952015408,116095973.04815532,-2155040.0114381462,-1139403.0043521076,116095973.04815455,-2155040.011438761,-1139403.0043529272
1500,75,,,,,0,0,,,,,,,,,,,,
1500,125,,,,,0,0,,,,,,,,,,,,
1500,175,,,,,0,0,,,,,,,,,,,,
1500,200,,,,,0,0,,,,,,,,,,,,
1500,225,,,,,0,0,,,,,,,,,,,,
1500,250,,,,,0,0,,,,,,,,,,,,
1500,275,,,,,0,0,,,,,,,,,,,,
1500,325,,,,,0,0,,,,,,,,,,,,
