e_cap,p_cap,revenue_usd,capex_usd,npv_no_deg,npv_with_xu,npv_with_shi,fd_xu_cycle,fd_shi_cycle,fd_calendar,fd_xu_total,fd_shi_total,deg_cost_xu,deg_cost_shi,efc,n_cycles,soh_xu_pct,soh_shi_pct,solve_s,throughput_mwh
450,125,251183203.44241443,94400000.0,156783203.44241443,128223566.880425,129845191.68020768,0.011309868796859315,0.009941398509677792,0.012791275964261207,0.024101144761120522,0.022732674473939,28559636.56198943,26938011.76220675,288.7858296933837,1118,92.31690919254288,92.49895995893677,6.204352300032042,280506.8376812703
450,175,263662244.20734444,100300000.0,163362244.20734444,134184548.99309398,135967221.03292462,0.011803920718849996,0.01029954454094225,0.012818796542560365,0.02462271726141036,0.023118341083502615,29177695.21425046,27395023.174419828,297.86846225224525,1121,92.24989574621566,92.44668615520169,6.189362099976279,291160.3161117418
450,200,266205375.4854936,103250000.0,162955375.4854936,133666986.24351493,135459034.6447857,0.011872495167733131,0.010360206387579538,0.012843635494813422,0.024716130662546555,0.02320384188239296,29288389.241978668,27496340.840707913,299.5186936516704,1134,92.2380213720686,92.43520377092962,6.116214800043963,293645.7944633479
450,225,268094752.72197846,106200000.0,161894752.72197846,132522899.2458317,134322665.7785869,0.01193979955851762,0.010420997537070209,0.01284676559942929,0.02478656515794691,0.0232677631364995,29371853.476146754,27572086.94339156,300.6300307230975,1133,92.22909295927836,92.42664414781387,6.065363100031391,295579.02948771394
450,250,269467640.23668027,109150000.0,160317640.23668027,130889371.5796122,132704481.68966195,0.011988907552257072,0.010457157264583409,0.012845265720000344,0.024834173272257416,0.02330242298458375,29428268.65706808,27613158.547018323,301.35786051577054,1145,92.22307011894351,92.42201166636866,6.27641350007616,297048.8732652779
450,275,270468562.81573474,112100000.0,158368562.81573474,128908155.0628048,130740082.88624755,0.012024538451279258,0.010478595891089963,0.012836756629765076,0.024861295081044336,0.023315352520855037,29460407.752929945,27628479.929487206,301.9329682724201,1143,92.21964329766324,92.42028513605568,6.195148200029507,298351.02190841455
450,325,271389717.71169263,118000000.0,153389717.71169263,123944269.64314356,125790228.90938458,0.01202769197057304,0.010469908439181096,0.012820978807005052,0.024848670777578092,0.023290887246186148,29445448.068549067,27599488.802308053,302.42189460639185,1139,92.22123798000294,92.42355279887371,6.161013800068758,300135.9052030585
600,75,253126903.72517487,115050000.0,138076903.72517487,104997300.04356804,106168220.0759188,0.008109332931220369,0.007368238594932313,0.012827286357695538,0.02093661928891591,0.02019552495262785,33079603.681606825,31908683.649256088,219.57731481029322,770,92.75375329575428,92.8650080893758,5.866257900022902,282066.2110463563
600,125,299721445.8910647,120950000.0,178771445.8910647,143016726.9568953,144727348.8423618,0.009824533679983385,0.008741853261317606,0.012805209569423543,0.022629743249406926,0.021547062830741148,35754718.93416943,34044097.0487029,256.01677907656097,829,92.51304744073924,92.66492351127886,6.709022999973968,330390.0532688408
600,175,318786457.74072474,126850000.0,191936457.74072474,155255870.0116195,157181808.6604438,0.010382765521314402,0.009163807620477632,0.012832975149876542,0.02321574067119094,0.021996782770354176,36680587.72910525,34754649.08028094,267.162343045545,871,92.43360882147749,92.60099374303337,6.32074920006562,346502.13802975556
600,200,324364136.4621285,129800000.0,194564136.46212852,157633911.6599019,159634221.53227285,0.010537400528483246,0.009271371870438076,0.012836339507229943,0.023373740035713186,0.022107711377668017,36930224.802226625,34929914.92985567,269.942746151497,863,92.41249903640905,92.58541294979804,6.218477800022811,350968.22387252934
600,225,327668641.38668627,132750000.0,194918641.38668627,157841214.5655072,159885223.78878683,0.010621452961671638,0.009327766273561968,0.012845453626429247,0.023466906588100883,0.022173219899991214,37077426.821179055,35033417.59789942,271.3712158319277,881,92.40011081513373,92.57624588154073,6.701319899992086,353665.2971525578
600,250,329338949.07169265,135700000.0,193638949.07169265,156489742.07595533,158531142.60762945,0.010643847867050402,0.009351812262294465,0.01286848956120453,0.023512337428254933,0.022220301823498996,37149206.99573732,35107806.4640632,271.9512795253012,879,92.3940857551027,92.56967288609343,5.924510300043039,355179.0369204605
600,275,330463147.4391859,138650000.0,191813147.43918592,154597266.8856326,156644653.3431836,0.010688279361111466,0.00939245516649266,0.012866256846490003,0.023554536207601468,0.022258712012982663,37215880.55355331,35168494.09600231,272.3678566743137,875,92.38849855283281,92.56432008081715,6.801879599923268,356462.2443135368
600,325,331603522.1883589,144550000.0,187053522.1883589,149873292.88121495,151916135.01446992,0.010671738189327493,0.00937879017147995,0.012860233764468746,0.02353197195379624,0.022239023935948697,37180229.30714395,35137387.17388899,272.65983822037055,879,92.39148500305816,92.56706272219414,6.404906800016761,358151.20831256924
700,75,270038720.0141268,132750000.0,137288720.01412678,100224706.74360341,101433425.2648234,0.007236913445338988,0.006581184061245116,0.012870301069250243,0.02010721451458923,0.01945148513049536,37064013.27052336,35855294.74930337,198.03412538550162,819,92.87852969058572,92.98079856816615,6.232713400037028,296657.1472184316
700,125,326521567.03856385,138650000.0,187871567.03856385,147524653.57912135,149303107.4238351,0.00905188364410977,0.008087073042004934,0.012836303099438789,0.02188818674354856,0.020923376141443725,40346913.45944248,38568459.614728734,237.97685226141496,981,92.61631807866641,92.75570772727757,6.505171700031497,357730.22787938983
700,175,350338959.6560795,144550000.0,205788959.65607947,164385620.11446944,166387256.32613635,0.009624721724022128,0.008538834764226427,0.012836575807554438,0.022461297531576566,0.021375410571780863,41403339.54161003,39401703.32994313,250.25970586284743,984,92.536228342186,92.68965701071505,6.242445399984717,377825.5921763241
700,200,356580847.33757704,147500000.0,209080847.33757704,167438021.3439389,169495697.9219443,0.009757457080993182,0.008641168241637902,0.012833761768847571,0.022591218849840753,0.021474930010485473,41642825.99363817,39585149.41563275,252.98037153728887,983,92.51833505855514,92.6752943483195,5.91630400007125,382762.13195843616
700,225,361098648.1077529,150450000.0,210648648.10775292,168818889.934675,170919115.3967161,0.009852649952042297,0.008713278357659468,0.012839979541169446,0.02269262949321174,0.021553257898828913,41829758.17307792,39729532.71103683,254.794948146519,998,92.50443371009419,92.6640343530368,6.253572200075723,386343.1711119296
700,250,364175492.5042381,153400000.0,210775492.50423813,168849672.2221316,170975790.61208582,0.009900867955665648,0.00874744945675146,0.012843875198818125,0.02274474315448377,0.021591324655569587,41925820.282106526,39799701.89215231,255.64916296108467,1006,92.49731201237283,92.6585760505822,6.159275500103831,388391.65343255724
700,275,365559189.5106949,156350000.0,209209189.51069492,167251209.99685648,169375016.0181763,0.009913093568818613,0.008760929529097218,0.012849095957873648,0.02276218952669226,0.021610025486970864,41957979.51383844,39834173.49251863,255.96649039184055,1003,92.49493116229158,92.65589791158806,6.764821299933828,389615.33998867875
700,325,366782245.0882511,162250000.0,204532245.0882511,162524528.67198747,164644018.8779472,0.00992326661812645,0.008773443906760861,0.012865905161109685,0.022789171779236134,0.021639349067870545,42007716.41626365,39888226.21030391,256.27521366985536,1001,92.49125224761777,92.65170289373644,8.033127299975604,391391.8557810211
800,75,284372382.7757219,150450000.0,133922382.77572191,93093585.06796888,94312277.70794752,0.006498510369287992,0.005920012571694422,0.0128823973161332,0.01938090768542119,0.018802409887827623,40828797.707753025,39610105.06777438,179.863474434449,734,92.99200862840257,93.08545715550439,9.787071699975058,307886.2771753008
800,125,349587156.5227795,156350000.0,193237156.52277952,148621412.51416013,150407446.4468182,0.008330842794011162,0.0074830353464432646,0.012847679829574165,0.021178522623585327,0.02033071517601743,44615744.008619405,42829710.075961314,221.7238840146712,840,92.71826028482084,92.84442015552136,10.098003399907611,380444.1923223279
800,175,378245141.73817205,162250000.0,215995141.73817205,170072996.02634826,172128015.09879482,0.008955761194032985,0.00798026994347128,0.012842893596830763,0.02179865479086375,0.020823163540302045,45922145.71182379,43867126.63937722,235.08450228334058,852,92.62900583350817,92.77053587838033,10.781624499941245,404917.63939579984
800,200,386120241.520364,165200000.0,220920241.520364,174655455.7437522,176804523.04258913,0.009121165903262628,0.00810103116339967,0.012840135740749131,0.02196130164401176,0.0209411669041488,46264785.776611775,44115718.47777484,238.35364089888128,870,92.60599280928683,92.75308243022207,10.173085100017488,411335.1897447845
800,225,391134874.57433635,168150000.0,222984874.57433635,176525324.6799469,178710392.6203072,0.009205491798004554,0.008168268014399117,0.012848261879841281,0.022053753677845837,0.021016529894240396,46459549.89438946,44274481.95402914,239.8845306137247,878,92.59298261500138,92.74198519544572,10.4135514999507,414778.8889728538
800,250,394554329.2373436,171100000.0,223454329.2373436,176888634.8568688,179081247.43497288,0.00924692117114575,0.008206116044570617,0.012857217935652988,0.02210413910679874,0.021063333980223607,46565694.380474806,44373081.802370735,240.8174111285715,879,92.58591356812005,92.735112483111,10.071966100018471,417144.80771116447
800,275,397023838.0209025,174050000.0,222973838.0209025,176343526.74523368,178552426.7930651,0.009273150978219675,0.008224614398235748,0.012861660941666483,0.022134811919886158,0.021086275339902233,46630311.27566883,44421411.22783742,241.26937227816848,883,92.5816175246484,92.73174911850161,10.000739899929613,418666.8565101351
800,325,398738589.03720486,179950000.0,218788589.03720486,172081037.14206952,174300119.09602654,0.009293728733317148,0.008240358932818251,0.012877748319991767,0.022171477053308915,0.02111810725281002,46707551.89513536,44488469.94117831,241.60999829337686,888,92.57648944455649,92.72708813690326,9.369333899929188,420564.04089651874
900,75,297127985.8281336,168150000.0,128977985.82813358,84565134.46787515,85808567.16505632,0.005872187170398909,0.005347527982764865,0.01286755690100033,0.01873974407139924,0.018215084883765196,44412851.36025844,43169418.663077265,164.17097171110152,760,93.09575211787514,93.1833280596038,9.404621299938299,316152.2268027499
900,125,369797441.28285253,174050000.0,195747441.28285253,147075099.5502859,148896331.23589903,0.007704623693517055,0.006936165586509487,0.012832387542833246,0.0205370112363503,0.019768553129342732,48672341.732566625,46851110.04695351,207.1155039670545,888,92.81325948622504,92.93093001836763,10.637769700028002,399468.208686456
900,175,402957873.6626248,179950000.0,223007873.66262478,172764016.1750419,174867173.11657578,0.008362269214570558,0.007474854387122691,0.012837833945653125,0.021200103160223683,0.020312688332775816,50243857.48758288,48140700.54604901,221.51929353164363,904,92.7151127854377,92.84715769874413,10.469172600074671,428676.141279313
900,200,412280894.2055352,182900000.0,229380894.20553517,178771496.65934318,180940964.6263925,0.008516383456719998,0.007600989078101414,0.01283795720315472,0.021354340659874717,0.020438946281256132,50609397.546192,48439929.57914267,224.98482027357272,902,92.69270596792515,92.82803385331486,10.566945099970326,436121.39084211906
900,225,418567239.51267946,185850000.0,232717239.51267946,181840570.10807508,184066068.69687042,0.008617981347898563,0.00767894517462995,0.012849133116646054,0.021467114464544617,0.020528078291276005,50876669.404604375,48651170.815809034,226.73710386183024,909,92.67642000226985,92.81460247315762,10.48765710007865,440273.85619007365
900,250,422406332.85868084,188800000.0,233606332.85868084,182583305.33720094,184830221.2231884,0.008667643648103244,0.00771957057097035,0.012861225771798135,0.021528869419901377,0.020580796342768486,51023027.5214799,48776111.63549245,227.63828733537287,928,92.66753615154735,92.80668498567343,10.122195000061765,442733.3448582932
900,275,424986094.4313992,191750000.0,233236094.43139923,182136735.56053436,184388794.9358752,0.008691245559372465,0.007741002216850968,0.012869831429020649,0.021561076988393116,0.020610833645871615,51099358.87086486,48847299.49552403,228.13285129156242,911,92.66291244910788,92.80218261334012,10.14884479995817,444434.1431311752
900,325,427288718.88963085,197650000.0,229638718.88963085,178460225.07060912,180746710.57022896,0.008725212652130393,0.0077604434068893014,0.01286925486693444,0.021594467519064832,0.02062969827382374,51178493.81902173,48892008.31940188,228.58765114567248,910,92.65812580920418,92.79935819438006,10.478126700036228,446624.0822729006
1000,75,308771403.4182299,185850000.0,122921403.41822988,74779488.17151362,76097319.42050934,0.005387452559390117,0.0048870064582912515,0.012894428222395506,0.018281880781785623,0.017781434680686756,48141915.24671625,46824083.99772055,151.19744363146316,736,93.17203836157688,93.25765595473594,9.139382699970156,323520.5075994965
1000,125,387589823.61975574,191750000.0,195839823.61975574,143229093.00287366,145089644.15522233,0.007145339728049391,0.006438795873669344,0.012833572619981526,0.019978912348030918,0.019272368493650868,52610730.6168821,50750179.46453341,193.57669925001304,825,92.89827873611227,93.00932773206641,10.259879100020044,414625.8909450475
1000,175,425651595.43462723,197650000.0,228001595.43462723,173507704.04180676,175690455.66356286,0.007861639230710992,0.007032739825261669,0.012832402970841672,0.020694042201552666,0.019865142796103342,54493891.39282049,52311139.77106436,209.54383348134994,857,92.78974338081079,92.91589539326895,9.828237999929115,450050.95727726235
1000,200,435879338.78892535,200600000.0,235279338.78892535,180385571.36311162,182641441.11997327,0.008015503670201922,0.00715883767046288,0.012830391359083317,0.020845895029285237,0.019989229029546196,54893767.42581373,52637897.66895208,212.95602536331143,866,92.7671663505488,92.89668613165706,9.982425999944098,458123.6114695183
1000,225,443147802.7122511,203550000.0,239597802.71225113,184414920.18166125,186708103.95150092,0.008109747735301768,0.007238911748073488,0.012845938685760123,0.02095568642106189,0.020084850433833613,55182882.53058986,52889698.760750204,214.90030542600948,859,92.75094144392374,92.88196318876216,10.51909649989102,463033.1365865411
1000,250,447874774.71836424,206500000.0,241374774.71836424,185994581.7150008,188320935.73495758,0.008172442520399791,0.007289010138635994,0.012858172505429036,0.021030615025828828,0.02014718264406503,55380193.003363445,53053838.98340668,215.98664713277634,893,92.73991539178348,92.87240280257585,9.77510450000409,466041.9024468998
1000,275,450790109.3157006,209450000.0,241340109.3157006,185852875.18557844,188199708.21654698,0.008205335498941861,0.0073141262176524054,0.012865928369130197,0.02107126386807206,0.020180054586782604,55487234.130122155,53140401.0991536,216.53066164828363,872,92.7339495090315,92.86737263689254,9.50232720002532,467904.3341144854
1000,325,453264792.7756658,215350000.0,237914792.77566582,182340870.1224313,184700131.5256134,0.008228268181175086,0.007332339228514956,0.012875915632781287,0.021104183813956373,0.020208254861296245,55573922.65323452,53214661.25005243,216.9481840604017,883,92.7291260454914,92.86306373238,10.069300299976021,470111.8244194236
1100,75,319615041.7689825,203550000.0,116065041.76898253,64167542.83335694,65611576.01127646,0.0050114555727065815,0.004512936251457471,0.012904965143602194,0.017916420716308775,0.017417901395059665,51897498.93562559,50453465.75770607,140.48603378532303,727,93.2343245016186,93.3213941951957,9.800813999958336,330661.17426439637
1100,125,404036450.1205583,209450000.0,194586450.12055832,137982914.32171938,139916650.6586947,0.006680921794286695,0.006013343693641822,0.0128601501687493,0.019541071963035995,0.018873493862391122,56603535.79883895,54669799.4618636,181.79531767037588,782,92.96662719246685,93.07382078944569,9.746974700014107,428161.1541307861
1100,175,446134681.3068456,215350000.0,230784681.3068456,172170610.35037845,174401279.8962079,0.007400146475827003,0.006630058997975482,0.012835016618530728,0.02023516309435773,0.01946507561650621,58614070.95646715,56383401.4106377,198.53330404452112,842,92.85895772833445,92.97864458289745,9.8637978999177,468595.05832180555
1100,200,457891455.1720041,218300000.0,239591455.1720041,180515896.05236557,182853224.21331078,0.007571123442665895,0.006764214525233958,0.012823357851153261,0.020394481293819156,0.019587572376387218,59075559.11963853,56738230.95869332,202.2100227707953,851,92.83475564195895,92.95929685625865,10.364988400018774,477997.477441265
1100,225,465884882.7659178,221250000.0,244634882.76591778,185281755.97674143,187656787.2633726,0.007660675907176981,0.006840750850702441,0.012829629255743331,0.020490305162920313,0.019670380106445774,59353126.78917635,56978095.502545185,204.12422622926877,837,92.8202876023659,92.94628558883083,9.449856900027953,483252.2333236638
1100,250,471342374.0138049,224200000.0,247142374.0138049,187529348.50745738,189940198.42235112,0.007731019250031357,0.0068987286340097325,0.012849009981600702,0.02058002923163206,0.019747738615610435,59613025.50634754,57202175.59145379,205.42672691454004,847,92.80680005346863,92.93417938374108,9.48072869994212,487002.2182684265
1100,275,474902432.54197705,227150000.0,247752432.54197705,187991772.31493127,190436146.58247003,0.007776897605481283,0.006933033475927247,0.01285409912598435,0.020630996731465633,0.019787132601911596,59760660.22704577,57316285.959507026,206.17954655176806,844,92.7991638809076,92.92803241794726,9.480847500031814,489447.5173435402
1100,325,477674400.89173245,233050000.0,244624400.89173245,184776983.49659467,187238492.36725616,0.007801687710480559,0.006951908252352879,0.012859259942620438,0.020660947653100996,0.019811168194973316,59847417.395137794,57385908.52447628,206.63811643443154,851,92.79468502710823,92.92428787719868,9.99223760003224,491785.95903728623
1300,75,339456038.73264134,238950000.0,100506038.73264134,41041059.43489391,42798939.999926,0.004448263651130372,0.0039347600177127365,0.012922360689289765,0.017370624340420138,0.0168571207070025,59464979.297747426,57707098.73271534,123.59399210195583,720,93.32978227714919,93.42241334374049,8.752372700022534,343793.830973065
1300,125,432327189.72743833,244850000.0,187477189.72743833,123237146.94991225,125254822.44371104,0.005870943311007125,0.005281549629927042,0.012894549654416236,0.01876549296542336,0.01817609928434328,64240042.77752607,62222367.283727296,161.40641002604974,776,93.09151782505144,93.18993664756756,8.382682899944484,449084.8704832749
1300,175,482605741.3918546,250750000.0,231855741.39185458,165145805.26867443,167538993.77020037,0.0066385890578018,0.0059395023192414555,0.012848397297090988,0.019486986354892787,0.018787899616332444,66709936.123180166,64316747.62165421,179.17451541585638,825,92.97517504407644,93.08783788934886,10.30903440003749,499227.1213715591
1300,200,497184144.21371347,253700000.0,243484144.21371347,176042650.37719518,178542554.32544675,0.0068363680510669395,0.006106108108407614,0.012864317431813514,0.019700685482880453,0.018970425540221127,67441493.8365183,64941589.88826672,183.62125419441742,838,92.94153735840705,93.05802372464977,9.66729380004108,512167.8539304829
1300,225,507339789.79037327,256650000.0,250689789.79037327,182887522.90624845,185471367.97303593,0.006947695059501258,0.006192914640184547,0.012858377714455893,0.01980607277395715,0.01905129235464044,67802266.88412482,65218421.81733733,185.96330340542232,830,92.9250813259395,93.04490642991713,9.84045719995629,519317.58864278684
1300,250,513889262.022869,259600000.0,254289262.022869,186224508.32418707,188836020.25140372,0.007009420891076809,0.00624655856128322,0.012873328271299729,0.019882749162376537,0.01911988683258295,68064753.69868192,65453241.77146527,187.19808698069417,835,92.91316264818286,93.03382335119488,10.768488999921829,523407.94847488764
1300,275,518302965.6785244,262550000.0,255752965.67852437,187547944.78621572,190179699.85292116,0.0070450797936277,0.006276304135086957,0.0128786435481154,0.0199237233417431,0.019154947683202358,68205020.89230865,65573265.82560321,187.9434489853823,856,92.90681211878217,93.02817375207776,8.313679700018838,526154.6680697838
1300,325,522133309.11188364,268450000.0,253683309.11188364,185405764.62785295,188061710.87196803,0.007072737620406969,0.006296895351230885,0.012872170964860957,0.019944908585267925,0.019169066316091842,68277544.4840307,65621598.239915594,188.51671518379607,854,92.90353368770371,93.02590163165812,7.75628750002943,528989.1001480686
1500,75,356816851.8705752,274350000.0,82466851.87057519,15541412.736092292,17582333.527385697,0.004012134149137723,0.003495441361431776,0.01293114550304607,0.01694327965218379,0.016426586864477847,66925439.1344829,64884518.34318949,110.66402403879907,689,93.40667261824449,93.50231467188344,8.151402899995446,355185.38247215084
1500,125,457417272.6870985,280250000.0,177167272.6870985,105508683.11438645,107689427.63865225,0.005249309343906531,0.004697217870134396,0.01289224547162173,0.01814155481552826,0.017589463341756126,71658589.57271205,69477845.04844625,145.077399629739,768,93.19580437417414,93.29114784344121,7.865057999966666,465637.97153705196
1500,175,514334564.0337122,286150000.0,228184564.0337122,153551341.8717762,156121396.0236813,0.006020996386545605,0.005370344754219619,0.012873635771074433,0.018894632157620037,0.01824398052529405,74633222.16193601,72063168.0100309,163.17654721255846,804,93.07036894368858,93.1784390624678,6.735020300024189,524227.04595708335
1500,200,531164510.63077766,289100000.0,242064510.63077766,166656357.11168876,169317581.8250143,0.006218562918632595,0.005544829953734581,0.012872255903808626,0.019090818822441222,0.018417085857543206,75408153.5190889,72746928.80576338,167.86500721346144,823,93.03851512779026,93.14931305981123,8.070862799999304,539696.5598925771
1500,225,543123135.0502856,292050000.0,251073135.05028558,175088542.91855606,177846943.847727,0.006349161453238997,0.005650826725216181,0.0128875923192391,0.019236753772478098,0.01853841904445528,75984592.13172951,73226191.20255858,170.6715771952431,819,93.01503177146012,93.12906197108377,6.376672000042163,549254.4795039629
1500,250,551215073.3523037,295000000.0,256215073.35230374,179912954.07156968,182720459.26927888,0.006418033996858341,0.005707267712693056,0.012899107014796988,0.01931714101165533,0.018606374727490042,76302119.28073406,73494614.08302487,172.05022536504381,820,93.00217185589949,93.11777802326965,6.214749600039795,554258.9490291858
1500,275,556575923.174618,297950000.0,258625923.174618,182102748.06513226,184953914.65518382,0.006464850294398358,0.005743030408044912,0.012908254649264334,0.019373104943662692,0.018651285057309244,76523175.10948576,73672008.51943418,172.8241060570954,825,92.99325045414534,93.1103434375591,6.563067199895158,557392.7834277775
1500,325,561218467.5403532,303850000.0,257368467.54035318,180730815.70742685,183616833.95415062,0.006497114888938745,0.005766471730403963,0.012904971726925184,0.019402086615863928,0.018671443457329146,76637651.83292633,73751633.58620256,173.4447523426724,833,92.98864045216978,93.1070122041293,6.900072499993257,560624.6119013365
