hour,price_eur,wind_MW,lp_soc_pct,lp_charge_MW,lp_discharge_MW,cp_soc_pct,cp_charge_MW,cp_discharge_MW,delta_soc_pct
174,147.18,148.43,90.0,0.0,0.0,10.0,0.0,0.0,-80.0
175,153.66,73.49,90.0,0.0,0.0,10.0,0.0,0.0,-80.0
176,156.07,188.6,90.0,0.0,0.0,10.0,0.0,0.0,-80.0
177,159.08,200.58,90.0,0.0,0.0,10.0,0.0,0.0,-80.0
178,158.5,135.42,90.0,0.0,0.0,10.0,0.0,0.0,-80.0
179,158.79,91.39,90.0,0.0,0.0,10.0,0.0,0.0,-80.0
180,156.07,46.12,90.0,0.0,0.0,10.0,0.0,0.0,-80.0
181,156.18,56.77,90.0,0.0,0.0,10.0,0.0,0.0,-80.0
182,158.89,82.05,90.0,0.0,0.0,10.0,0.0,0.0,-80.0
183,161.0,79.8,90.0,0.0,0.0,10.0,0.0,0.0,-80.0
184,189.9,56.25,90.0,0.0,150.0,10.0,0.0,0.0,-80.0
185,170.71,82.18,33.014,0.0,60.578,10.0,0.0,0.0,-23.014
186,140.23,151.5,10.0,0.0,0.0,10.0,0.0,0.0,0.0
187,102.54,173.64,10.0,0.0,0.0,10.0,0.0,0.0,0.0
188,104.85,195.53,10.0,0.0,0.0,10.0,0.0,0.0,0.0
189,104.8,168.31,10.0,0.0,0.0,10.0,0.0,0.0,0.0
190,90.05,295.46,10.0,0.0,0.0,10.0,0.0,0.0,0.0
191,85.03,318.87,10.0,0.0,0.0,10.0,0.0,0.0,0.0
192,84.4,299.25,10.0,0.0,0.0,10.0,0.0,0.0,0.0
193,80.24,265.27,10.0,0.0,0.0,10.0,0.0,0.0,0.0
194,55.46,261.8,10.0,0.0,0.0,10.0,0.0,0.0,0.0
195,49.29,247.62,10.0,150.0,0.0,10.0,150.0,0.0,0.0
196,50.64,251.71,60.0,90.0,0.0,60.0,90.0,0.0,-0.0
197,74.29,206.69,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
198,84.44,189.64,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
199,97.26,151.91,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
200,119.97,115.25,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
201,134.96,103.12,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
202,145.82,87.14,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
203,157.14,104.63,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
204,154.66,118.4,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
205,154.88,144.83,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
206,158.37,115.25,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
207,186.37,90.13,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
208,223.3,92.36,90.0,0.0,60.578,90.0,0.0,60.578,-0.0
209,243.19,111.93,66.986,0.0,150.0,66.986,0.0,150.0,0.0
210,209.65,155.05,10.0,0.0,0.0,10.0,0.0,0.0,0.0
211,155.07,159.25,10.0,0.0,0.0,10.0,0.0,0.0,0.0
212,159.38,159.11,10.0,0.0,0.0,10.0,0.0,0.0,0.0
213,148.23,145.82,10.0,0.0,0.0,10.0,0.0,0.0,0.0
214,144.79,116.01,10.0,0.0,0.0,10.0,0.0,0.0,0.0
215,144.28,127.8,10.0,0.0,0.0,10.0,0.0,0.0,0.0
216,138.09,120.2,10.0,21.348,0.0,10.0,21.348,0.0,0.0
217,133.81,115.43,17.116,115.425,0.0,17.116,115.425,0.0,0.0
218,136.44,103.23,55.591,103.227,0.0,55.591,103.227,0.0,0.0
219,142.99,93.99,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
220,152.09,80.61,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
221,231.74,86.67,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
222,299.95,75.82,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
223,313.92,76.49,90.0,0.0,60.578,90.0,0.0,60.578,-0.0
224,315.0,82.44,66.986,0.0,150.0,66.986,0.0,150.0,0.0
225,310.41,100.02,10.0,0.0,0.0,10.0,0.0,0.0,0.0
226,310.08,107.2,10.0,0.0,0.0,10.0,0.0,0.0,0.0
227,300.0,87.32,10.0,0.0,0.0,10.0,0.0,0.0,0.0
228,297.01,50.83,10.0,0.0,0.0,10.0,0.0,0.0,0.0
229,299.96,50.14,10.0,0.0,0.0,10.0,0.0,0.0,0.0
230,291.3,34.69,10.0,0.0,0.0,10.0,0.0,0.0,0.0
231,301.22,18.11,10.0,0.0,0.0,10.0,0.0,0.0,0.0
232,309.9,25.42,10.0,0.0,0.0,10.0,0.0,0.0,0.0
233,310.82,49.39,10.0,0.0,0.0,10.0,0.0,0.0,0.0
234,294.98,72.95,10.0,0.0,0.0,10.0,0.0,0.0,0.0
235,261.03,46.74,10.0,0.0,0.0,10.0,0.0,0.0,0.0
236,211.0,74.21,10.0,0.0,0.0,10.0,0.0,0.0,0.0
237,211.83,90.39,10.0,0.0,0.0,10.0,0.0,0.0,0.0
238,150.09,74.71,10.0,0.0,0.0,10.0,0.0,0.0,0.0
239,151.9,96.61,10.0,0.0,0.0,10.0,0.0,0.0,0.0
240,148.05,97.51,10.0,0.0,0.0,10.0,0.0,0.0,0.0
241,144.4,65.94,10.0,65.939,0.0,10.0,0.0,0.0,0.0
242,144.15,61.82,31.98,61.818,0.0,10.0,0.0,0.0,-21.98
243,145.79,71.43,52.586,71.427,0.0,10.0,0.0,0.0,-42.586
244,151.49,89.54,76.395,0.0,0.0,10.0,0.0,0.0,-66.395
245,147.5,107.05,76.395,0.0,0.0,10.0,0.0,0.0,-66.395
246,161.33,124.45,76.395,0.0,0.0,10.0,0.0,0.0,-66.395
247,158.35,155.44,76.395,0.0,0.0,10.0,0.0,0.0,-66.395
248,158.12,190.94,76.395,0.0,0.0,10.0,0.0,0.0,-66.395
249,158.05,196.03,76.395,0.0,0.0,10.0,0.0,0.0,-66.395
250,160.83,208.1,76.395,0.0,0.0,10.0,0.0,0.0,-66.395
251,158.36,213.32,76.395,0.0,0.0,10.0,0.0,0.0,-66.395
252,157.6,141.38,76.395,0.0,0.0,10.0,0.0,0.0,-66.395
253,157.67,290.6,76.395,0.0,0.0,10.0,0.0,0.0,-66.395
254,158.56,321.96,76.395,0.0,0.0,10.0,0.0,0.0,-66.395
255,161.11,226.93,76.395,0.0,0.0,10.0,0.0,0.0,-66.395
256,173.63,200.66,76.395,0.0,124.339,10.0,0.0,0.0,-66.395
257,168.02,193.55,29.157,0.0,50.426,10.0,0.0,0.0,-19.157
258,157.99,150.84,10.0,0.0,0.0,10.0,0.0,0.0,0.0
259,157.71,101.43,10.0,0.0,0.0,10.0,0.0,0.0,0.0
260,158.21,4.87,10.0,0.0,0.0,10.0,0.0,0.0,0.0
261,155.06,24.34,10.0,0.0,0.0,10.0,0.0,0.0,0.0
262,149.7,13.82,10.0,0.0,0.0,10.0,0.0,0.0,0.0
263,147.62,9.15,10.0,0.0,0.0,10.0,0.0,0.0,0.0
264,145.09,9.99,10.0,0.0,0.0,10.0,0.0,0.0,0.0
265,143.67,13.49,10.0,0.0,0.0,10.0,0.0,0.0,0.0
266,143.41,22.05,10.0,0.0,0.0,10.0,0.0,0.0,0.0
267,144.31,32.95,10.0,0.0,0.0,10.0,0.0,0.0,0.0
268,146.02,43.7,10.0,0.0,0.0,10.0,0.0,0.0,0.0
269,146.05,57.42,10.0,0.0,0.0,10.0,0.0,0.0,0.0
270,150.93,95.32,10.0,0.0,0.0,10.0,0.0,0.0,0.0
271,153.44,109.31,10.0,0.0,0.0,10.0,0.0,0.0,0.0
272,150.4,123.34,10.0,0.0,0.0,10.0,0.0,0.0,0.0
273,147.9,143.99,10.0,0.0,0.0,10.0,0.0,0.0,0.0
274,144.38,130.14,10.0,0.0,0.0,10.0,0.0,0.0,0.0
275,144.18,113.67,10.0,0.0,0.0,10.0,0.0,0.0,0.0
276,143.19,107.7,10.0,0.0,0.0,10.0,0.0,0.0,0.0
277,133.35,141.95,10.0,0.0,0.0,10.0,0.0,0.0,0.0
278,132.59,125.31,10.0,0.0,0.0,10.0,0.0,0.0,0.0
279,132.67,135.74,10.0,0.0,0.0,10.0,0.0,0.0,0.0
280,139.38,117.14,10.0,0.0,0.0,10.0,0.0,0.0,0.0
281,124.59,134.31,10.0,0.0,0.0,10.0,0.0,0.0,0.0
282,105.78,125.31,10.0,0.0,0.0,10.0,0.0,0.0,0.0
283,79.64,77.57,10.0,77.573,0.0,10.0,0.0,0.0,0.0
284,100.03,94.87,35.858,0.0,68.063,10.0,0.0,0.0,-25.858
285,67.3,129.24,10.0,0.0,0.0,10.0,0.0,0.0,0.0
286,44.75,260.58,10.0,0.0,0.0,10.0,0.0,0.0,0.0
287,13.09,315.2,10.0,0.0,0.0,10.0,0.0,0.0,0.0
288,11.4,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
289,10.57,171.52,10.0,93.094,0.0,10.0,93.094,0.0,0.0
290,10.47,146.91,41.031,146.906,0.0,41.031,146.906,0.0,-0.0
291,10.86,197.13,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
292,13.23,240.35,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
293,15.33,240.35,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
294,21.01,254.21,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
295,25.63,221.16,90.0,0.0,103.835,90.0,0.0,0.0,-0.0
296,25.62,169.74,50.552,0.0,106.743,90.0,0.0,0.0,39.448
297,25.61,280.21,10.0,0.0,0.0,90.0,0.0,0.0,80.0
298,24.22,309.34,10.0,0.0,0.0,90.0,0.0,0.0,80.0
299,21.41,322.03,10.0,0.0,0.0,90.0,0.0,0.0,80.0
300,18.22,325.0,10.0,109.077,0.0,90.0,0.0,0.0,80.0
301,17.68,130.92,46.359,130.923,0.0,90.0,0.0,0.0,43.641
302,18.82,113.2,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
303,19.66,155.81,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
304,36.3,159.86,90.0,0.0,150.0,90.0,0.0,0.0,-0.0
305,23.66,159.86,33.014,0.0,60.578,90.0,0.0,0.0,56.986
306,19.82,209.41,10.0,0.0,0.0,90.0,0.0,0.0,80.0
307,18.06,236.44,10.0,0.0,0.0,90.0,0.0,0.0,80.0
308,17.82,260.69,10.0,0.0,0.0,90.0,0.0,0.0,80.0
309,14.92,325.0,10.0,0.0,0.0,90.0,0.0,0.0,80.0
310,11.49,325.0,10.0,150.0,0.0,90.0,0.0,0.0,80.0
311,26.64,325.0,60.0,0.0,0.0,90.0,0.0,0.0,30.0
312,23.8,325.0,60.0,0.0,0.0,90.0,0.0,0.0,30.0
313,20.45,325.0,60.0,0.0,0.0,90.0,0.0,0.0,30.0
314,19.81,325.0,60.0,0.0,0.0,90.0,0.0,0.0,30.0
315,13.18,325.0,60.0,90.0,0.0,90.0,0.0,0.0,30.0
316,16.96,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
317,19.24,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
318,44.86,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
319,71.64,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
320,68.73,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
321,75.21,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
322,76.85,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
323,110.71,294.03,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
324,125.5,247.94,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
325,128.89,190.88,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
326,132.04,218.94,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
327,133.69,185.03,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
328,141.68,235.73,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
329,143.55,276.58,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
330,145.49,255.99,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
331,137.02,231.51,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
332,145.63,205.73,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
333,145.17,164.71,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
334,144.7,111.72,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
335,160.19,93.25,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
336,144.75,70.09,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
337,144.4,48.03,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
338,144.44,46.12,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
339,144.76,56.72,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
340,146.42,72.13,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
341,146.8,68.15,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
342,147.22,62.9,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
343,191.39,49.22,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
344,230.0,21.67,90.0,0.0,150.0,90.0,0.0,150.0,-0.0
345,209.6,5.83,33.014,0.0,0.0,33.014,0.0,0.0,0.0
346,202.3,23.57,33.014,0.0,0.0,33.014,0.0,0.0,-0.0
347,162.62,29.59,33.014,29.594,0.0,33.014,29.594,0.0,-0.0
348,157.61,40.31,42.878,40.307,0.0,42.878,40.307,0.0,-0.0
349,154.99,57.18,56.314,57.177,0.0,56.314,57.177,0.0,-0.0
350,179.91,30.87,75.373,30.87,0.0,75.373,0.0,0.0,-0.0
351,220.89,35.15,85.663,0.0,49.161,75.373,0.0,22.076,-10.29
352,253.76,67.56,66.986,0.0,150.0,66.986,0.0,150.0,0.0
353,209.84,107.02,10.0,0.0,0.0,10.0,0.0,0.0,0.0
354,153.67,128.69,10.0,0.0,0.0,10.0,0.0,0.0,0.0
355,144.95,118.34,10.0,0.0,0.0,10.0,0.0,0.0,0.0
356,148.55,142.89,10.0,0.0,0.0,10.0,0.0,0.0,0.0
357,144.15,144.75,10.0,0.0,0.0,10.0,0.0,0.0,0.0
358,141.99,135.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
