hour,price_eur,price_usd,wind_MW,lp_soc_pct,lp_p_net_MW,lp_charge_MW,lp_discharge_MW,lp_proxy_stress,nlp_soc_pct,nlp_p_net_MW,nlp_charge_MW,nlp_discharge_MW,nlp_proxy_stress,delta_soc_pct,delta_p_net_MW,delta_stress
30,41.8,49.32,138.35,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
31,48.95,57.76,118.23,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
32,60.01,70.81,151.43,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,70.09,82.71,119.66,90.0,150.0,0.0,150.0,8.3545e-06,90.0,150.0,0.0,150.0,8.3545e-06,-0.0,-0.0,0.0
34,66.26,78.19,77.97,33.014,27.799,0.0,27.799,1.146e-06,33.014,27.794,0.0,27.794,1.1457e-06,0.0,-0.005,-2e-10
35,64.54,76.16,121.37,22.453,0.0,0.0,0.0,0.0,22.455,0.005,0.0,0.005,0.0,0.002,0.005,0.0
36,46.96,55.41,110.75,22.453,-110.75,110.75,0.0,5.0085e-06,22.453,-110.75,110.75,0.0,5.0085e-06,0.0,-0.0,0.0
37,49.06,57.89,91.89,59.369,-91.892,91.892,0.0,4.0195e-06,59.369,-91.892,91.892,0.0,4.0195e-06,0.0,-0.0,0.0
38,74.99,88.49,38.45,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,88.15,104.02,57.09,90.0,60.578,0.0,60.578,2.8697e-06,90.0,41.697,0.0,41.697,1.8479e-06,0.0,-18.881,-1.0218e-06
40,95.4,112.57,51.32,66.986,150.0,0.0,150.0,8.3545e-06,74.159,150.0,0.0,150.0,8.3545e-06,7.173,-0.0,0.0
41,87.84,103.65,24.76,10.0,0.0,0.0,0.0,0.0,17.173,18.881,0.0,18.881,7.264e-07,7.173,18.881,7.264e-07
42,71.27,84.1,87.36,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,54.12,63.86,173.11,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
44,46.16,54.47,198.42,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
45,46.29,54.62,195.08,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,32.93,38.86,161.04,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
47,13.2,15.58,148.51,10.0,-148.506,148.506,0.0,7.0771e-06,10.0,-79.348,79.348,0.0,3.3811e-06,0.0,69.157,-3.6961e-06
48,19.92,23.51,156.81,59.502,130.3,0.0,130.3,7.0771e-06,36.449,36.95,0.0,36.95,1.6026e-06,-23.052,-93.35,-5.4746e-06
49,19.87,23.45,169.23,10.0,0.0,0.0,0.0,0.0,22.412,32.67,0.0,32.67,1.3861e-06,12.412,32.67,1.3861e-06
50,13.24,15.62,141.21,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.1,0.12,179.43,10.0,-150.0,150.0,0.0,7.1611e-06,10.0,-149.909,149.909,0.0,7.156e-06,0.0,0.091,-5.1e-09
52,0.32,0.38,191.51,60.0,-90.0,90.0,0.0,3.9222e-06,59.97,-90.091,90.091,0.0,3.9268e-06,-0.03,-0.091,4.7e-09
53,37.55,44.31,204.73,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
54,88.76,104.74,246.27,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,122.93,145.06,242.54,90.0,82.457,0.0,82.457,4.1273e-06,90.0,82.457,0.0,82.457,4.1273e-06,0.0,0.0,0.0
56,110.17,130.0,325.0,58.674,0.0,0.0,0.0,0.0,58.674,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
57,93.38,110.19,325.0,58.674,0.0,0.0,0.0,0.0,58.674,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
58,90.73,107.06,325.0,58.674,0.0,0.0,0.0,0.0,58.674,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
59,82.37,97.2,325.0,58.674,0.0,0.0,0.0,0.0,58.674,-0.062,0.062,0.0,7e-10,0.0,-0.062,7e-10
60,80.9,95.46,325.0,58.674,-93.978,93.978,0.0,4.1273e-06,58.695,-52.688,52.688,0.0,2.0868e-06,0.021,41.29,-2.0404e-06
61,80.99,95.57,325.0,90.0,0.0,0.0,0.0,0.0,76.258,-41.227,41.227,0.0,1.5629e-06,-13.742,-41.227,1.5629e-06
62,98.05,115.7,325.0,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
63,120.55,142.25,325.0,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
64,139.57,164.69,325.0,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
65,134.69,158.93,325.0,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
66,114.82,135.49,325.0,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
67,117.71,138.9,325.0,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
68,95.95,113.22,115.58,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
69,105.68,124.7,36.51,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
70,95.26,112.41,51.36,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
71,103.7,122.37,60.8,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,108.27,127.76,76.49,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
73,105.92,124.99,61.97,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
74,103.41,122.02,57.64,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
75,102.71,121.2,32.64,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
76,114.23,134.79,30.83,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
77,130.17,153.6,40.2,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
78,182.64,215.52,66.36,90.0,150.0,0.0,150.0,8.3545e-06,90.0,150.0,0.0,150.0,8.3545e-06,0.0,-0.0,0.0
79,174.61,206.04,83.11,33.014,60.578,0.0,60.578,2.8697e-06,33.014,60.578,0.0,60.578,2.8697e-06,0.0,-0.0,-0.0
80,171.63,202.52,75.43,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,172.29,203.3,110.29,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,164.62,194.25,125.3,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,159.98,188.78,124.26,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
84,155.69,183.71,127.7,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
85,155.16,183.09,129.05,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
86,158.45,186.97,141.57,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
87,161.35,190.39,156.8,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,167.76,197.96,220.66,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,164.46,194.06,289.77,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,153.88,181.58,213.73,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,146.81,173.24,201.05,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,128.75,151.92,291.32,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
93,112.96,133.29,272.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,84.11,99.25,275.16,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
95,93.87,110.77,302.24,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,51.69,60.99,258.3,10.0,0.0,0.0,0.0,0.0,10.0,-0.005,0.005,0.0,0.0,0.0,-0.005,0.0
97,50.04,59.05,325.0,10.0,-90.0,90.0,0.0,3.9222e-06,10.002,-46.848,46.848,0.0,1.817e-06,0.002,43.152,-2.1052e-06
98,49.53,58.45,221.45,40.0,-150.0,150.0,0.0,7.1611e-06,25.618,-150.0,150.0,0.0,7.1611e-06,-14.382,0.0,-0.0
99,50.07,59.08,108.28,90.0,0.0,0.0,0.0,0.0,75.618,-43.147,43.147,0.0,1.649e-06,-14.382,-43.147,1.649e-06
100,93.39,110.2,144.32,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,99.16,117.01,214.5,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,101.15,119.36,116.01,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
103,129.56,152.88,75.74,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,121.09,142.89,118.83,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
105,135.05,159.36,116.82,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
106,129.99,153.39,76.74,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
107,131.97,155.72,97.8,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,130.67,154.19,131.52,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
109,121.39,143.24,151.77,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
110,122.42,144.46,90.01,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
111,137.28,161.99,88.48,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,148.09,174.75,112.92,90.0,150.0,0.0,150.0,8.3545e-06,90.0,150.0,0.0,150.0,8.3545e-06,-0.0,-0.0,0.0
113,139.88,165.06,65.87,33.014,60.578,0.0,60.578,2.8697e-06,33.014,60.578,0.0,60.578,2.8697e-06,-0.0,-0.0,-0.0
114,135.75,160.19,97.51,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,119.93,141.52,85.42,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,98.09,115.75,143.34,10.0,-143.34,143.34,0.0,6.7879e-06,10.0,-143.34,143.34,0.0,6.7879e-06,0.0,-0.0,0.0
117,118.71,140.08,141.63,57.78,71.638,0.0,71.638,3.4968e-06,57.78,28.871,0.0,28.871,1.1982e-06,0.0,-42.767,-2.2986e-06
118,99.68,117.62,69.3,30.564,-69.299,69.299,0.0,2.8824e-06,46.812,-69.299,69.299,0.0,2.8824e-06,16.247,0.0,-0.0
119,99.85,117.82,59.79,53.664,-59.792,59.792,0.0,2.4223e-06,69.911,-59.792,59.792,0.0,2.4223e-06,16.247,0.0,-0.0
120,101.32,119.56,49.22,73.595,-49.216,49.216,0.0,1.9257e-06,89.842,-0.474,0.474,0.0,8.1e-09,16.247,48.742,-1.9176e-06
121,110.01,129.81,89.09,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
122,111.55,131.63,46.71,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
123,123.37,145.58,30.41,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
124,149.94,176.93,17.66,90.0,3.894,0.0,3.894,1.13e-07,90.0,3.894,0.0,3.894,1.13e-07,0.0,-0.0,-0.0
125,121.09,142.89,4.44,88.521,-4.438,4.438,0.0,1.13e-07,88.521,-4.438,4.438,0.0,1.13e-07,0.0,0.0,-0.0
126,193.79,228.67,1.76,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,228.92,270.13,1.1,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,212.9,251.22,19.42,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
129,215.5,254.29,37.18,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
130,231.9,273.64,34.59,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
131,226.0,266.68,20.42,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
132,209.2,246.86,4.88,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
133,216.06,254.95,3.41,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
134,230.77,272.31,2.4,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
135,245.95,290.22,15.18,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,274.11,323.45,20.83,90.0,150.0,0.0,150.0,8.3545e-06,90.0,150.0,0.0,150.0,8.3545e-06,-0.0,-0.0,-0.0
137,273.44,322.66,32.49,33.014,60.578,0.0,60.578,2.8697e-06,33.014,60.578,0.0,60.578,2.8697e-06,0.0,0.0,0.0
138,219.77,259.33,69.51,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
139,217.91,257.13,92.9,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,203.31,239.91,75.09,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,171.31,202.15,114.35,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,124.7,147.15,102.77,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
143,128.92,152.13,100.06,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,116.65,137.65,151.58,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
145,100.54,118.64,226.18,10.0,-90.0,90.0,0.0,3.9222e-06,10.0,-88.561,88.561,0.0,3.8483e-06,0.0,1.439,-7.38e-08
146,99.47,117.37,197.93,40.0,-150.0,150.0,0.0,7.1611e-06,39.52,-150.0,150.0,0.0,7.1611e-06,-0.48,0.0,0.0
147,101.74,120.05,272.39,90.0,0.0,0.0,0.0,0.0,89.52,-1.439,1.439,0.0,3e-08,-0.48,-1.439,3e-08
148,114.99,135.69,325.0,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
149,140.19,165.42,260.86,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,152.64,180.12,325.0,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
151,160.97,189.94,284.64,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,161.85,190.98,318.28,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,161.37,190.42,152.33,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
154,166.06,195.95,129.72,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,166.54,196.52,135.43,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
156,165.97,195.84,167.31,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
157,165.36,195.12,109.14,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
158,185.03,218.34,123.89,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
159,201.56,237.84,137.25,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
160,243.11,286.87,145.85,90.0,60.578,0.0,60.578,2.8697e-06,90.0,60.578,0.0,60.578,2.8697e-06,0.0,0.0,0.0
161,247.72,292.31,76.51,66.986,150.0,0.0,150.0,8.3545e-06,66.986,150.0,0.0,150.0,8.3545e-06,0.0,-0.0,0.0
162,187.5,221.25,93.55,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
163,160.5,189.39,80.32,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
164,157.95,186.38,78.21,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
165,153.9,181.6,136.29,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
166,144.76,170.82,89.67,10.0,-89.667,89.667,0.0,3.905e-06,10.0,-89.667,89.667,0.0,3.905e-06,0.0,0.0,-0.0
167,153.03,180.58,67.4,39.889,0.0,0.0,0.0,0.0,39.889,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
168,146.08,172.37,52.26,39.889,0.0,0.0,0.0,0.0,39.889,-9.417,9.417,0.0,2.743e-07,-0.0,-9.417,2.743e-07
169,144.64,170.68,102.97,39.889,-102.975,102.975,0.0,4.5968e-06,43.028,-102.975,102.975,0.0,4.5968e-06,3.139,-0.0,0.0
170,145.74,171.97,82.52,74.214,-47.358,47.358,0.0,1.8403e-06,77.353,-28.7,28.7,0.0,1.0199e-06,3.139,18.658,-8.204e-07
171,146.97,173.42,99.73,90.0,0.0,0.0,0.0,0.0,86.92,-0.077,0.077,0.0,9e-10,-3.08,-0.077,9e-10
172,146.88,173.32,110.35,90.0,0.0,0.0,0.0,0.0,86.945,-0.158,0.158,0.0,2.2e-09,-3.055,-0.158,2.2e-09
173,146.56,172.94,121.02,90.0,0.0,0.0,0.0,0.0,86.998,-1.171,1.171,0.0,2.35e-08,-3.002,-1.171,2.35e-08
174,147.18,173.67,148.43,90.0,0.0,0.0,0.0,0.0,87.388,-0.009,0.009,0.0,1e-10,-2.612,-0.009,1e-10
175,153.66,181.32,73.49,90.0,0.0,0.0,0.0,0.0,87.391,-0.0,0.0,0.0,0.0,-2.609,-0.0,0.0
176,156.07,184.16,188.6,90.0,0.0,0.0,0.0,0.0,87.391,-0.0,0.0,0.0,0.0,-2.609,-0.0,0.0
177,159.08,187.71,200.58,90.0,0.0,0.0,0.0,0.0,87.391,0.0,0.0,0.0,0.0,-2.609,0.0,0.0
178,158.5,187.03,135.42,90.0,0.0,0.0,0.0,0.0,87.391,0.0,0.0,0.0,0.0,-2.609,0.0,0.0
179,158.79,187.37,91.39,90.0,0.0,0.0,0.0,0.0,87.391,0.0,0.0,0.0,0.0,-2.609,0.0,0.0
180,156.07,184.16,46.12,90.0,0.0,0.0,0.0,0.0,87.391,-0.0,0.0,0.0,0.0,-2.609,-0.0,0.0
181,156.18,184.29,56.77,90.0,0.0,0.0,0.0,0.0,87.391,-0.0,0.0,0.0,0.0,-2.609,-0.0,0.0
182,158.89,187.49,82.05,90.0,0.0,0.0,0.0,0.0,87.391,0.0,0.0,0.0,0.0,-2.609,0.0,0.0
183,161.0,189.98,79.8,90.0,0.0,0.0,0.0,0.0,87.391,0.0,0.0,0.0,0.0,-2.609,0.0,0.0
184,189.9,224.08,56.25,90.0,150.0,0.0,150.0,8.3545e-06,87.391,150.0,0.0,150.0,8.3545e-06,-2.609,-0.0,0.0
185,170.71,201.44,82.18,33.014,60.578,0.0,60.578,2.8697e-06,30.405,53.711,0.0,53.711,2.4904e-06,-2.609,-6.867,-3.794e-07
186,140.23,165.47,151.5,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,102.54,121.0,173.64,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
188,104.85,123.72,195.53,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,104.8,123.66,168.31,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,90.05,106.26,295.46,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
191,85.03,100.34,318.87,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
192,84.4,99.59,299.25,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,80.24,94.68,265.27,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,55.46,65.44,261.8,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
