e_cap,p_cap,npv_no_deg,npv_with_xu,npv_with_shi,capex_eur,n_repl_xu,n_repl_shi,eol_year_xu,eol_year_shi,soh_final_xu,soh_final_shi,fd_mean_xu,fd_mean_shi,npv_no_deg_arb,npv_with_xu_arb,npv_with_shi_arb,npv_no_deg_marg,npv_with_xu_marg,npv_with_shi_marg
425,150,90868143.00100513,37762453.331885904,38639011.30522257,117025000.0,1,1,12.0,13.0,0.7936281453349545,0.8212775597469648,0.024730520540110913,0.023150702859207527,90721594.14920765,37615904.480088465,38492462.453425154,90868143.00100513,37762453.331885904,38639011.30522257
425,175,92288744.32412687,36118803.43209212,37064838.95831431,119175000.0,1,1,12.0,13.0,0.7926904213901779,0.8205171082959424,0.024872675240813574,0.02327248823968824,92174379.67923763,36004438.78720308,36950474.31342519,92288744.32412687,36118803.43209212,37064838.95831431
425,200,92000165.66508718,33957515.7234044,34955120.60935639,121325000.0,1,1,12.0,13.0,0.7926952108284216,0.82055071571931,0.02487641705127335,0.023270568608442305,91913266.43530916,33870616.49362665,34868221.379578486,92000165.66508718,33957515.7234044,34955120.60935639
450,75,,,,,0,0,,,,,,,,,,,,
450,100,80692416.44445696,33550049.608672176,34112018.12610802,118850000.0,1,1,13.0,14.0,0.8186296772816947,0.8438301243542101,0.023777188219779016,0.022420120011156366,80479352.37610973,33336985.540325284,33898954.05776124,80692416.44445696,33550049.608672176,34112018.12610802
450,125,88431843.6761077,37212591.45308867,37847096.05068836,121000000.0,1,1,13.0,14.0,0.8165753257852271,0.842451999929293,0.024193470138141798,0.022743021169295018,88252900.25560136,37033648.03258204,37668152.63018175,88431843.6761077,37212591.45308867,37847096.05068836
450,150,92437404.20789056,38086241.97749707,39056961.77514287,123150000.0,1,1,13.0,13.0,0.8148967439387583,0.8222514435286349,0.024517758313500938,0.02295368620194332,92290855.35609327,37939693.12569973,38910412.92334545,92437404.20789056,38086241.97749707,39056961.77514287
450,175,94797821.59371611,36794734.986088455,37815777.52435755,125300000.0,1,1,13.0,13.0,0.8138873793537569,0.8214573732039515,0.024684132625902144,0.023093884936626567,94683456.94882642,36680370.34119932,37701412.8794685,94797821.59371611,36794734.986088455,37815777.52435755
450,200,94744146.39928515,34715413.143798016,35741140.444250196,127450000.0,1,1,13.0,13.0,0.8138229412076192,0.8213977141816993,0.024694954883634036,0.023101361994360275,94657247.16950716,34628513.914020136,35654241.21447248,94744146.39928515,34715413.143798016,35741140.444250196
475,75,,,,,0,0,,,,,,,,,,,,
475,100,80863191.85780774,32456694.534646273,33015032.880479675,124975000.0,1,1,13.0,14.0,0.8201104156140472,0.8448219626354361,0.023493850816216053,0.02220237967564316,80650127.78946105,32243630.466299433,32801968.812132917,80863191.85780774,32456694.534646273,33015032.880479675
475,125,89500991.71893755,36753087.36324846,37407192.82461111,127125000.0,1,1,13.0,14.0,0.8178170558790014,0.8433264722245953,0.02393770407764833,0.022540149672431602,89322048.29843077,36574143.942741804,37228249.40410462,89500991.71893755,36753087.36324846,37407192.82461111
475,150,93844219.50971049,38151103.39309555,38839883.82177543,129275000.0,1,1,13.0,14.0,0.8161681962498458,0.8422569602114884,0.024265995469143067,0.022788999058318802,93697670.65791337,38004554.54129816,38693334.96997804,93844219.50971049,38151103.39309555,38839883.82177543
475,175,96810644.34749869,37309303.272990026,38334431.35027765,131425000.0,1,1,13.0,13.0,0.8150949764435138,0.8224752355657406,0.02445950573383641,0.022906065031209143,96696279.70260951,37194938.62810102,38220066.70538848,96810644.34749869,37309303.272990026,38334431.35027765
475,200,97225810.0660629,35330969.389046654,36369936.83695891,133575000.0,1,1,13.0,13.0,0.8148574674643365,0.822289419791258,0.024487196475547285,0.02292515045938822,97138910.83628485,35244070.15926874,36283037.60718124,97225810.0660629,35330969.389046654,36369936.83695891
500,75,,,,,0,0,,,,,,,,,,,,
500,100,80707686.03085634,31075567.40700398,31650300.86563546,131100000.0,1,1,13.0,14.0,0.821554604718125,0.8457724949024585,0.023214417324375094,0.021988085873511407,80494621.96250965,30862503.338657282,31437236.79728868,80707686.03085634,31075567.40700398,31650300.86563546
500,125,90416795.67426649,36075245.52964212,36734548.763798654,133250000.0,1,1,13.0,14.0,0.8190134088004885,0.8441540291456084,0.023689867618503054,0.022343290199943095,90237852.25376,35896302.10913548,36555605.343292035,90416795.67426649,36075245.52964212,36734548.763798654
500,150,95115154.83042838,37892775.94608761,38601449.26083532,135400000.0,1,1,13.0,14.0,0.8174395317782367,0.8431088089815071,0.024016869078306337,0.022593571400546783,94968605.97863156,37746227.094290234,38454900.40903785,95115154.83042838,37892775.94608761,38601449.26083532
500,175,98115921.6372599,37570657.79645465,38357786.83553556,137550000.0,1,1,13.0,14.0,0.8163309980528154,0.8424448397928842,0.024231992438519152,0.022746429394368668,98001556.99237072,37456293.15156557,38243422.19064641,98115921.6372599,37570657.79645465,38357786.83553556
500,200,99369676.21568404,35762395.58721793,36609582.228514306,139700000.0,1,1,13.0,14.0,0.8157837152988688,0.8420451076502403,0.02429611517032739,0.02279618018014318,99282776.9859064,35675496.35744037,36522682.99873659,99369676.21568404,35762395.58721793,36609582.228514306
525,75,,,,,0,0,,,,,,,,,,,,
525,100,80433011.40923381,29475056.521825854,30065047.20689686,137225000.0,1,1,13.0,14.0,0.8228615317037682,0.8466572434608498,0.022948543013511475,0.02178185741585361,80219947.34088713,29261992.453479107,29851983.138550058,80433011.40923381,29475056.521825854,30065047.20689686
525,125,90615771.51282038,35169313.75165324,35830897.549298,139375000.0,1,1,13.0,14.0,0.8201996955020063,0.844963154388692,0.023449507222213277,0.022152611987804095,90436828.09231357,34990370.33114651,35651954.12879132,90615771.51282038,35169313.75165324,35830897.549298
525,150,96188423.58716372,37397300.56608111,38123325.76604975,141525000.0,1,1,13.0,14.0,0.8186165519468247,0.8439077237484515,0.023782644785793103,0.022405992166020537,96041874.73536651,37250751.71428366,37976776.91425244,96188423.58716372,37397300.56608111,38123325.76604975
525,175,99223953.74951084,37572976.65373196,38360526.92326533,143675000.0,1,1,13.0,14.0,0.8174557455909591,0.8432237370839076,0.024009159931260637,0.022566573059656342,99109589.10462132,37458612.008842744,38246162.27837627,99223953.74951084,37572976.65373196,38360526.92326533
525,200,101241158.47542156,36033904.53503771,36890530.79984582,145825000.0,1,1,13.0,14.0,0.8167859437282325,0.8427686672067213,0.024096969813959396,0.022630821188603534,101154259.24564399,35947005.30525972,36803631.570068106,101241158.47542156,36033904.53503771,36890530.79984582
550,75,,,,,0,0,,,,,,,,,,,,
550,100,79755457.7056205,27576348.320804946,28236793.478891153,143350000.0,1,1,14.0,14.0,0.8430770453585206,0.8475341419508488,0.022740917647044948,0.021577508408708,79542393.63727386,27363284.252458137,28023729.410544444,79755457.7056205,27576348.320804946,28236793.478891153
550,125,90692550.21220055,34090913.35244937,34761512.45363282,145500000.0,1,1,13.0,14.0,0.8213469980992082,0.8457503540311605,0.0232194881595654,0.021968473925493472,90513606.79169346,33911969.93194254,34582569.03312607,90692550.21220055,34090913.35244937,34761512.45363282
550,150,96891481.06678908,36684986.37005891,37426099.71933909,147650000.0,1,1,13.0,14.0,0.8197246454299744,0.8446632040614364,0.02355579888587195,0.02222721148266102,96744932.2149918,36538437.51826157,37279550.86754188,96891481.06678908,36684986.37005891,37426099.71933909
550,175,100186902.79409042,37277335.36371741,38056426.39475666,149800000.0,1,1,13.0,14.0,0.8186061299239443,0.8440068266887744,0.02378270778274428,0.022385708180054555,100072538.14920141,37162970.71882834,37942061.74986754,100186902.79409042,37277335.36371741,38056426.39475666
550,200,102468724.13374284,36082866.503219016,36942149.283234656,151950000.0,1,1,13.0,14.0,0.8178598075689133,0.8435610246994834,0.023895297158436468,0.02246426849425349,102381824.90396506,35995967.2734412,36855250.05345687,102468724.13374284,36082866.503219016,36942149.283234656
600,75,,,,,0,0,,,,,,,,,,,,
600,100,77624812.31817013,23360473.85501948,23971701.960225,155600000.0,1,1,14.0,14.0,0.845130585202561,0.849202245072975,0.022244671898649444,0.021185189364474565,77411748.24982324,23147409.786672674,23758637.891878165,77624812.31817013,23360473.85501948,23971701.960225
600,125,90441342.94671752,31263321.819335654,31937960.39247428,157750000.0,1,1,13.0,14.0,0.8236603973639425,0.8472863621790656,0.022766164387344127,0.021614430633451566,90262399.52621078,31084378.398828864,31759016.971967414,90441342.94671752,31263321.819335654,31937960.39247428
600,150,97939618.2790645,34715765.09135752,35469239.64954367,159900000.0,1,1,13.0,14.0,0.8218381665272882,0.8460847849998154,0.023119785659477546,0.021885115473320126,97793069.42726696,34569216.23956012,35322690.797746286,97939618.2790645,34715765.09135752,35469239.64954367
600,175,101768717.5441024,35922879.82880402,36727758.43200092,162050000.0,1,1,13.0,14.0,0.8208783791881324,0.8454815285297311,0.02333277023681834,0.022036956324925815,101654352.89921297,35808515.18391487,36613393.78711184,101768717.5441024,35922879.82880402,36727758.43200092
600,200,104144929.59107569,35539968.14173009,36401448.85243575,164200000.0,1,1,13.0,14.0,0.8199686523811341,0.844965912930263,0.023492594970050948,0.022146054132878464,104058030.36129797,35453068.91195229,36314549.622658,104144929.59107569,35539968.14173009,36401448.85243575
