e_cap,p_cap,npv_no_deg,npv_with_xu,npv_with_shi,capex_eur,n_repl_xu,n_repl_shi,eol_year_xu,eol_year_shi,soh_final_xu,soh_final_shi,fd_mean_xu,fd_mean_shi,npv_no_deg_arb,npv_with_xu_arb,npv_with_shi_arb,npv_no_deg_marg,npv_with_xu_marg,npv_with_shi_marg
600,125,90441342.94671752,31263321.819335654,31937960.39247428,157750000.0,1,1,13.0,14.0,0.8236603973639425,0.8472863621790656,0.022766164387344127,0.021614430633451566,90262399.52621078,31084378.398828864,31759016.971967414,90441342.94671752,31263321.819335654,31937960.39247428
600,175,101768717.5441024,35922879.82880402,36727758.43200092,162050000.0,1,1,13.0,14.0,0.8208783791881324,0.8454815285297311,0.02333277023681834,0.022036956324925815,101654352.89921297,35808515.18391487,36613393.78711184,101768717.5441024,35922879.82880402,36727758.43200092
600,200,104144929.59107569,35539968.14173009,36401448.85243575,164200000.0,1,1,13.0,14.0,0.8199686523811341,0.844965912930263,0.023492594970050948,0.022146054132878464,104058030.36129797,35453068.91195229,36314549.622658,104144929.59107569,35539968.14173009,36401448.85243575
600,225,105592215.61315168,33683066.115377486,34607513.538904876,166350000.0,1,1,13.0,14.0,0.8194722932798093,0.8446523215096347,0.02357326394223008,0.022205353916776707,105529680.68719332,33620531.18941933,34544978.61294673,105592215.61315168,33683066.115377486,34607513.538904876
600,250,104864704.49949196,31015140.080783118,31990129.35479919,168500000.0,1,1,13.0,14.0,0.819289481578122,0.8444683912723286,0.023604410671754155,0.022235680078400016,104824289.87279642,30974725.454087898,31949714.72810396,104864704.49949196,31015140.080783118,31990129.35479919
600,275,103587657.62256314,27996073.31068077,29018699.489606593,170650000.0,1,1,13.0,14.0,0.8192298780191161,0.8444088143699514,0.02361607871975047,0.02224580880698626,103563963.92898856,27972379.61710664,28995005.796032406,103587657.62256314,27996073.31068077,29018699.489606593
600,325,100217773.51709628,21317778.62162877,22437365.905623354,174950000.0,1,1,13.0,14.0,0.8191930290870133,0.8444062352223671,0.023626204209019803,0.02224859979859837,100217773.51709667,21317778.62162902,22437365.905623827,100217773.51709628,21317778.62162877,22437365.905623354
700,75,,,,,0,0,,,,,,,,,,,,
700,125,87607375.38850608,23448330.26918416,24004305.027145736,182250000.0,1,1,14.0,15.0,0.8461096282161182,0.8679938440959876,0.021990007401020573,0.021011246566514187,87428431.96799925,23269386.84867724,23825361.60663883,87607375.38850608,23448330.26918416,24004305.027145736
700,175,103120094.70095348,31085341.532344684,31978104.732815616,186550000.0,1,1,14.0,14.0,0.843564970624311,0.8480338517570395,0.022584395876651425,0.021422672173137675,103005730.05606401,30970976.887455534,31863740.087926373,103120094.70095348,31085341.532344684,31978104.732815616
700,200,106191737.30855554,31705842.507600196,32680134.668484706,188700000.0,1,1,14.0,14.0,0.8430217989638966,0.8476330301379771,0.02273909883795093,0.02152928323405198,106104838.07877766,31618943.27782241,32593235.438706927,106191737.30855554,31705842.507600196,32680134.668484706
700,225,107757153.8717251,31013741.821867347,31939732.62116594,190850000.0,1,1,13.0,14.0,0.823391005066788,0.8472165713319278,0.022818559914745667,0.02162114387045633,107694618.94576687,30951206.895909093,31877197.695207775,107757153.8717251,31013741.821867347,31939732.62116594
700,250,108220201.1569079,28862677.331205938,29846708.061758894,193000000.0,1,1,13.0,14.0,0.823107918716004,0.8470237016345256,0.022870218848785588,0.021663909539607454,108179786.53021273,28822262.70451063,29806293.43506352,108220201.1569079,28862677.331205938,29846708.061758894
700,275,107558954.41346677,25993275.998599984,27025405.135850333,195150000.0,1,1,13.0,14.0,0.8228791606786766,0.8468443088743374,0.022901483978166732,0.021690495096898875,107535260.719893,25969582.305025868,27001711.442276068,107558954.41346677,25993275.998599984,27025405.135850333
700,325,104402827.85021856,19365199.99030906,20493641.420026068,199450000.0,1,1,13.0,14.0,0.8228133024485422,0.8467784290626229,0.022912381321580258,0.021700592978058587,104402827.850219,19365199.990309253,20493641.420026533,104402827.85021856,19365199.99030906,20493641.420026068
800,75,,,,,0,0,,,,,,,,,,,,
800,125,81922975.50726949,13303330.186244436,13928090.845900556,206750000.0,1,1,14.0,15.0,0.8490367511548452,0.8700299409771061,0.02127867087805053,0.020427192423832147,81744032.08676286,13124386.765737673,13749147.42539384,81922975.50726949,13303330.186244436,13928090.845900556
800,175,101146565.28369291,24281767.383557077,24929197.5451817,211050000.0,1,1,14.0,15.0,0.8463276810672492,0.8681852012636295,0.021906185538818568,0.020929730946805326,101032200.63880356,24167402.73866789,24814832.90029244,101146565.28369291,24281767.383557077,24929197.5451817
800,200,105858992.2800484,25712475.39614301,26411445.33244075,213200000.0,1,1,14.0,15.0,0.8457863896532143,0.8678313542895175,0.022040831056556423,0.02103163889144578,105772093.05027086,25625576.166365247,26324546.102662966,105858992.2800484,25712475.39614301,26411445.33244075
800,225,108009217.88023366,25597448.440446727,26338236.85855332,215350000.0,1,1,14.0,15.0,0.8454008453136374,0.8675810324977249,0.022157187993797095,0.021118609242946163,107946682.9542754,25534913.51448852,26275701.9325952,108009217.88023366,25597448.440446727,26338236.85855332
800,250,108587284.41444129,24101213.218593687,24866651.3510822,217500000.0,1,1,14.0,15.0,0.8451199242207811,0.8673939574949787,0.022224044715399766,0.021172629654959044,108546869.78774619,24060798.59189841,24826236.724386975,108587284.41444129,24101213.218593687,24866651.3510822
800,275,108262374.9696193,21668963.765661024,22671611.082800366,219650000.0,1,1,14.0,14.0,0.8449903771483412,0.849246189037521,0.022254870497975043,0.021153185214631054,108238681.27604479,21645270.072086707,22647917.38922606,108262374.9696193,21668963.765661024,22671611.082800366
800,325,105621194.0296188,15300782.745928105,16315987.316868076,223950000.0,1,1,14.0,14.0,0.8447813743368093,0.8490635156792267,0.022289047895832647,0.021182428278778816,105621194.02961916,15300782.745928504,16315987.316868434,105621194.0296188,15300782.745928105,16315987.316868076
900,75,,,,,0,0,,,,,,,,,,,,
900,125,,,,,0,0,,,,,,,,,,,,
900,175,97074720.40557133,15431744.877988959,16157739.991958354,235550000.0,1,1,14.0,15.0,0.848795373663689,0.8698957962834069,0.02131834074991413,0.020444535071939614,96960355.76068181,15317380.23309962,16043375.34706919,97074720.40557133,15431744.877988959,16157739.991958354
900,200,102634351.0965644,17841984.17979143,18590509.31665139,237700000.0,1,1,14.0,15.0,0.8480975320426978,0.8694473810764923,0.021464859915416953,0.020556820660643675,102547451.86678666,17755084.950013556,18503610.08687356,102634351.0965644,17841984.17979143,18590509.31665139
900,225,105974953.68974079,18277817.64776921,19068719.285311565,239850000.0,1,1,14.0,15.0,0.8476938436398933,0.8691622424291928,0.02156501016679475,0.0206399464344838,105912418.76378311,18215282.721811056,19006184.359353438,105974953.68974079,18277817.64776921,19068719.285311565
900,250,106999962.75770353,17205289.08162688,18036346.69038879,242000000.0,1,1,14.0,15.0,0.8474793128249134,0.8690135476122991,0.021627011601391865,0.020689137703314223,106959548.13100809,17164874.454931483,17995932.06369353,106999962.75770353,17205289.08162688,18036346.69038879
900,275,106809814.40173924,15111076.02078131,15974480.548334783,244150000.0,1,1,14.0,15.0,0.8473478948517019,0.8689300533650708,0.021657835590738885,0.02071286395491178,106786120.70816524,15087382.327207185,15950786.8547607,106809814.40173924,15111076.02078131,15974480.548334783
900,325,104354690.85023232,9066741.537975905,10014308.437700255,248450000.0,1,1,14.0,15.0,0.8472285547702545,0.8688740043875136,0.021694238757866375,0.020741768150603045,104354690.85023272,9066741.537976334,10014308.437700665,104354690.85023232,9066741.537975905,10014308.437700255
1000,75,,,,,0,0,,,,,,,,,,,,
1000,125,,,,,0,0,,,,,,,,,,,,
1000,175,90995192.49746946,4765703.35667442,5564002.015637141,260050000.0,1,1,15.0,15.0,0.868658277763548,0.8713805875952336,0.020860142747094988,0.02000502422261565,90880827.85258001,4651338.711785147,5449637.3707477525,90995192.49746946,4765703.35667442,5564002.015637141
1000,200,97622501.55035537,8079494.898255795,8956976.199247502,262200000.0,1,1,15.0,15.0,0.8680733884836209,0.8708849801877464,0.021019562367361765,0.020134570569376665,97535602.32057747,7992595.668477878,8870076.96946954,97622501.55035537,8079494.898255795,8956976.199247502
1000,225,101574223.18835185,9178704.133171974,10108465.183608752,264350000.0,1,1,15.0,15.0,0.8676767456839032,0.8705686543209318,0.021123923611044204,0.020218475591040293,101511688.26239361,9116169.20721381,10045930.257650597,101574223.18835185,9178704.133171974,10108465.183608752
1000,250,103413855.8051665,8528374.232678473,9434702.716199474,266500000.0,1,1,14.0,15.0,0.8494475627039281,0.8704023694617429,0.021126941986274454,0.020267464934772578,103373441.17847106,8487959.605983164,9394288.08950409,103413855.8051665,8528374.232678473,9434702.716199474
1000,275,103524618.60295421,6687054.086651271,7636271.396971321,268650000.0,1,1,14.0,15.0,0.8493484339313345,0.8703368485233883,0.021154144964111804,0.02028857329391508,103500924.90937985,6663360.393077107,7612577.70339708,103524618.60295421,6687054.086651271,7636271.396971321
1000,325,101265888.89496548,911407.4800893571,1942251.5554393474,272950000.0,1,1,14.0,15.0,0.8492220630336746,0.870251570050139,0.02118856456482656,0.02031656142347333,101265888.8949658,911407.4800897893,1942251.555439612,101265888.89496548,911407.4800893571,1942251.5554393474
1100,75,,,,,0,0,,,,,,,,,,,,
1100,125,,,,,0,0,,,,,,,,,,,,
1100,175,83434203.04027149,-7356116.909050025,-6637674.644984534,284550000.0,1,1,15.0,16.0,0.8701900728696037,0.8899027695163325,0.020403603596541014,0.019657387079303455,83319838.39538205,-7470481.553939356,-6752039.289873894,83434203.04027149,-7356116.909050025,-6637674.644984534
1100,200,91198988.19412331,-3098350.8532822896,-2265229.3657901734,286700000.0,1,1,15.0,15.0,0.8694871053514905,0.8721470872159252,0.020587321061595897,0.01975872782600895,91112088.96434544,-3185250.0830602217,-2352128.5955680367,91198988.19412331,-3098350.8532822896,-2265229.3657901734
1100,225,95862290.23324706,-1324672.366830105,-433247.8724087402,288850000.0,1,1,15.0,15.0,0.869101151823781,0.871830505435823,0.020696728393609906,0.019847972734701652,95799755.30728847,-1387207.2927884571,-495782.79836701974,95862290.23324706,-1324672.366830105,-433247.8724087402
1100,250,98069068.13642098,-1576153.3065310828,-657003.144665895,291000000.0,1,1,15.0,15.0,0.8688821716046796,0.8716339445590894,0.020752184034415744,0.01989731042011851,98028653.50972527,-1616567.933226509,-697417.7713612281,98069068.13642098,-1576153.3065310828,-657003.144665895
1100,275,98786299.9534709,-3142479.9252007324,-2213293.0975723714,293150000.0,1,1,15.0,15.0,0.868820410648646,0.8715812000240845,0.02077628159017507,0.019917517443773177,98762606.25989658,-3166173.618774917,-2236986.7911464926,98786299.9534709,-3142479.9252007324,-2213293.0975723714
1100,325,96888383.40146631,-8621039.088175885,-7674132.108080741,297450000.0,1,1,15.0,15.0,0.8687502636015363,0.8715203798625637,0.020803256582447482,0.019936407043976097,96888383.40146652,-8621039.08817536,-7674132.108080329,96888383.40146631,-8621039.088175885,-7674132.108080741
1300,75,,,,,0,0,,,,,,,,,,,,
1300,125,,,,,0,0,,,,,,,,,,,,
1300,175,,,,,0,0,,,,,,,,,,,,
1300,200,,,,,0,0,,,,,,,,,,,,
1300,225,,,,,0,0,,,,,,,,,,,,
1300,250,,,,,0,0,,,,,,,,,,,,
1300,275,,,,,0,0,,,,,,,,,,,,
1300,325,,,,,0,0,,,,,,,,,,,,
1500,75,,,,,0,0,,,,,,,,,,,,
1500,125,,,,,0,0,,,,,,,,,,,,
1500,175,,,,,0,0,,,,,,,,,,,,
1500,200,,,,,0,0,,,,,,,,,,,,
1500,225,,,,,0,0,,,,,,,,,,,,
1500,250,,,,,0,0,,,,,,,,,,,,
1500,275,,,,,0,0,,,,,,,,,,,,
1500,325,,,,,0,0,,,,,,,,,,,,
