timestamp,run_label,year,soh_pct,fd_annual,fd_cycle,fd_calendar,fd_calendar_pct,fd_cumulative,n_replacements,replacement_this_year,rev_bat_kEUR,dDeg_dDoD_DEPRECATED,mean_abs_subgrad,mean_dod,mean_abs_dual,e_cap_eff,cycle_coverage,dRev_dEcap,dDegCost_dEcap,lambda_E,dNPV_dEcap,rc_e_cap1
2026-07-03 16:33:46,20260703_162740_dk2022_150mw_300mwh_soc10_90_v56_rtetest_rte877,11,72.2222,0.024529,0.011741,0.012788,52.1,0.266203,0,False,8998.04,2766603.015699,0.64114,0.458,4.414421,222.047,1.0,442771.1195,-64.268711,245000.0,197835.3882,197771.1195
2026-07-03 16:33:46,20260703_162740_dk2022_150mw_300mwh_soc10_90_v56_rtetest_rte877,12,70.4682,0.024586,0.011805,0.012782,52.0,0.29079,0,True,8831.38,2684319.226126,0.643298,0.4532,4.430882,216.6666,1.0,444423.5163,-66.221256,245000.0,199489.7375,199423.5163
2026-07-03 16:33:46,20260703_162740_dk2022_150mw_300mwh_soc10_90_v56_rtetest_rte877,13,92.3663,0.023723,0.010882,0.012841,54.1,0.023723,1,False,11312.24,3513304.493723,0.677905,0.4325,4.074727,300.0,1.0,409025.8956,-44.086217,245000.0,164069.9818,164025.8956
2026-07-03 16:33:46,20260703_162740_dk2022_150mw_300mwh_soc10_90_v56_rtetest_rte877,14,89.8795,0.023958,0.011126,0.012832,53.6,0.04768,1,False,10651.47,3371457.731857,0.663128,0.4465,4.169602,277.099,1.0,418185.7076,-48.802432,245000.0,173234.51,173185.7076
2026-07-03 16:33:46,20260703_162740_dk2022_150mw_300mwh_soc10_90_v56_rtetest_rte877,15,87.7289,0.02403,0.011202,0.012829,53.4,0.071711,1,False,10432.75,1314447.092416,0.656997,0.4607,4.206012,269.6386,1.0,421840.5898,-50.494102,245000.0,176891.0839,176840.5898
2026-07-03 16:33:46,20260703_162740_dk2022_150mw_300mwh_soc10_90_v56_rtetest_rte877,16,85.6395,0.024094,0.011269,0.012825,53.2,0.095805,1,False,10242.21,1274604.964483,0.657965,0.4581,4.232496,263.1866,1.0,424499.1156,-52.042124,245000.0,179551.1577,179499.1156
2026-07-03 16:33:46,20260703_162740_dk2022_150mw_300mwh_soc10_90_v56_rtetest_rte877,17,83.5954,0.024157,0.011336,0.012821,53.1,0.119962,1,False,10055.9,3189711.926104,0.662939,0.4408,4.255467,256.9184,1.0,426804.918,-53.627587,245000.0,181858.5456,181804.918
2026-07-03 16:33:46,20260703_162740_dk2022_150mw_300mwh_soc10_90_v56_rtetest_rte877,18,81.5951,0.024219,0.011403,0.012816,52.9,0.144181,1,False,9872.54,1204295.775805,0.653435,0.4585,4.286601,250.7863,1.0,429940.3615,-55.26542,245000.0,184995.6269,184940.3615
2026-07-03 16:33:46,20260703_162740_dk2022_150mw_300mwh_soc10_90_v56_rtetest_rte877,19,79.6379,0.024279,0.011469,0.01281,52.8,0.168461,1,False,9691.85,2195026.383928,0.561827,0.5343,4.307369,244.7854,1.0,432025.0858,-56.946408,245000.0,187082.0322,187025.0858
2026-07-03 16:33:46,20260703_162740_dk2022_150mw_300mwh_soc10_90_v56_rtetest_rte877,20,77.7228,0.024341,0.011536,0.012805,52.6,0.192802,1,False,9514.2,2107738.230535,0.557712,0.5427,4.345808,238.9137,1.0,435883.613,-58.688393,245000.0,190942.3014,190883.613
