e_cap,p_cap,npv_no_deg,npv_with_xu,npv_with_shi,npv_no_deg_arb,npv_with_xu_arb,npv_with_shi_arb,npv_no_deg_marg,npv_with_xu_marg,npv_with_shi_marg,capex_eur,n_repl_xu,n_repl_shi,eol_year_xu,eol_year_shi,soh_final_xu,soh_final_shi,fd_mean_xu,fd_mean_shi
600,150,104561554.24635625,40159685.92845187,40892148.79664758,104446184.76578453,40044316.44788017,40776779.31607588,104561554.24635625,40159685.92845187,40892148.79664758,159900000.0,1,1,13,14,0.8200700583414727,0.8446429359443199,0.02347914977007358,0.022237929174884232
600,175,108956561.68386087,41781330.96312325,42559400.02071902,108865861.32342201,41690630.60268432,42468699.66028013,108956561.68386087,41781330.96312325,42559400.02071902,162050000.0,1,1,13,14,0.8190202659209662,0.8439502362731435,0.02370707430327138,0.022405683859186364
600,200,111446963.64183995,41495478.77097552,42327853.61230661,111380205.69058888,41428720.81972445,42261095.66105558,111446963.64183995,41495478.77097552,42327853.61230661,164200000.0,1,1,13,14,0.8182030955407812,0.8434643689529648,0.02385248804641312,0.022509652773462997
600,225,112835123.25270395,39697972.676061235,40586862.76359603,112791135.08734116,39653984.51069872,40542874.59823346,112835123.25270395,39697972.676061235,40586862.76359603,166350000.0,1,1,13,14,0.817834211856916,0.8432109564729832,0.023922839413533566,0.02256717098891488
650,150,104554838.1542668,37948484.70646478,38699178.33068206,104439468.67369539,37833115.22589317,38583808.850110516,104554838.1542668,37948484.70646478,38699178.33068206,172150000.0,1,1,13,14,0.8220000587654817,0.8460274398504491,0.023080107896262997,0.021908745467496632
650,175,110147634.75378357,40170678.152209915,40986315.718262434,110056934.39334491,40079977.79177101,40895615.35782355,110147634.75378357,40170678.152209915,40986315.718262434,174300000.0,1,1,13,14,0.8209210507745218,0.8452985700589398,0.023308162360706472,0.022082859806018203
650,200,113018942.43755956,40469373.562436305,41313632.68773278,112952184.48630881,40402615.61118538,41246874.736481905,113018942.43755956,40469373.562436305,41313632.68773278,176450000.0,1,1,13,14,0.8201669865218338,0.8448363163126791,0.02345904661991169,0.022189859264760962
650,225,114521422.7541018,39190388.77111316,40095801.2128488,114477434.58873922,39146400.605750605,40051813.047486134,114521422.7541018,39190388.77111316,40095801.2128488,178600000.0,1,1,13,14,0.8196732443544106,0.8445227268410322,0.02354690489891391,0.02225670903622862
700,150,104020135.40728234,34887840.50870434,35779801.37565841,103904765.92671046,34772471.0281326,35664431.89508671,104020135.40728234,34887840.50870434,35779801.37565841,184400000.0,1,1,14,14,0.8428388675607613,0.8473471562488785,0.022754030239746214,0.02160274417295478
700,175,110743700.27951574,37871382.06905344,38711335.274580255,110652999.91907653,37780681.70861459,38620634.914141364,110743700.27951574,37871382.06905344,38711335.274580255,186550000.0,1,1,13,14,0.8227173630347221,0.8465681023641775,0.02293781029275982,0.021780852010945578
700,200,114017822.18060514,38628536.86193325,39517526.76226426,113951064.22935411,38561778.91068223,39450768.81101317,114017822.18060514,38628536.86193325,39517526.76226426,188700000.0,1,1,13,14,0.8220255233617778,0.8461216588951308,0.023089412286695195,0.021890947674245858
700,225,115628610.82430941,37855701.91297752,38775731.75548048,115584622.6589472,37811713.747614935,38731743.59011802,115628610.82430941,37855701.91297752,38775731.75548048,190850000.0,1,1,13,14,0.8214912095279531,0.84579759171502,0.023186799536189028,0.021961246034166583
