e_cap,p_cap,npv_no_deg,npv_with_xu,npv_with_shi,capex_eur,n_repl_xu,n_repl_shi,eol_year_xu,eol_year_shi,soh_final_xu,soh_final_shi,fd_mean_xu,fd_mean_shi,npv_no_deg_arb,npv_with_xu_arb,npv_with_shi_arb,npv_no_deg_marg,npv_with_xu_marg,npv_with_shi_marg
600,125,96130215.7151418,36106438.23032075,36763767.558691286,157750000.0,1,1,13.0,14.0,0.8217650572385481,0.8457960396606772,0.023148198432730027,0.021977383009187702,95983572.79177067,35959795.30694955,36617124.63532036,96130215.7151418,36106438.23032075,36763767.558691286
600,175,108956561.68386087,41781330.96312325,42559400.02071902,162050000.0,1,1,13.0,14.0,0.8190202659209662,0.8439502362731435,0.02370707430327138,0.022405683859186364,108865861.32342201,41690630.60268432,42468699.66028013,108956561.68386087,41781330.96312325,42559400.02071902
600,200,111446963.64183995,41495478.77097552,42327853.61230661,164200000.0,1,1,13.0,14.0,0.8182030955407812,0.8434643689529648,0.02385248804641312,0.022509652773462997,111380205.69058888,41428720.81972445,42261095.66105558,111446963.64183995,41495478.77097552,42327853.61230661
600,225,112835123.25270395,39697972.676061235,40586862.76359603,166350000.0,1,1,13.0,14.0,0.817834211856916,0.8432109564729832,0.023922839413533566,0.02256717098891488,112791135.08734116,39653984.51069872,40542874.59823346,112835123.25270395,39697972.676061235,40586862.76359603
600,250,112153627.22953159,37079180.22480542,38016023.07547201,168500000.0,1,1,13.0,14.0,0.817511145430635,0.842945474836083,0.02398906519037948,0.02262767769158927,112121779.44572732,37047332.44100164,37984175.291668266,112153627.22953159,37079180.22480542,38016023.07547201
600,275,110969467.50950618,34161413.051773146,35145102.004622184,170650000.0,1,1,13.0,14.0,0.817417890073352,0.8428668703160695,0.02400936587818092,0.022643831134837318,110948810.84274328,34140756.38501055,35124445.33785951,110969467.50950618,34161413.051773146,35145102.004622184
600,325,107592391.52772793,27448138.51577822,28528120.429570083,174950000.0,1,1,13.0,14.0,0.817513816081359,0.8429457765084071,0.02399027174350351,0.022622000102750707,107592391.52772793,27448138.515778564,28528120.429570418,107592391.52772793,27448138.51577822,28528120.429570083
700,75,,,,,0,0,,,,,,,,,,,,
700,125,93528301.29135096,28749597.268301766,29496542.520641707,182250000.0,1,1,14.0,14.0,0.8443420737250155,0.8485146773905696,0.022399004015857923,0.021327260372634136,93381658.36797993,28602954.344930835,29349899.597270764,93528301.29135096,28749597.268301766,29496542.520641707
700,175,110743700.27951574,37871382.06905344,38711335.274580255,186550000.0,1,1,13.0,14.0,0.8227173630347221,0.8465681023641775,0.02293781029275982,0.021780852010945578,110652999.91907653,37780681.70861459,38620634.914141364,110743700.27951574,37871382.06905344,38711335.274580255
700,200,114017822.18060514,38628536.86193325,39517526.76226426,188700000.0,1,1,13.0,14.0,0.8220255233617778,0.8461216588951308,0.023089412286695195,0.021890947674245858,113951064.22935411,38561778.91068223,39450768.81101317,114017822.18060514,38628536.86193325,39517526.76226426
700,225,115628610.82430941,37855701.91297752,38775731.75548048,190850000.0,1,1,13.0,14.0,0.8214912095279531,0.84579759171502,0.023186799536189028,0.021961246034166583,115584622.6589472,37811713.747614935,38731743.59011802,115628610.82430941,37855701.91297752,38775731.75548048
700,250,116201789.33581614,35766534.57331059,36740329.53971331,193000000.0,1,1,13.0,14.0,0.8212829368310092,0.8456475165928495,0.023237073577686975,0.022008211113406558,116169941.55201249,35734686.78950681,36708481.75590957,116201789.33581614,35766534.57331059,36740329.53971331
700,275,115648384.37607911,32998927.046023704,34020438.54249286,195150000.0,1,1,13.0,14.0,0.8211314834927157,0.8455371809030742,0.023265713940019986,0.022032584915595798,115627727.7093163,32978270.379260916,33999781.875730306,115648384.37607911,32998927.046023704,34020438.54249286
700,325,112445855.11876622,26354577.013130873,27467139.851075817,199450000.0,1,1,13.0,14.0,0.8210775013790049,0.845455478449496,0.023264264437267927,0.02203387219291661,112445855.11876628,26354577.013131052,27467139.851075992,112445855.11876622,26354577.013130873,27467139.851075817
800,75,,,,,0,0,,,,,,,,,,,,
800,125,87744840.85335246,18830136.464153834,19462587.093802936,206750000.0,1,1,14.0,15.0,0.8472766757063588,0.8687743054341208,0.02170070696524632,0.02079372518007994,87598197.92998162,18683493.5407828,19315944.170431897,87744840.85335246,18830136.464153834,19462587.093802936
800,175,108793316.6738825,31409903.00414771,32328344.284388408,211050000.0,1,1,14.0,14.0,0.8446291619943913,0.8489017315280437,0.022318807565774774,0.021230178092102255,108702616.31344339,31319202.643708874,32237643.92394956,108793316.6738825,31409903.00414771,32328344.284388408
800,200,113938544.32007018,33034661.226790108,34013216.70522114,213200000.0,1,1,14.0,14.0,0.843988124589474,0.8484143599038283,0.022468920436283006,0.02134250288142618,113871786.36881886,32967903.275539167,33946458.75397022,113938544.32007018,33034661.226790108,34013216.70522114
800,225,116217811.19597356,32936356.63313679,33967132.81296198,215350000.0,1,1,14.0,14.0,0.8436071907822652,0.8481037646703566,0.022568070861378235,0.021418155725633475,116173823.03061138,32892368.46777443,33923144.64759956,116217811.19597356,32936356.63313679,33967132.81296198
800,250,116968423.95843537,31533816.213246502,32604030.363028195,217500000.0,1,1,14.0,14.0,0.8433903505581185,0.8479139559074174,0.022618350451810487,0.021459763884458125,116936576.17463167,31501968.42944281,32572182.57922446,116968423.95843537,31533816.213246502,32604030.363028195
800,275,116858159.69857705,29223000.73204112,30314444.00477142,219650000.0,1,1,14.0,14.0,0.8432826890266477,0.8478331959125994,0.022645964752640527,0.021484688789991036,116837503.0318144,29202344.065278508,30293787.338008672,116858159.69857705,29223000.73204112,30314444.00477142
800,325,114295395.0557218,22846673.01181414,23946108.71088583,223950000.0,1,1,14.0,14.0,0.8431480966725033,0.8477081857208582,0.022665115550009485,0.021504872981375222,114295395.05572222,22846673.01181436,23946108.710886106,114295395.0557218,22846673.01181414,23946108.71088583
900,75,,,,,0,0,,,,,,,,,,,,
900,125,,,,,0,0,,,,,,,,,,,,
900,175,104755712.2096474,22724245.868416604,23479745.098237906,235550000.0,1,1,14.0,15.0,0.8471908676100319,0.8688263457617711,0.02171546310167655,0.02077207434725754,104665011.84920855,22633545.507977735,23389044.73779904,104755712.2096474,22724245.868416604,23479745.098237906
900,200,110606562.56477453,25436973.24532005,26211874.800689764,237700000.0,1,1,14.0,15.0,0.8464946561946032,0.868375446262409,0.02187345131038347,0.0208928927400377,110539804.61352342,25370215.294069268,26145116.849438846,110606562.56477453,25436973.24532005,26211874.800689764
900,225,114260506.44315016,25973979.36344862,26792340.409994595,239850000.0,1,1,14.0,15.0,0.8460550601369059,0.8680788099668768,0.021974078937288703,0.020973570494077998,114216518.27778748,25929991.198086232,26748352.244632185,114260506.44315016,25973979.36344862,26792340.409994595
900,250,115554118.76824787,25041756.607337695,25894911.645016372,242000000.0,1,1,14.0,15.0,0.8458169054628746,0.8678990817703507,0.022029229045961808,0.021020642203572477,115522270.98444378,25009908.823533975,25863063.861212604,115554118.76824787,25041756.607337695,25894911.645016372
900,275,115631178.48785375,23122816.762271114,24006241.76681308,244150000.0,1,1,14.0,15.0,0.8456903213863239,0.8678111495768122,0.022056287472778744,0.02104311531343575,115610521.82109092,23102160.095508568,23985585.100050513,115631178.48785375,23122816.762271114,24006241.76681308
900,325,113282538.35061806,17096810.313157033,18062235.669458006,248450000.0,1,1,14.0,15.0,0.8455280825421595,0.86771969721462,0.022090933635825545,0.021069830777934867,113282538.35061853,17096810.313157357,18062235.6694583,113282538.35061806,17096810.313157033,18062235.669458006
1000,75,,,,,0,0,,,,,,,,,,,,
1000,125,,,,,0,0,,,,,,,,,,,,
1000,175,98788269.38654274,12105886.541857801,12969174.6660689,260050000.0,1,1,14.0,15.0,0.8494164122501041,0.8704099714581673,0.021176776872406777,0.020312462468034784,98697569.02610362,12015186.18141897,12878474.305629974,98788269.38654274,12105886.541857801,12969174.6660689
1000,200,105763092.95719434,15815972.227995679,16692840.080198895,262200000.0,1,1,14.0,15.0,0.8487658921210783,0.8699785090961696,0.02133710492917753,0.020438488747924356,105696335.00594354,15749214.276744928,16626082.128948027,105763092.95719434,15815972.227995679,16692840.080198895
1000,225,109923495.68215469,17134858.09421435,18026466.046694975,264350000.0,1,1,14.0,15.0,0.8482633437757046,0.8696315181499221,0.021447069914401214,0.020527821845966614,109879507.51679195,17090869.92885192,17982477.88133259,109923495.68215469,17134858.09421435,18026466.046694975
1000,250,112156510.33935517,16632590.554979946,17563612.97934168,266500000.0,1,1,14.0,15.0,0.8479589334604305,0.8694171660051792,0.02151127327804144,0.020582973973853228,112124662.5555513,16600742.771176273,17531765.195538003,112156510.33935517,16632590.554979946,17563612.97934168
1000,275,112635714.10916042,15023915.386819983,15996435.630646903,268650000.0,1,1,14.0,15.0,0.8478095744343038,0.8693107582560214,0.021543504437190032,0.02060886278400199,112615057.44239731,15003258.72005746,15975778.963884411,112635714.10916042,15023915.386819983,15996435.630646903
1000,325,110465726.39601153,9304641.412700927,10358891.81844761,272950000.0,1,1,14.0,15.0,0.8476644876767352,0.8692253853963926,0.021579506247707585,0.020635217751340758,110465726.39601171,9304641.412701335,10358891.818447946,110465726.39601153,9304641.412700927,10358891.81844761
1100,75,,,,,0,0,,,,,,,,,,,,
1100,125,,,,,0,0,,,,,,,,,,,,
1100,175,91068011.85445082,25704.086276821792,843458.5216695238,284550000.0,1,1,15.0,15.0,0.8690779203910471,0.8718061966128053,0.020754170574808748,0.019897189913678417,90977311.49401172,-64996.27416224964,752758.1612306423,91068011.85445082,25704.086276821792,843458.5216695238
1100,200,99517238.33646387,4680547.177546179,5573964.927731857,286700000.0,1,1,15.0,15.0,0.8685309955217606,0.8713731507270012,0.020915985375521823,0.020025724168534174,99450480.38521269,4613789.226295177,5507206.976480994,99517238.33646387,4680547.177546179,5573964.927731857
1100,225,104383826.35253632,6670252.1890357565,7622896.582236227,288850000.0,1,1,15.0,15.0,0.8681752868741724,0.8710681945567519,0.02102510201795786,0.020116397917786355,104339838.18717393,6626264.023673458,7578908.416873803,104383826.35253632,6670252.1890357565,7622896.582236227
1100,250,106940766.45238023,6686581.20471069,7677018.326590093,291000000.0,1,1,15.0,15.0,0.8678769460755094,0.8708141487374816,0.021098994780802724,0.020180518458894726,106908918.6685767,6654733.420907019,7645170.542786432,106940766.45238023,6686581.20471069,7677018.326590093
1100,275,108096625.5654791,5399921.441667093,6410450.195845492,293150000.0,1,1,15.0,15.0,0.8677071679930433,0.8706793170569164,0.021138922193513772,0.020212809639642365,108075968.89871609,5379264.774904603,6389793.529082919,108096625.5654791,5399921.441667093,6410450.195845492
1100,325,106358800.25862288,8833.521288599819,1039573.3318429403,297450000.0,1,1,15.0,15.0,0.8676072574575783,0.8705917114463653,0.021172854831057592,0.020238401798855568,106358800.25862338,8833.521288946271,1039573.3318432849,106358800.25862288,8833.521288599819,1039573.3318429403
1300,75,,,,,0,0,,,,,,,,,,,,
1300,125,,,,,0,0,,,,,,,,,,,,
1300,175,,,,,0,0,,,,,,,,,,,,
1300,200,,,,,0,0,,,,,,,,,,,,
1300,225,,,,,0,0,,,,,,,,,,,,
1300,250,93167106.43189216,-16835703.940659672,-15848750.219120132,340000000.0,1,1,15.0,16.0,0.8703560303195256,0.8901093459057121,0.020324199395993597,0.019546431834800305,93135258.64808837,-16867551.72446339,-15880598.002923723,93167106.43189216,-16835703.940659672,-15848750.219120132
1300,275,94903913.70584795,-17418212.71089848,-16406711.57920883,342150000.0,1,1,15.0,16.0,0.8701952591277587,0.8900035406287877,0.020371919542171706,0.019585374315655543,94883257.0390854,-17438869.377660874,-16427368.24597152,94903913.70584795,-17418212.71089848,-16406711.57920883
1300,325,94013635.11345667,-22189433.289501704,-21109711.720111378,346450000.0,1,1,15.0,16.0,0.8701208703034484,0.889965585119953,0.020399164999378532,0.01960712630455431,94013635.11345717,-22189433.289501455,-21109711.720111016,94013635.11345667,-22189433.289501704,-21109711.720111378
1500,75,,,,,0,0,,,,,,,,,,,,
1500,125,,,,,0,0,,,,,,,,,,,,
1500,175,,,,,0,0,,,,,,,,,,,,
1500,200,,,,,0,0,,,,,,,,,,,,
1500,225,,,,,0,0,,,,,,,,,,,,
1500,250,,,,,0,0,,,,,,,,,,,,
1500,275,,,,,0,0,,,,,,,,,,,,
1500,325,,,,,0,0,,,,,,,,,,,,
