case,regime,daily_spread,deg_rev_pct,sacrifice,saving,ratio,net_gain,iters,optimality,converged,wind
D185,High,226.69000000000003,1.7800994780329928,1.89,-0.0,-0.0,-1.9000000000087311,327,0.0009765625,False,True
D186,High,227.59999999999997,1.936892320799509,1.87,0.02,0.01,-1.8500000000058208,369,0.0078125,False,True
D187,High,250.67999999999998,1.347345718089864,12.37,0.03,0.0,-12.349999999991269,214,9.5367431640625e-07,True,True
D191,High,377.32,0.8863659572035445,27.52,-0.41,-0.01,-27.94000000000233,385,4.0,False,True
D193,High,246.44,1.724289765935508,1.64,0.21,0.13,-1.429999999993015,255,6.103515625e-05,False,True
D194,High,355.89,0.8359096395159091,13.06,0.19,0.01,-12.860000000000582,251,3.1274086133874047e-07,True,True
D195,High,249.78000000000003,1.2540412302966801,3.64,0.0,0.0,-3.639999999999418,396,65536.0,False,True
D196,High,260.9,1.7116706534144865,38.55,162.71,4.22,124.14999999999418,466,192.0,False,True
D197,High,291.35,0.8753346269606476,6.35,0.0,0.0,-6.3399999999965075,380,0.125,False,True
D198,High,394.93,0.7027672444550023,6.21,-0.0,-0.0,-6.210000000006403,365,0.015625,False,True
D199,High,437.37,0.8412416084223231,4.3,0.01,0.0,-4.290000000008149,361,0.00390625,False,True
D200,High,339.83000000000004,0.9956299089115753,62.15,1.85,0.03,-60.30000000000291,105,6.116936055804763e-07,True,True
D201,High,280.07000000000005,2.0636336102044166,40.52,0.15,0.0,-40.379999999990105,223,9.5367431640625e-07,True,True
D203,High,220.29,1.709071573761555,20.46,0.08,0.0,-20.389999999999418,166,4.76837158203125e-07,True,True
D204,High,216.07000000000002,1.656016051308518,28.91,0.08,0.0,-28.81999999999971,133,9.5367431640625e-07,True,True
D205,High,370.08000000000004,0.8106231923508073,2.24,0.0,0.0,-2.2399999999906868,337,6.103515625e-05,False,True
D206,High,236.18,1.6373219692721768,3.88,0.01,0.0,-3.8699999999953434,366,0.0001220703125,False,True
D208,High,351.21999999999997,1.0751021732038297,8.29,0.02,0.0,-8.269999999989523,323,6.80168690495083e-07,True,True
D209,High,233.44000000000005,2.3917295710808637,3.27,0.69,0.21,-2.5799999999944703,269,2.3640718970287987e-06,False,True
D211,High,230.92999999999998,3.3496459769426337,1.47,0.11,0.07,-1.360000000000582,80,4.5023057533900397e-07,True,True
D212,High,256.93,1.4746009007430616,22.0,0.39,0.02,-21.619999999995343,123,9.391391386771314e-07,True,True
D213,High,272.11,1.5417739275006255,14.36,89.55,6.24,75.19000000000233,361,6.103515625e-05,False,True
D214,High,307.78,1.2236528639355353,17.66,0.11,0.01,-17.55999999999767,252,9.5367431640625e-07,True,True
D215,High,350.44999999999993,0.9119460827508552,7.54,0.02,0.0,-7.5200000000040745,425,0.25,False,True
D216,High,273.76,1.7667008840740055,8.94,0.09,0.01,-8.85000000000582,220,4.76837158203125e-07,True,True
D217,High,270.67,1.410700559210517,68.59,0.04,0.0,-68.55999999999767,128,4.168867250453492e-07,True,True
D218,High,280.13,1.2880271988617833,11.45,-0.01,-0.0,-11.44999999999709,117,4.944471552917399e-07,True,True
D219,High,352.25,0.746095148556367,42.3,0.01,0.0,-42.29999999998836,170,4.6383284459633204e-07,True,True
D220,High,223.01,1.9107472944430757,13.04,-0.85,-0.07,-13.899999999997817,121,7.474354921308109e-07,True,True
D221,High,210.86,1.3255989404909672,5.96,-0.83,-0.14,-6.790000000000873,65,1.9716056419962132e-07,True,True
D223,High,272.03999999999996,1.7193524752792944,1.4,-0.01,-0.0,-1.400000000000091,47,7.072654876096156e-07,True,True
D224,High,236.95,1.2375646637485076,1.8,-0.01,-0.0,-1.8200000000001637,57,7.343119646863223e-07,True,True
D225,High,312.59,2.2807380045264343,3.84,0.01,0.0,-3.8299999999999272,66,3.494428551975704e-07,True,True
D226,High,388.58000000000004,1.9184828789285613,10.24,0.09,0.01,-10.139999999999418,191,7.385077918643727e-07,True,True
D228,High,254.82999999999998,1.480467774250525,15.31,0.14,0.01,-15.169999999998254,148,2.384185791015625e-07,True,True
D229,High,288.7099999999999,1.4175871246286313,22.8,28.57,1.25,5.769999999996799,112,1.1514767605538863e-07,True,True
D232,High,213.20000000000005,2.5256689133273404,1.22,0.01,0.01,-1.2099999999991269,325,7.62939453125e-06,False,True
D233,High,546.43,0.4924174779981867,41.28,-0.17,-0.0,-41.44000000000233,115,4.521859211264914e-07,True,True
D234,High,232.04000000000002,2.6228418112084615,1.72,-0.21,-0.12,-1.9200000000018917,291,3.5762786865234375e-07,True,True
D235,High,294.38000000000005,1.879093353406269,5.84,0.08,0.01,-5.759999999994761,304,3.0517578125e-05,False,True
D236,High,333.88,1.6877144492340799,15.03,0.11,0.01,-14.919999999998254,73,4.76837158203125e-07,True,True
D237,High,264.2,1.8959612798515322,5.77,0.01,0.0,-5.760000000009313,285,4.76837158203125e-07,True,True
D238,High,233.77999999999997,1.8357186337574367,1.34,-0.0,-0.0,-1.3499999999985448,307,3.0517578125e-05,False,True
D239,High,242.89,2.530372763785473,30.61,0.36,0.01,-30.25,101,7.751439073265193e-07,True,True
D240,High,687.46,0.6013703575941997,83.1,0.06,0.0,-83.04000000000815,131,8.137037461347548e-07,True,True
D241,High,354.92999999999995,1.3071359968326852,6.27,0.02,0.0,-6.25,265,9.5367431640625e-07,True,True
D242,High,332.1500000000001,1.2450599283152128,24.34,0.28,0.01,-24.049999999995634,65,7.618503202605724e-07,True,True
D243,High,265.64,1.2838476061360997,20.33,0.03,0.0,-20.290000000000873,125,8.344707022445464e-07,True,True
D244,High,311.15999999999997,1.0815526766244854,15.72,1.72,0.11,-14.0,63,8.368187432478445e-07,True,True
D245,High,371.91,0.8234225602563017,4.93,-0.0,-0.0,-4.929999999993015,299,9.5367431640625e-07,True,True
D246,High,478.99,0.852506512906475,4.32,-0.0,-0.0,-4.320000000006985,292,3.5762786865234375e-07,True,True
D247,High,457.02,0.5869572912490192,3.08,-0.02,-0.01,-3.1000000000058208,408,4096.0,False,True
D248,High,406.44,0.9045078184889248,17.37,34.43,1.98,17.05999999999767,326,0.0078125,False,True
D249,High,315.08000000000004,1.124437697047215,5.24,0.02,0.0,-5.2299999999813735,499,0.5,False,True
D250,High,233.78999999999996,2.172807416265808,2.23,0.01,0.0,-2.220000000001164,321,0.001953125,False,True
D251,High,284.78000000000003,1.8251042151335348,12.35,0.84,0.07,-11.510000000009313,137,8.396782385082647e-07,True,True
D252,High,274.75,1.1756970907456816,44.71,0.41,0.01,-44.30000000000291,119,9.616474941038657e-07,True,True
D254,High,265.40000000000003,1.4229815799160201,2.56,-0.2,-0.08,-2.7700000000004366,72,4.1008054369770606e-07,True,True
D255,High,288.37,1.639330230958589,16.3,0.43,0.03,-15.860000000000582,218,9.847477137269273e-07,True,True
D258,High,286.27,0.7015450036857439,6.08,-0.73,-0.12,-6.810000000000173,61,5.991572065745156e-07,True,True
D259,High,407.81,0.9623458788357186,4.13,0.04,0.01,-4.0899999999965075,357,0.0009765625,False,True
D262,High,358.16,1.2299101076304606,14.14,-0.15,-0.01,-14.279999999998836,128,4.787375808395437e-07,True,True
D263,High,320.51,0.9786027410654629,9.33,-1.11,-0.12,-10.440000000002328,170,9.5367431640625e-07,True,True
D264,High,277.23,0.7915532900636488,6.31,-1.2,-0.19,-7.510000000000218,69,4.874654034452786e-07,True,True
D265,High,324.16,1.5896863087374926,47.37,0.15,0.0,-47.229999999995925,109,5.992149214017283e-07,True,True
D268,High,232.17999999999998,1.5574034635970062,2.42,0.01,0.0,-2.4199999999982538,127,2.384185791015625e-07,True,True
D269,High,320.78999999999996,1.197727672438986,28.04,0.14,0.0,-27.910000000003492,215,9.5367431640625e-07,True,True
D270,High,292.21,1.701642695775532,12.91,18.2,1.41,5.289999999997235,171,1.1920928955078125e-07,True,True
D271,High,397.43999999999994,0.8495531666209508,1.87,-0.24,-0.13,-2.110000000000582,241,2.5494894246808075e-06,False,True
D272,High,289.81,1.6081498258046811,33.35,0.46,0.01,-32.88999999999942,177,9.5367431640625e-07,True,True
D273,High,475.3299999999999,0.6329417769220483,101.92,0.03,0.0,-101.89000000001397,115,9.716940065497282e-07,True,True
D275,High,255.35000000000002,3.8258665030746015,3.95,-0.0,-0.0,-3.9500000000007276,386,6.103515625e-05,False,True
D276,High,383.7,0.9856321770957751,49.25,0.06,0.0,-49.19000000000233,189,9.5367431640625e-07,True,True
D277,High,452.4,0.6883646100908077,2.26,-0.01,-0.01,-2.2699999999895226,396,0.0078125,False,True
D284,High,377.02,1.1819317073688558,7.3,0.01,0.0,-7.290000000008149,340,0.000244140625,False,True
D285,High,281.13,1.2278526612232386,7.93,0.03,0.0,-7.889999999984866,318,7.62939453125e-06,False,True
D287,High,238.64999999999998,1.9849642928419735,13.96,-0.11,-0.01,-14.069999999999709,250,9.5367431640625e-07,True,True
D316,High,240.51,1.76282273168669,16.52,0.63,0.04,-15.889999999999418,228,5.197669914323001e-07,True,True
D318,High,217.79000000000002,2.139074877910653,3.8,0.51,0.13,-3.3000000000029104,265,4.76837158203125e-07,True,True
D325,High,221.71999999999997,1.565691367510739,5.51,0.0,0.0,-5.509999999994761,243,7.387091350111577e-07,True,True
D333,High,296.17,0.9496286040868426,7.97,0.0,0.0,-7.970000000001164,259,3.814697265625e-06,False,True
D334,High,242.76,1.3140808500568888,33.47,0.02,0.0,-33.44000000000233,65,7.672305091765038e-07,True,True
D335,High,212.15999999999997,1.5469026600268632,1.31,0.0,0.0,-1.3100000000049477,316,5.7220458984375e-06,False,True
D336,High,210.23000000000002,1.7807932942747533,33.7,0.08,0.0,-33.62999999999738,117,7.703192563370907e-07,True,True
D339,High,281.32000000000005,1.0328889405953432,3.18,0.0,0.0,-3.1899999999877764,264,9.5367431640625e-07,True,True
D340,High,214.81,0.8717358425850581,7.01,-2.52,-0.36,-9.530000000000655,99,3.2890676050925685e-07,True,True
D341,High,254.10999999999999,1.6560426719562986,17.31,-0.19,-0.01,-17.50999999999476,213,1.4901161193847656e-07,True,True
D342,High,228.53999999999996,2.5105256999023253,5.77,0.01,0.0,-5.75,194,9.5367431640625e-07,True,True
D343,High,210.04000000000002,1.9726484642836832,8.22,-0.99,-0.12,-9.219999999993888,128,2.7142766761817534e-07,True,True
D346,High,320.17,0.9221197187951933,14.59,-0.17,-0.01,-14.759999999994761,219,9.5367431640625e-07,True,True
D347,High,393.12,0.8352963914813163,2.38,-0.01,-0.0,-2.389999999999418,322,6.103515625e-05,False,True
D348,High,321.31,0.8931731141208424,9.98,-0.01,-0.0,-9.989999999990687,108,8.661097704225648e-08,True,True
D349,High,229.81,1.4358924119479222,13.89,-4.03,-0.29,-17.92000000000189,114,9.612089120775394e-07,True,True
D350,High,291.39000000000004,1.0831181440175677,6.43,0.0,0.0,-6.419999999998254,231,4.76837158203125e-07,True,True
D003,Mid,139.47,2.302004419213233,1.94,-0.0,-0.0,-1.9499999999970896,473,0.0009765625,False,True
D006,Mid,172.79000000000002,1.702339365614797,6.28,-0.09,-0.01,-6.370000000002619,212,6.174840638614036e-07,True,True
D007,Mid,148.25,1.9939515407382005,1.67,0.0,0.0,-1.6699999999982538,307,0.00018310546875,False,True
D009,Mid,193.9,1.4006256810571338,3.3,0.0,0.0,-3.2999999999956344,500,1.0,False,True
D010,Mid,181.19,1.5144606820554773,3.7,0.02,0.01,-3.680000000000291,357,0.0001220703125,False,True
D012,Mid,140.35,2.423963209379677,6.01,0.02,0.0,-5.989999999997963,265,6.975704821518164e-07,True,True
D014,Mid,147.01,1.7959176277055655,3.43,0.0,0.0,-3.430000000000291,372,0.00048828125,False,True
D017,Mid,140.53,1.7768414995924342,1.66,-0.0,-0.0,-1.6599999999962165,396,6.0,False,True
D018,Mid,180.44,1.6956763247925144,11.33,0.1,0.01,-11.230000000003201,237,9.5367431640625e-07,True,True
D030,Mid,159.36,1.6265135195790006,13.88,0.03,0.0,-13.860000000000582,214,9.5367431640625e-07,True,True
D031,Mid,151.92,2.289327740609054,2.44,-0.35,-0.14,-2.8000000000029104,407,0.0001220703125,False,True
D032,Mid,208.18,1.6043270959253244,7.34,0.02,0.0,-7.309999999997672,425,4096.0,False,True
D038,Mid,138.66,2.024547979775186,1.27,-0.0,-0.0,-1.2700000000040745,465,0.078125,False,True
D053,Mid,131.69,3.0682344373563146,1.79,224.95,125.92,223.15999999999622,387,0.03125,False,True
D057,Mid,149.78,2.6356056821069194,3.16,0.02,0.01,-3.1299999999973807,239,2.384185791015625e-07,True,True
D058,Mid,164.07999999999998,3.040391742276755,20.47,16.32,0.8,-4.150000000001455,350,6.103515625e-05,False,True
D059,Mid,200.58999999999997,2.659941418309813,4.6,0.11,0.02,-4.489999999997963,369,0.015625,False,True
D061,Mid,151.86,1.99393968381693,4.0,-1.04,-0.26,-5.039999999999964,111,3.749035873841029e-07,True,True
D062,Mid,143.95999999999998,7.424990822013816,1.15,5.48,4.78,4.329999999999927,228,4.153063801817172e-06,False,True
D064,Mid,148.95,6.550569515881583,1.35,-0.22,-0.16,-1.569999999999709,99,9.5367431640625e-07,True,True
D070,Mid,184.98,2.955735578690378,3.22,1.38,0.43,-1.8400000000001455,355,3.814697265625e-06,False,True
D071,Mid,142.41,1.966434693208577,10.92,39.06,3.58,28.12999999999738,357,0.0009765625,False,True
D072,Mid,203.57,1.7157910790114874,1.28,0.01,0.0,-1.2699999999967986,395,32.0,False,True
D074,Mid,164.95,2.7435769798497436,2.74,0.02,0.01,-2.720000000001164,114,1.7337158456980242e-07,True,True
D075,Mid,190.27999999999997,2.0199046318684166,3.88,-0.0,-0.0,-3.8799999999973807,386,3.0517578125e-05,False,True
D076,Mid,187.32,2.261099460632716,4.68,0.0,0.0,-4.680000000000291,222,7.91301293579368e-07,True,True
D078,Mid,195.29999999999998,2.214856366190813,2.81,0.02,0.01,-2.790000000000873,382,3.0517578125e-05,False,True
D079,Mid,141.99,2.5301304518564,5.41,0.05,0.01,-5.359999999993306,334,1.4535348049961742e-06,False,True
D081,Mid,167.34,2.626698979876682,7.87,0.12,0.02,-7.739999999999782,81,5.132660936050404e-07,True,True
D082,Mid,193.07,1.6737652769861837,12.58,-0.8,-0.06,-13.380000000001019,95,5.756467657528624e-07,True,True
D083,Mid,189.17000000000002,2.5067556861022693,8.77,-1.24,-0.14,-10.010000000002037,131,4.76837158203125e-07,True,True
D084,Mid,169.51000000000002,2.0254986926976914,4.44,0.01,0.0,-4.430000000000291,196,9.5367431640625e-07,True,True
D086,Mid,143.96,2.6673492612445835,13.23,0.08,0.01,-13.160000000003492,175,9.5367431640625e-07,True,True
D087,Mid,174.24,1.8987963138003725,23.84,26.17,1.1,2.3300000000017462,423,0.125,False,True
D089,Mid,131.61999999999998,3.6786727209676737,10.39,0.88,0.08,-9.509999999994761,254,4.76837158203125e-07,True,True
D090,Mid,171.26,2.681161993295295,21.43,0.22,0.01,-21.19999999999709,105,2.9749325741500814e-07,True,True
D092,Mid,138.54999999999998,2.7675394774824684,7.41,0.01,0.0,-7.400000000001455,395,0.0078125,False,True
D097,Mid,135.58,3.6373374272392334,3.91,116.56,29.79,112.65000000000146,359,0.000244140625,False,True
D098,Mid,187.47,nan,0.0,-0.0,-0.08,-0.0,83,5.654321446613153e-07,True,True
D100,Mid,200.03,1.193662249646526,11.11,-19.41,-1.75,-30.50999999999476,425,1.52587890625e-05,False,True
D102,Mid,168.76999999999998,2.9633541729938098,5.19,71.48,13.78,66.29000000000087,262,4.76837158203125e-07,True,True
D103,Mid,138.43,2.2168670311549006,23.93,-0.04,-0.0,-23.970000000001164,161,7.810242742092209e-07,True,True
D106,Mid,172.03,8.240586389488135,22.6,28.89,1.28,6.289999999999964,112,2.902469779812301e-07,True,True
D107,Mid,178.39999999999998,2.331037816093485,1.86,-0.4,-0.21,-2.2600000000002183,254,9.5367431640625e-07,True,True
D108,Mid,205.73,1.6776544049783042,7.42,7.84,1.06,0.43000000000029104,222,1.6223066634492697e-06,False,True
D112,Mid,157.32999999999998,2.863542276528869,3.32,0.03,0.01,-3.279999999998836,332,0.00018310546875,False,True
D113,Mid,171.25,2.566299916120846,28.35,20.33,0.72,-8.010000000009313,350,0.0625,False,True
D114,Mid,190.75,1.6324062683526368,77.44,161.36,2.08,83.91999999999825,293,9.5367431640625e-07,True,True
D128,Mid,160.49,3.886523774867897,7.29,0.07,0.01,-7.220000000001164,186,9.5367431640625e-07,True,True
D130,Mid,152.54999999999998,2.4940812045687744,33.46,22.84,0.68,-10.62000000000262,366,0.0001220703125,False,True
D132,Mid,138.61,4.189864989786046,20.59,26.51,1.29,5.92000000000553,372,6.103515625e-05,False,True
D133,Mid,202.63,1.312115379819308,3.16,-0.06,-0.02,-3.219999999993888,339,0.0001220703125,False,True
D137,Mid,198.11999999999998,2.9070869737824814,4.12,0.08,0.02,-4.040000000000873,500,0.125,False,True
D138,Mid,143.65,4.166073007592368,8.59,144.73,16.85,136.13999999999942,346,0.000244140625,False,True
D140,Mid,131.7,4.565412289372658,5.14,-0.4,-0.08,-5.539999999997235,187,5.656738057861055e-07,True,True
D141,Mid,197.33,2.2033240478934855,45.24,77.51,1.71,32.270000000004075,368,0.00048828125,False,True
D143,Mid,166.35000000000002,1.8907755505158144,13.17,0.06,0.0,-13.110000000000582,278,9.5367431640625e-07,True,True
D144,Mid,164.7,2.214309153546607,2.67,0.03,0.01,-2.639999999999418,347,0.0078125,False,True
D145,Mid,175.63,2.1305854131882964,50.32,60.96,1.21,10.639999999999418,423,2.0,False,True
D146,Mid,139.87,1.7701190055134104,9.83,-0.01,-0.0,-9.839999999996508,286,7.093610328600563e-07,True,True
D147,Mid,142.20000000000002,14.338394246540775,3.22,850.86,263.97,847.6400000000003,500,33554432.0,False,True
D148,Mid,157.68,1.5933464219389057,4.75,-0.02,-0.0,-4.760000000002037,359,0.000732421875,False,True
D162,Mid,206.83,1.6128025989782773,2.11,0.01,0.01,-2.099999999998545,417,0.0009765625,False,True
D163,Mid,205.89999999999998,1.2790568195904244,2.73,0.01,0.0,-2.720000000001164,348,5.7220458984375e-06,False,True
D164,Mid,126.89,3.297379311566689,12.92,0.08,0.01,-12.839999999996508,174,4.76837158203125e-07,True,True
D165,Mid,126.68,3.8030088617589257,9.33,0.08,0.01,-9.25,116,8.092035243193487e-07,True,True
D166,Mid,138.87,3.1633592337730807,42.27,108.68,2.57,66.40999999999622,307,6.103515625e-05,False,True
D167,Mid,197.64999999999998,2.1385379992618176,26.73,40.02,1.5,13.30000000000291,414,32.0,False,True
D168,Mid,181.26999999999998,2.673962172138845,11.22,0.09,0.01,-11.139999999999418,218,3.8451355749343955e-07,True,True
D175,Mid,194.07000000000002,1.9549011006654453,11.02,0.04,0.0,-10.980000000010477,276,9.5367431640625e-07,True,True
D176,Mid,163.11,2.034241909405034,4.08,-1.74,-0.43,-5.819999999999709,169,4.76837158203125e-07,True,True
D178,Mid,192.59,1.2096055751791381,19.22,9.0,0.47,-10.209999999999127,89,2.031343613910096e-07,True,True
D180,Mid,152.89999999999998,2.8445065587962373,2.29,-0.15,-0.06,-2.4400000000023283,93,3.606388875833551e-07,True,True
D182,Mid,164.5,2.957888606267225,9.86,0.13,0.01,-9.730000000003201,125,2.384185791015625e-07,True,True
D190,Mid,157.08,1.5833502540334274,3.16,-0.01,-0.0,-3.1699999999982538,402,3.814697265625e-06,False,True
D192,Mid,200.65999999999997,2.2061210716851356,48.92,109.97,2.25,61.05999999999767,417,0.0001220703125,False,True
D202,Mid,205.15999999999997,2.0234960513074514,28.03,0.08,0.0,-27.959999999999127,100,7.004699989599608e-07,True,True
D210,Mid,152.12999999999994,1.7546395158150565,2.7,-2.39,-0.88,-5.0900000000001455,76,4.308688262662322e-07,True,True
D222,Mid,201.73000000000002,1.1749740665403314,1.53,-0.03,-0.02,-1.550000000000182,69,4.3476191684594454e-07,True,True
D227,Mid,205.72000000000003,2.436084956267877,13.76,0.21,0.02,-13.540000000000873,191,7.005051462343138e-07,True,True
D230,Mid,190.35000000000002,2.2884373166972076,5.3,0.14,0.03,-5.1599999999998545,67,9.5367431640625e-07,True,True
D231,Mid,153.41999999999996,3.2935717973401633,1.98,-6.93,-3.51,-8.910000000000764,107,9.5367431640625e-07,True,True
D253,Mid,143.79000000000002,3.1203577578452286,16.36,0.09,0.01,-16.270000000000437,55,6.664175111179523e-07,True,True
D256,Mid,200.44,2.1485109579579427,1.05,0.01,0.01,-1.0499999999956344,373,0.000244140625,False,True
D257,Mid,182.37,2.2562370905785194,14.54,0.12,0.01,-14.410000000003492,151,9.962635743036879e-07,True,True
D260,Mid,142.33,3.288302389243482,2.37,-0.01,-0.01,-2.3800000000046566,377,3.5762786865234375e-07,True,True
D261,Mid,192.68,2.3494956403611664,30.48,34.46,1.13,3.9799999999959255,365,3.814697265625e-06,False,True
D266,Mid,177.71999999999997,2.6785843362324018,35.47,0.32,0.01,-35.13999999999942,106,8.35663046882744e-07,True,True
D267,Mid,197.76,2.115846034888833,7.64,0.14,0.02,-7.5,57,5.581499280202793e-07,True,True
D274,Mid,180.75,2.411523969471703,2.35,0.03,0.01,-2.319999999992433,438,2097152.0,False,True
D278,Mid,155.17000000000002,6.5237819944777655,18.12,15.59,0.86,-2.5299999999997453,500,0.00390625,False,True
D282,Mid,208.74,1.7465483380218887,3.25,0.01,0.0,-3.25,323,1.52587890625e-05,False,True
D283,Mid,199.67,2.374553818687962,4.2,0.04,0.01,-4.169999999998254,433,64.0,False,True
D286,Mid,160.73999999999998,2.9336510400662172,19.76,34.97,1.77,15.209999999999127,180,9.5367431640625e-07,True,True
D288,Mid,131.43,3.893858837864729,4.03,0.12,0.03,-3.9099999999962165,136,7.478195528533259e-08,True,True
D289,Mid,176.67,2.4092388723350524,2.87,-0.01,-0.0,-2.8799999999973807,391,3.0517578125e-05,False,True
D290,Mid,182.02000000000004,3.1126739413844677,1.79,0.04,0.02,-1.7600000000020373,363,2.0,False,True
D292,Mid,132.85000000000002,2.4053847234827774,2.54,-2.55,-1.01,-5.0900000000001455,125,2.384185791015625e-07,True,True
D298,Mid,128.58,3.4501484096937385,9.06,0.09,0.01,-8.969999999993888,268,4.76837158203125e-07,True,True
D306,Mid,130.96,2.674238591573785,41.4,70.3,1.7,28.910000000003492,285,4.76837158203125e-07,True,True
D308,Mid,195.48000000000002,6.334427206711022,3.43,0.02,0.01,-3.4099999999998545,233,8.80281418028185e-07,True,True
D309,Mid,140.87,4.156790911771775,1.37,0.17,0.12,-1.1999999999970896,433,4.0,False,True
D311,Mid,156.33,1.6001844359281339,5.64,0.0,0.0,-5.639999999999418,462,32.0,False,True
D313,Mid,181.96,1.405842482830878,1.57,-0.01,-0.0,-1.569999999999709,400,0.0009765625,False,True
D314,Mid,198.17000000000002,1.9810073896603364,9.49,118.91,12.53,109.43000000000029,401,1.0,False,True
D323,Mid,167.29000000000002,2.251331018462058,148.19,178.79,1.21,30.589999999996508,396,0.000244140625,False,True
D324,Mid,133.65,3.3898684122775804,15.36,0.03,0.0,-15.329999999998108,86,8.749669454821735e-07,True,True
D326,Mid,142.53,2.128968570168212,23.19,0.08,0.0,-23.119999999995343,92,5.895800059767731e-07,True,True
D328,Mid,205.23000000000002,1.61918179749545,56.79,68.41,1.2,11.610000000000582,500,0.0078125,False,True
D329,Mid,198.07999999999998,1.9872993548004456,3.38,0.02,0.01,-3.3500000000058208,290,4.76837158203125e-07,True,True
D330,Mid,174.51000000000002,2.1345271044699583,14.36,0.02,0.0,-14.32999999999447,166,4.76837158203125e-07,True,True
D332,Mid,133.63,2.716971939299125,0.24,0.0,0.0,-0.2400000000016007,342,0.0001220703125,False,True
D338,Mid,131.48999999999998,2.869046242154787,1.4,0.0,0.0,-1.4000000000014552,360,1.1444091796875e-05,False,True
D344,Mid,165.02000000000004,2.082490776403761,10.42,0.03,0.0,-10.389999999999418,141,9.5367431640625e-07,True,True
D345,Mid,161.63,2.1585315671597254,23.15,0.05,0.0,-23.110000000000582,82,9.927342908084084e-07,True,True
D353,Mid,173.47,1.452007773576641,6.71,-3.83,-0.57,-10.540000000000873,176,2.2093359915507015e-07,True,True
D354,Mid,158.08,1.7528702064508486,2.91,0.01,0.0,-2.889999999999418,367,0.0009765625,False,True
D355,Mid,132.91,2.4636578193085237,18.15,0.03,0.0,-18.11999999999898,140,8.793408875577813e-07,True,True
D357,Mid,147.24,2.9469721225978223,5.24,0.03,0.01,-5.200000000000728,245,9.5367431640625e-07,True,True
D358,Mid,133.02,2.74011506345803,16.4,0.07,0.0,-16.330000000001746,105,7.258677684087985e-07,True,True
D361,Mid,159.69,1.5656676245851202,0.79,-0.0,-0.0,-0.7999999999956344,453,48.0,False,True
