hour,price,lp_e,nlp_e,nlp_c,nlp_d,nlp_p
91,376.2700,270.0000,269.9855,0.0008,149.9989,149.9981
92,284.2500,112.1053,112.0927,0.0036,77.9871,77.9835
93,237.1500,30.0000,30.0045,0.0140,0.0057,-0.0083
94,235.1500,30.0000,30.0118,0.0079,0.0088,0.0009
95,225.1800,30.0000,30.0100,0.0082,0.0093,0.0011
96,206.9200,30.0000,30.0080,0.0160,0.0065,-0.0095
97,208.3900,30.0000,30.0163,0.0076,0.0124,0.0048
98,184.9900,30.0000,30.0105,129.4707,0.0049,-129.4658
99,185.0700,172.5000,153.0024,123.1597,0.0050,-123.1548
100,289.6900,270.0000,269.9989,0.0070,0.0064,-0.0006
101,412.5900,270.0000,269.9988,0.0020,149.9917,149.9897
102,400.0500,112.1053,112.1147,0.0026,78.0100,78.0074
103,303.4300,30.0000,30.0014,0.0070,0.0059,-0.0011
104,240.1100,30.0000,30.0018,0.0333,0.0044,-0.0289
105,255.7000,30.0000,30.0288,0.0047,0.0269,0.0223
106,221.7500,30.0000,30.0049,0.0128,0.0065,-0.0063
107,211.1300,30.0000,30.0102,0.0177,0.0062,-0.0115
108,192.7100,30.0000,30.0205,149.9868,0.0034,-149.9834
109,200.1000,172.5000,172.5044,102.6230,0.0045,-102.6186
110,224.1100,270.0000,269.9916,0.0072,0.0121,0.0048
111,234.1600,270.0000,269.9857,0.0066,0.0121,0.0055
112,231.5300,270.0000,269.9792,0.0100,0.0071,-0.0029
113,260.6300,270.0000,269.9813,0.0039,112.7399,112.7360
114,249.8900,127.5000,151.3114,0.0071,0.0093,0.0022
115,249.7100,127.5000,151.3084,0.0067,0.0092,0.0025
116,252.3900,127.5000,151.3050,0.0060,0.0120,0.0060
117,230.0100,127.5000,151.2981,124.9476,0.0040,-124.9436
118,351.3900,270.0000,269.9941,0.0010,149.9986,149.9976
119,279.0700,112.1053,112.1018,0.0036,77.9926,77.9890
120,232.9800,30.0000,30.0077,132.4237,0.0040,-132.4198
121,246.2400,172.5000,155.8061,0.0080,0.0083,0.0004
122,233.0800,172.5000,155.8049,29.6505,0.0040,-29.6465
123,233.0100,172.5000,183.9686,90.5628,0.0040,-90.5588
124,362.0800,270.0000,269.9991,0.0046,0.0066,0.0020
125,413.8900,270.0000,269.9964,0.0021,149.9860,149.9839
126,406.9300,112.1053,112.1185,0.0025,78.0121,78.0096
127,352.7600,30.0000,30.0029,0.0053,0.0058,0.0005
128,287.9000,30.0000,30.0018,0.0081,0.0058,-0.0023
129,260.8300,30.0000,30.0034,0.0075,0.0074,-0.0000
130,220.0000,30.0000,30.0026,0.0111,0.0072,-0.0039
131,204.7700,30.0000,30.0056,0.0095,0.0096,0.0001
132,172.4400,30.0000,30.0045,102.6149,0.0053,-102.6096
133,163.2100,127.5000,127.4830,149.9894,0.0036,-149.9859
134,178.8300,270.0000,269.9692,0.0358,0.0063,-0.0295
135,230.6700,270.0000,269.9966,0.0046,0.0998,0.0952
136,232.5300,270.0000,269.8960,0.0045,0.2162,0.2117
137,237.0600,270.0000,269.6727,0.0038,149.9740,149.9702
138,233.7100,112.1053,111.8089,0.0044,26.2938,26.2894
139,233.7300,112.1053,84.1354,0.0045,51.3456,51.3411
140,233.0000,30.0000,30.0917,0.0046,0.0635,0.0589
141,227.0500,30.0000,30.0292,0.0054,0.0209,0.0154
142,216.1800,30.0000,30.0124,0.0067,0.0141,0.0074
143,185.3200,30.0000,30.0039,0.0116,0.0097,-0.0019
144,158.0400,30.0000,30.0047,0.0181,0.0094,-0.0086
145,144.8100,30.0000,30.0120,102.8053,0.0065,-102.7987
146,144.1000,127.5000,127.6701,149.8096,0.0062,-149.8033
147,155.6400,270.0000,269.9826,0.0199,0.0091,-0.0108
148,168.2200,270.0000,269.9919,0.0165,0.0092,-0.0073
149,231.8700,270.0000,269.9979,0.0052,0.0247,0.0195
150,239.5100,270.0000,269.9769,0.0044,77.9768,77.9725
151,243.1300,187.8947,187.9002,0.0038,149.9660,149.9622
152,234.9900,30.0000,30.0448,0.0048,0.0356,0.0308
153,220.0000,30.0000,30.0119,0.0076,0.0112,0.0036
154,201.9900,30.0000,30.0074,0.0110,0.0080,-0.0030
155,190.4800,30.0000,30.0094,0.0115,0.0104,-0.0011
156,165.6200,30.0000,30.0093,0.0316,0.0068,-0.0247
157,159.0700,30.0000,30.0321,102.6053,0.0055,-102.5998
158,155.0200,127.5000,127.5014,149.9823,0.0044,-149.9779
159,169.6800,270.0000,269.9799,0.0175,0.0079,-0.0096
160,179.0100,270.0000,269.9882,0.0155,0.0085,-0.0071
161,197.2300,270.0000,269.9941,0.0116,0.0085,-0.0031
162,242.4200,270.0000,269.9962,0.0042,77.9353,77.9311
163,248.3500,187.8947,187.9630,0.0034,149.9841,149.9808
164,240.2500,30.0000,30.0881,0.0045,0.0831,0.0786
165,197.9400,30.0000,30.0049,0.0324,0.0056,-0.0267
166,200.0800,30.0000,30.0297,0.0108,0.0086,-0.0022
167,206.2900,30.0000,30.0310,0.0057,0.0298,0.0242
168,174.6900,30.0000,30.0049,0.0130,0.0098,-0.0031
169,155.2200,30.0000,30.0069,0.0318,0.0071,-0.0247
170,145.5300,30.0000,30.0296,149.9777,0.0049,-149.9729
171,150.9300,172.5000,172.5033,102.6247,0.0064,-102.6182
172,165.2600,270.0000,269.9900,0.0175,0.0088,-0.0086
173,213.9600,270.0000,269.9973,0.0069,0.0152,0.0084
174,229.8600,270.0000,269.9878,0.0045,78.1216,78.1171
175,230.6300,187.8947,187.7588,0.0044,149.8331,149.8288
176,224.6200,30.0000,30.0438,0.0052,0.0327,0.0274
177,213.7700,30.0000,30.0144,0.0067,0.0155,0.0088
178,179.5000,30.0000,30.0045,0.0145,0.0088,-0.0057
179,163.5800,30.0000,30.0090,0.0445,0.0062,-0.0382
180,158.1500,30.0000,30.0447,149.9169,0.0055,-149.9114
181,159.3500,172.5000,172.4600,102.6564,0.0060,-102.6504
182,166.1100,270.0000,269.9772,0.0276,0.0071,-0.0205
183,206.8000,270.0000,269.9960,0.0064,0.0178,0.0114
184,212.4300,270.0000,269.9833,0.0064,0.0168,0.0104
185,214.8600,270.0000,269.9718,0.0066,0.0161,0.0094
186,216.1300,270.0000,269.9612,0.0070,0.0140,0.0070
187,226.0700,270.0000,269.9531,0.0045,131.9232,131.9186
188,226.0000,112.1053,131.0909,0.0046,96.0289,96.0243
189,211.0600,30.0000,30.0122,0.0068,0.0149,0.0082
190,161.7600,30.0000,30.0029,0.1035,0.0063,-0.0972
191,176.3700,30.0000,30.0946,0.0062,0.0841,0.0779
192,157.9600,30.0000,30.0120,0.0168,0.0099,-0.0069
193,155.1300,30.0000,30.0175,0.0116,0.0132,0.0016
194,146.0200,30.0000,30.0147,0.0149,0.0114,-0.0035
195,136.0700,30.0000,30.0168,0.0570,0.0080,-0.0490
196,131.9600,30.0000,30.0625,99.2089,0.0067,-99.2022
197,145.9700,172.5000,124.3039,0.0099,0.0248,0.0149
198,149.9000,172.5000,124.2872,0.0069,89.5492,89.5424
199,143.2300,30.0000,30.0314,0.0093,0.0349,0.0257
200,107.6000,30.0000,30.0034,0.0332,0.0136,-0.0196
201,106.8200,30.0000,30.0207,0.0141,0.0297,0.0155
202,64.7100,30.0000,30.0028,0.0309,0.0285,-0.0024
203,18.6800,30.0000,30.0021,0.1033,0.0898,-0.0135
204,0.8800,30.0000,30.0058,136.8898,0.8661,-136.0236
205,0.8900,172.5000,159.1393,116.7341,0.0876,-116.6465
206,3.0500,270.0000,269.9445,9.4027,8.4355,-0.9673
207,51.8500,270.0000,269.9976,0.0432,0.0393,-0.0039
208,90.0200,270.0000,269.9973,0.0168,0.0331,0.0163
209,94.9800,270.0000,269.9785,0.0151,0.0481,0.0330
210,100.8600,270.0000,269.9422,0.0108,77.9644,77.9536
211,94.6500,187.8947,187.8847,0.0220,0.0162,-0.0058
212,113.0600,187.8947,187.8885,0.0046,149.9918,149.9872
213,79.8900,30.0000,30.0068,0.0325,0.0187,-0.0138
214,77.1200,30.0000,30.0180,0.0207,0.0308,0.0101
215,49.3200,30.0000,30.0052,102.6165,0.0213,-102.5952
216,50.0300,127.5000,127.4685,0.0485,0.0317,-0.0168
217,31.3900,127.5000,127.4812,149.9941,0.0045,-149.9896
218,63.3100,270.0000,269.9709,0.0146,78.0166,78.0021
219,58.5700,187.8947,187.8619,0.0497,0.0286,-0.0211
220,67.6700,187.8947,187.8790,0.0083,149.9833,149.9749
221,41.8900,30.0000,30.0098,0.0615,0.0438,-0.0177
222,36.7500,30.0000,30.0221,0.0520,0.0458,-0.0062
223,30.0100,30.0000,30.0232,134.8418,0.0216,-134.8201
224,30.0800,172.5000,158.1001,31.3728,0.0177,-31.3551
225,49.7700,187.8947,187.8857,0.0070,149.9906,149.9836
226,20.0000,30.0000,30.0075,1.1013,0.0485,-1.0529
227,19.1400,30.0000,31.0028,101.5501,0.0500,-101.5001
228,11.8500,127.5000,127.4227,149.9865,0.0106,-149.9759
229,21.3100,270.0000,269.8987,0.1789,0.0705,-0.1084
230,40.2900,270.0000,269.9944,0.0447,0.0375,-0.0071
231,77.1100,270.0000,269.9973,0.0266,0.0227,-0.0039
232,157.1300,270.0000,269.9988,0.0133,0.0114,-0.0019
233,322.1300,270.0000,269.9994,0.0054,0.0070,0.0015
234,369.9000,270.0000,269.9972,0.0031,0.0269,0.0238
235,378.0700,270.0000,269.9718,0.0027,77.9587,77.9560
236,389.1700,187.8947,187.9126,0.0021,149.9901,149.9880
237,371.9200,30.0000,30.0303,0.0030,0.0285,0.0254
238,320.0800,30.0000,30.0032,0.0065,0.0057,-0.0008
239,278.0000,30.0000,30.0034,0.0501,0.0036,-0.0465
240,275.9300,30.0000,30.0472,0.0455,0.0037,-0.0418
241,269.2400,30.0000,30.0865,149.9713,0.0030,-149.9683
242,272.1100,172.5000,172.5561,102.5701,0.0034,-102.5667
243,298.0000,270.0000,269.9941,0.0100,0.0047,-0.0053
244,395.9500,270.0000,269.9987,0.0033,0.0114,0.0081
245,415.0800,270.0000,269.9898,0.0025,0.3561,0.3536
246,433.9700,270.0000,269.6173,0.0017,149.9943,149.9926
247,416.3200,112.1053,111.7302,0.0025,77.6192,77.6167
248,404.9800,30.0000,30.0282,0.0030,0.0129,0.0099
249,396.9000,30.0000,30.0175,0.0032,0.0119,0.0087
250,371.2900,30.0000,30.0080,0.0057,0.0048,-0.0009
251,366.0900,30.0000,30.0084,0.0043,0.0073,0.0030
252,322.4900,30.0000,30.0047,0.0190,0.0034,-0.0156
253,299.9200,30.0000,30.0191,149.9922,0.0022,-149.9900
254,312.1500,172.5000,172.5094,102.6223,0.0029,-102.6193
255,375.4800,270.0000,269.9975,0.0051,0.0053,0.0002
256,405.0000,270.0000,269.9967,0.0050,0.0046,-0.0004
257,458.0300,270.0000,269.9967,0.0022,77.9574,77.9551
258,469.9000,187.8947,187.9384,0.0018,149.9910,149.9892
259,452.1200,30.0000,30.0548,0.0025,0.0196,0.0171
260,450.0500,30.0000,30.0366,0.0025,0.0308,0.0284
261,419.1500,30.0000,30.0065,0.0041,0.0055,0.0014
262,395.4900,30.0000,30.0046,0.0046,0.0053,0.0007
263,349.5700,30.0000,30.0034,0.0122,0.0035,-0.0086
264,330.0400,30.0000,30.0112,149.9527,0.0026,-149.9500
265,331.5000,172.5000,172.4635,102.6059,0.0028,-102.6031
266,334.3400,270.0000,269.9361,0.0644,0.0029,-0.0615
267,362.1000,270.0000,269.9943,0.0077,0.0040,-0.0037
268,419.6400,270.0000,269.9974,0.0035,0.0072,0.0037
269,453.6600,270.0000,269.9932,0.0021,149.9811,149.9790
270,448.9000,112.1053,112.1203,0.0023,78.0139,78.0116
271,382.4200,30.0000,30.0026,0.0050,0.0051,0.0001
272,328.7400,30.0000,30.0020,0.0091,0.0043,-0.0048
273,319.8900,30.0000,30.0061,0.0058,0.0065,0.0007
274,297.4700,30.0000,30.0048,0.0068,0.0064,-0.0004
275,258.9300,30.0000,30.0045,149.9500,0.0032,-149.9468
276,261.6900,172.5000,172.4536,102.6600,0.0035,-102.6565
277,270.4300,270.0000,269.9769,0.0226,0.0041,-0.0185
278,291.7500,270.0000,269.9941,0.0104,0.0048,-0.0055
279,391.6400,270.0000,269.9988,0.0043,0.0060,0.0017
280,416.0000,270.0000,269.9966,0.0050,0.0044,-0.0006
281,463.3700,270.0000,269.9968,0.0027,0.0109,0.0082
282,505.3700,270.0000,269.9879,0.0014,149.9960,149.9946
283,480.0000,112.1053,112.0987,0.0021,77.9831,77.9810
284,463.3300,30.0000,30.0132,0.0027,0.0123,0.0097
285,392.7500,30.0000,30.0028,0.0168,0.0028,-0.0140
286,416.0500,30.0000,30.0158,0.0029,0.0148,0.0119
287,365.6100,30.0000,30.0030,0.0058,0.0049,-0.0008
288,319.3900,30.0000,30.0032,102.6022,0.0029,-102.5992
289,302.1900,127.5000,127.4722,149.9939,0.0020,-149.9919
290,325.0400,270.0000,269.9644,0.0239,0.0032,-0.0206
291,332.2200,270.0000,269.9837,0.0189,0.0033,-0.0155
292,411.9700,270.0000,269.9981,0.0033,0.0097,0.0064
293,435.0000,270.0000,269.9910,0.0023,77.9888,77.9864
294,450.0000,187.8947,187.8998,0.0017,149.9933,149.9916
295,419.9900,30.0000,30.0138,0.0030,0.0133,0.0103
296,365.7600,30.0000,30.0026,0.0061,0.0047,-0.0014
297,343.2200,30.0000,30.0035,0.0048,0.0071,0.0023
298,143.4800,30.0000,30.0005,0.0159,0.0118,-0.0041
299,94.1100,30.0000,30.0032,149.9923,0.0041,-149.9883
300,107.5100,172.5000,172.4916,102.6470,0.0088,-102.6382
301,151.7600,270.0000,269.9970,0.0091,0.0226,0.0135
302,151.9600,270.0000,269.9819,0.0144,0.0111,-0.0032
303,155.4400,270.0000,269.9838,0.0192,0.0089,-0.0103
304,175.2500,270.0000,269.9927,0.0095,0.0145,0.0050
305,177.7100,270.0000,269.9864,0.0143,0.0090,-0.0053
306,186.2100,270.0000,269.9905,0.0165,0.0074,-0.0091
307,264.8100,270.0000,269.9984,0.0051,0.0150,0.0099
308,268.7700,270.0000,269.9875,0.0063,0.0087,0.0024
309,262.7500,270.0000,269.9843,0.0192,0.0044,-0.0147
310,387.4700,270.0000,269.9978,0.0012,149.9981,149.9969
311,297.7600,112.1053,112.1062,90.6370,0.0031,-90.6338
312,302.3300,254.6053,198.2080,0.0195,0.0037,-0.0158
313,317.4800,254.6053,198.2226,0.0067,0.0057,-0.0010
314,319.4100,254.6053,198.2230,0.0050,0.0078,0.0028
315,319.8100,254.6053,198.2195,0.0050,0.0077,0.0027
316,319.7200,254.6053,198.2161,0.0054,0.0072,0.0018
317,333.5400,254.6053,198.2137,0.0031,9.7661,9.7630
318,343.9800,187.8947,187.9365,0.0023,149.9912,149.9889
319,327.4100,30.0000,30.0532,0.0034,0.0375,0.0341
320,315.1600,30.0000,30.0170,0.0044,0.0118,0.0074
321,302.4200,30.0000,30.0087,0.0048,0.0108,0.0060
322,237.1500,30.0000,30.0019,0.0087,0.0078,-0.0010
323,185.9200,30.0000,30.0020,0.0145,0.0079,-0.0066
324,167.8300,30.0000,30.0075,0.0517,0.0059,-0.0458
325,164.9900,30.0000,30.0503,10.9617,0.0056,-10.9561
326,163.9600,30.0000,40.4581,149.8696,0.0053,-149.8644
327,164.7700,172.5000,182.8287,91.6151,0.0055,-91.6096
328,166.6800,270.0000,269.8573,0.0759,0.0058,-0.0701
329,168.0700,270.0000,269.9233,0.0715,0.0064,-0.0651
330,185.1100,270.0000,269.9845,0.0109,0.0094,-0.0015
331,204.4100,270.0000,269.9849,0.0049,77.9960,77.9911
332,216.5200,187.8947,187.8886,0.0031,149.9917,149.9886
333,166.7900,30.0000,30.0055,0.0118,0.0120,0.0002
334,94.2000,30.0000,30.0041,149.9976,0.0017,-149.9959
335,136.8200,172.5000,172.5000,0.1022,0.0071,-0.0950
336,136.1600,172.5000,172.5896,69.5226,0.0067,-69.5159
337,136.2000,270.0000,238.6290,32.8937,0.0066,-32.8871
338,139.0800,270.0000,269.8710,0.0458,0.0080,-0.0378
339,138.9700,270.0000,269.9061,0.1031,0.0075,-0.0956
340,170.1600,270.0000,269.9962,0.0133,0.0103,-0.0030
341,226.0100,270.0000,269.9979,0.0081,0.0094,0.0013
342,261.3500,270.0000,269.9957,0.0039,78.0007,77.9967
343,267.6200,187.8947,187.8935,0.0032,149.9833,149.9801
344,246.9400,30.0000,30.0193,0.0062,0.0115,0.0053
345,239.8200,30.0000,30.0131,0.0060,0.0136,0.0076
346,206.0100,30.0000,30.0044,0.0105,0.0082,-0.0024
347,190.0000,30.0000,30.0058,0.0112,0.0096,-0.0016
348,166.1800,30.0000,30.0064,143.3017,0.0058,-143.2959
349,166.3400,172.5000,166.1369,109.3311,0.0057,-109.3255
350,196.0900,270.0000,269.9955,0.0109,0.0090,-0.0019
351,230.4500,270.0000,269.9963,0.0084,0.0085,0.0002
352,264.5200,270.0000,269.9953,0.0039,135.3551,135.3512
353,227.3600,127.5000,127.5199,149.9817,0.0033,-149.9785
354,397.0600,270.0000,269.9991,0.0020,149.9921,149.9901
355,384.1700,112.1053,112.1146,0.0027,78.0047,78.0020
356,357.6400,30.0000,30.0069,0.0041,0.0088,0.0047
357,285.5200,30.0000,30.0016,0.0074,0.0063,-0.0011
358,233.8400,30.0000,30.0020,0.0104,0.0068,-0.0035
359,215.1800,30.0000,30.0046,0.0091,0.0091,-0.0000
360,183.7700,30.0000,30.0037,0.0184,0.0073,-0.0112
361,183.7900,30.0000,30.0136,0.0083,0.0159,0.0075
362,154.7200,30.0000,30.0048,0.0294,0.0078,-0.0216
363,149.9800,30.0000,30.0245,0.0390,0.0075,-0.0315
364,151.6900,30.0000,30.0537,0.0190,0.0098,-0.0092
365,160.0200,30.0000,30.0614,0.0070,0.0581,0.0511
366,139.9300,30.0000,30.0069,0.0121,0.0163,0.0042
367,52.4900,30.0000,30.0012,0.0386,0.0307,-0.0079
368,35.5300,30.0000,30.0056,0.0990,0.0919,-0.0071
369,1.0700,30.0000,30.0030,26.4930,23.8388,-2.6542
370,0.0700,30.0000,30.0778,58.7878,10.9678,-47.8200
371,-0.0500,30.0000,74.3812,86.2610,27.3281,-58.9329
372,-0.1000,127.5000,127.5628,121.6168,28.4089,-93.2079
373,0.0000,270.0000,213.1946,68.3757,7.7832,-60.5925
374,1.0300,270.0000,269.9587,29.4444,26.5374,-2.9070
375,31.6600,270.0000,269.9967,0.0697,0.0607,-0.0090
376,143.7500,270.0000,269.9991,0.0146,0.0133,-0.0013
377,250.2200,270.0000,269.9990,0.0047,0.0293,0.0246
378,233.8300,270.0000,269.9726,0.0304,0.0046,-0.0258
379,286.4200,270.0000,269.9966,0.0039,0.0454,0.0416
380,291.2500,270.0000,269.9525,0.0035,149.3416,149.3382
381,289.6900,112.1053,112.7541,0.0036,0.2015,0.1979
382,290.0600,112.1053,112.5454,0.0036,78.4187,78.4151
383,240.3000,30.0000,30.0028,0.0086,0.0077,-0.0009
384,200.6400,30.0000,30.0029,0.0186,0.0063,-0.0122
385,192.2400,30.0000,30.0139,0.0261,0.0060,-0.0201
386,193.8100,30.0000,30.0324,0.0121,0.0084,-0.0037
387,190.2200,30.0000,30.0350,0.0136,0.0081,-0.0055
388,193.8000,30.0000,30.0394,0.0079,0.0144,0.0065
389,189.5500,30.0000,30.0317,0.0087,0.0128,0.0041
390,189.5100,30.0000,30.0265,0.0067,0.0265,0.0198
391,164.0000,30.0000,30.0049,0.0114,0.0126,0.0012
392,115.7700,30.0000,30.0025,0.0234,0.0126,-0.0107
393,110.2100,30.0000,30.0114,0.0161,0.0207,0.0046
394,87.5900,30.0000,30.0049,0.0265,0.0204,-0.0061
395,72.9200,30.0000,30.0085,102.6305,0.0128,-102.6177
396,40.0200,127.5000,127.4940,149.9969,0.0025,-149.9944
397,83.4200,270.0000,269.9884,0.0283,0.0183,-0.0100
398,109.3000,270.0000,269.9961,0.0206,0.0159,-0.0047
399,200.8900,270.0000,269.9989,0.0104,0.0091,-0.0014
400,344.4200,270.0000,269.9993,0.0053,0.0061,0.0008
401,410.2600,270.0000,269.9979,0.0025,77.9485,77.9460
402,405.4400,187.8947,187.9493,0.0029,0.0160,0.0130
403,434.9500,187.8947,187.9352,0.0016,149.9957,149.9941
404,405.6900,30.0000,30.0465,0.0028,0.0235,0.0208
405,397.3400,30.0000,30.0244,0.0031,0.0128,0.0096
406,389.7700,30.0000,30.0139,0.0032,0.0138,0.0106
407,328.4900,30.0000,30.0025,0.0074,0.0049,-0.0025
408,299.2300,30.0000,30.0043,0.0165,0.0039,-0.0126
409,282.4400,30.0000,30.0158,149.9780,0.0028,-149.9752
410,287.0100,172.5000,172.4920,102.6343,0.0033,-102.6310
411,304.9500,270.0000,269.9911,0.0120,0.0041,-0.0079
412,393.1100,270.0000,269.9982,0.0026,77.9860,77.9834
413,424.9400,187.8947,187.9101,0.0014,149.9970,149.9956
414,375.2000,30.0000,30.0199,0.0038,0.0089,0.0051
415,372.5400,30.0000,30.0142,0.0033,0.0143,0.0110
416,302.9600,30.0000,30.0023,0.0129,0.0041,-0.0088
417,303.4400,30.0000,30.0102,0.0059,0.0072,0.0013
418,291.3500,30.0000,30.0082,0.0061,0.0075,0.0014
419,271.5700,30.0000,30.0062,0.0077,0.0067,-0.0011
420,242.1700,30.0000,30.0065,149.9323,0.0036,-149.9287
421,243.8800,172.5000,172.4384,102.6995,0.0038,-102.6957
422,353.2300,270.0000,269.9989,0.0053,0.0058,0.0006
423,400.0000,270.0000,269.9978,0.0044,0.0056,0.0012
424,414.1100,270.0000,269.9961,0.0072,0.0034,-0.0038
425,600.1000,270.0000,269.9993,0.0017,60.6102,60.6085
426,679.5400,187.8947,206.2007,0.0007,149.9987,149.9980
