year,week,h_start,h_end,price_mean,price_std,price_min,price_max,price_spread,price_iqr,price_q25,price_q75,n_negative_hours,revenue,deg_cost,f_deg,net_utility,n_cycles,mean_dod,max_dod,efc,deg_pct_of_rev,t_lp,status
2019,24,3864,4032,36.41,12.33,1.75,76.5,74.75,17.49,28.11,45.59,0,73763.36,16725.19,0.00037167,57038.17,28,0.7768,0.8,12.15,22.67,0.12,OK
2019,25,4032,4200,35.03,8.48,21.19,67.12,45.93,9.49,29.88,39.37,0,40052.9,14965.33,0.00033256,25087.58,25,0.7615,0.8,10.6013,37.36,0.12,OK
2019,26,4200,4368,31.38,11.64,-11.03,68.87,79.9,6.78,27.11,33.89,1,50702.3,10605.52,0.00023568,40096.78,21,0.7829,0.8,7.675,20.92,0.12,OK
2019,27,4368,4536,29.13,4.84,6.77,45.92,39.15,3.36,27.22,30.59,0,15517.12,9745.81,0.00021657,5771.31,19,0.7418,0.8,7.1276,62.81,0.12,OK
2019,28,4536,4704,40.45,6.35,29.22,58.4,29.18,7.96,36.15,44.11,0,24531.68,12848.45,0.00028552,11683.23,26,0.7852,0.8,9.275,52.37,0.1,OK
2019,29,4704,4872,41.17,6.39,28.04,57.0,28.96,9.91,36.67,46.58,0,25389.91,14051.39,0.00031225,11338.52,25,0.7881,0.8,10.1263,55.34,0.09,OK
2019,30,4872,5040,44.09,9.36,25.6,74.06,48.46,13.05,37.22,50.27,0,38816.87,14051.39,0.00031225,24765.48,25,0.7891,0.8,10.1263,36.2,0.09,OK
2019,31,5040,5208,43.87,7.05,35.78,69.95,34.17,8.51,38.85,47.36,0,30584.05,12873.68,0.00028608,17710.38,24,0.7553,0.8,9.3263,42.09,0.09,OK
2019,32,5208,5376,32.86,17.26,-35.75,71.5,107.25,12.48,29.03,41.51,11,67051.23,12696.63,0.00028215,54354.59,22,0.7264,0.8,9.2026,18.94,0.09,OK
2019,33,5376,5544,34.53,8.07,12.21,67.93,55.72,7.65,29.44,37.09,0,41987.01,15297.41,0.00033994,26689.6,29,0.787,0.8,10.875,36.43,0.1,OK
2019,34,5544,5712,38.73,8.77,28.67,69.32,40.65,9.67,32.27,41.94,0,49330.22,13457.55,0.00029906,35872.67,25,0.8,0.8,9.6,27.28,0.16,OK
2019,35,5712,5880,40.87,10.63,25.0,80.01,55.01,15.32,32.97,48.3,0,51711.18,14759.28,0.00032798,36951.9,24,0.774,0.8,10.6013,28.54,0.18,OK
2019,36,5880,6048,35.72,7.97,24.09,71.36,47.27,9.71,29.94,39.64,0,38926.02,15700.48,0.0003489,23225.54,26,0.8,0.8,11.2,40.33,0.13,OK
2019,37,6048,6216,32.33,10.61,-6.85,55.55,62.4,12.43,27.49,39.93,3,53343.86,15116.6,0.00033592,38227.26,29,0.7617,0.8,10.9263,28.34,0.1,OK
2019,38,6216,6384,37.32,9.76,17.88,71.47,53.59,16.09,28.94,45.03,0,55153.83,14579.01,0.00032398,40574.82,27,0.8,0.8,10.4,26.43,0.08,OK
2019,39,6384,6552,36.29,11.76,0.04,65.19,65.15,16.74,29.61,46.34,0,49263.78,14313.14,0.00031807,34950.63,21,0.7609,0.8,10.3789,29.05,0.09,OK
2019,40,6552,6720,40.34,8.55,25.3,61.76,36.46,14.39,33.74,48.13,0,41452.22,15050.3,0.00033445,26401.91,26,0.75,0.8,10.7,36.31,0.09,OK
2019,41,6720,6888,30.87,12.99,-8.25,70.92,79.17,15.35,23.35,38.7,2,69288.35,16574.83,0.00036833,52713.52,30,0.7675,0.8,11.825,23.92,0.09,OK
2019,42,6888,7056,41.27,10.88,23.9,67.95,44.05,17.23,33.16,50.39,0,50090.32,14051.39,0.00031225,36038.93,24,0.7876,0.8,10.1263,28.05,0.11,OK
2019,43,7056,7224,37.17,12.05,0.05,65.47,65.42,15.48,29.35,44.84,0,53996.22,14547.0,0.00032327,39449.22,26,0.7391,0.8,10.4776,26.94,0.11,OK
2019,44,7224,7392,39.29,9.81,18.99,66.7,47.71,11.78,33.47,45.25,0,38521.69,13969.91,0.00031044,24551.78,27,0.787,0.8,10.075,36.27,0.13,OK
2019,45,7392,7560,44.69,9.03,24.99,87.12,62.13,10.33,39.64,49.96,0,34281.0,9745.81,0.00021657,24535.19,20,0.7455,0.8,7.1276,28.43,0.12,OK
2019,46,7560,7728,41.08,7.73,24.76,67.2,42.44,8.93,35.38,44.3,0,28847.04,9761.08,0.00021691,19085.96,17,0.7839,0.8,6.9263,33.84,0.09,OK
2019,47,7728,7896,43.85,12.95,7.57,80.1,72.53,20.53,35.47,55.99,0,40371.97,10702.4,0.00023783,29669.56,19,0.667,0.8,8.0053,26.51,0.08,OK
2019,48,7896,8064,42.49,7.51,11.79,57.23,45.44,8.98,37.81,46.79,0,28102.14,9690.1,0.00021534,18412.04,17,0.7783,0.8,6.875,34.48,0.09,OK
2019,49,8064,8232,30.71,20.38,-16.09,76.47,92.56,15.63,25.01,40.64,21,81187.08,10840.45,0.0002409,70346.64,20,0.7541,0.8,7.9276,13.35,0.09,OK
2019,50,8232,8400,35.49,12.84,0.09,61.6,61.51,14.5,30.0,44.5,0,51778.08,12016.55,0.00026703,39761.53,24,0.7251,0.8,8.8263,23.21,0.08,OK
2019,51,8400,8568,34.91,6.61,10.0,54.19,44.19,7.21,31.13,38.34,0,31609.6,11696.03,0.00025991,19913.58,27,0.6327,0.8,8.8013,37.0,0.09,OK
2019,52,8568,8736,32.89,6.99,1.4,49.38,47.98,5.43,30.9,36.33,0,23488.23,9690.1,0.00021534,13798.13,18,0.7809,0.8,6.875,41.26,0.11,OK
2022,1,0,168,116.57,57.74,0.1,274.11,274.01,74.34,79.87,154.22,0,188982.62,13785.44,0.00030634,175197.18,24,0.7188,0.8,10.05,7.29,0.11,OK
2022,2,168,336,130.6,75.82,10.47,315.0,304.53,79.06,78.94,158.0,0,129905.93,8362.6,0.00018584,121543.33,17,0.7768,0.8,6.075,6.44,0.11,OK
2022,3,336,504,109.26,57.25,8.89,287.33,278.44,74.7,69.85,144.56,0,163150.6,12113.3,0.00026918,151037.3,21,0.756,0.8,8.6763,7.42,0.11,OK
2022,4,504,672,122.46,57.28,11.95,349.97,338.02,44.8,100.44,145.23,0,170258.58,10479.48,0.00023288,159779.11,19,0.7648,0.8,7.4013,6.16,0.12,OK
2022,5,672,840,124.29,65.91,4.01,266.9,262.89,66.68,88.45,155.13,0,216560.03,14934.8,0.00033188,201625.23,26,0.7184,0.8,11.0039,6.9,0.12,OK
2022,6,840,1008,103.86,54.26,0.17,243.35,243.18,58.3,69.98,128.29,0,190976.59,14079.2,0.00031287,176897.38,25,0.761,0.8,10.225,7.37,0.14,OK
2022,7,1008,1176,94.93,26.91,12.94,143.55,130.61,24.18,86.96,111.14,0,125151.02,15071.19,0.00033492,110079.83,29,0.7322,0.8,10.9013,12.04,0.12,OK
2022,8,1176,1344,90.49,42.67,0.0,211.59,211.59,34.94,80.06,115.0,0,160760.73,16054.97,0.00035678,144705.76,31,0.7544,0.8,11.7053,9.99,0.16,OK
2022,9,1344,1512,256.39,83.16,101.97,410.05,308.08,135.48,184.71,320.2,0,330584.44,15603.73,0.00034675,314980.71,30,0.7768,0.8,11.35,4.72,0.14,OK
2022,10,1512,1680,326.5,148.18,0.08,700.0,699.92,187.39,230.25,417.64,0,579627.16,16549.06,0.00036776,563078.1,27,0.7395,0.8,12.0263,2.86,0.11,OK
2022,11,1680,1848,194.53,78.63,8.55,435.42,426.87,99.6,146.43,246.03,0,280282.04,16654.86,0.00037011,263627.18,24,0.736,0.8,12.1289,5.94,0.11,OK
2022,12,1848,2016,184.82,82.86,-19.04,374.14,393.18,79.75,150.29,230.04,6,308606.81,16392.45,0.00036428,292214.36,31,0.735,0.8,11.975,5.31,0.1,OK
2022,13,2016,2184,188.75,56.28,14.04,326.9,312.86,49.34,166.01,215.35,0,256785.61,13442.29,0.00029872,243343.33,24,0.7751,0.8,9.8013,5.23,0.09,OK
2022,14,2184,2352,124.44,58.62,1.02,261.56,260.54,100.88,74.8,175.68,0,255506.76,15247.33,0.00033883,240259.43,28,0.7652,0.8,11.025,5.97,0.09,OK
2022,15,2352,2520,164.47,78.52,-2.49,301.63,304.12,87.7,116.11,203.81,5,227670.97,13138.29,0.00029196,214532.69,25,0.7502,0.8,9.5276,5.77,0.1,OK
2022,16,2520,2688,167.41,58.74,13.14,295.43,282.29,60.98,139.97,200.95,0,252690.23,15091.37,0.00033536,237598.85,27,0.787,0.8,10.875,5.97,0.1,OK
2022,17,2688,2856,192.44,67.77,0.11,291.22,291.11,51.14,184.67,235.81,0,221691.42,15091.37,0.00033536,206600.05,28,0.788,0.8,10.875,6.81,0.12,OK
2022,18,2856,3024,216.58,30.41,138.9,296.9,158.0,44.31,194.94,239.25,0,149489.83,13969.91,0.00031044,135519.92,28,0.775,0.8,10.075,9.35,0.12,OK
2022,19,3024,3192,172.03,50.7,3.74,280.0,276.26,53.72,147.94,201.66,0,249272.44,14894.35,0.00033099,234378.09,26,0.7729,0.8,10.55,5.98,0.12,OK
2022,20,3192,3360,190.43,53.36,6.28,298.21,291.93,54.71,171.42,226.13,0,257709.62,14867.59,0.00033039,242842.03,31,0.7278,0.8,10.7,5.77,0.11,OK
2022,21,3360,3528,119.15,67.64,-10.8,230.02,240.82,109.44,58.16,167.6,7,244345.84,14150.18,0.00031445,230195.66,25,0.7631,0.8,10.2763,5.79,0.1,OK
2022,22,3528,3696,171.25,66.41,-3.15,295.0,298.15,66.99,147.95,214.94,7,171701.3,14150.18,0.00031445,157551.12,26,0.7501,0.8,10.2763,8.24,0.09,OK
2022,23,3696,3864,162.9,48.35,-0.01,228.81,228.82,49.09,149.91,198.99,1,161507.99,15091.37,0.00033536,146416.62,24,0.7859,0.8,10.875,9.34,0.1,OK
2022,24,3864,4032,177.18,67.07,0.08,355.39,355.31,65.96,149.16,215.12,0,299748.1,15228.75,0.00033842,284519.35,27,0.7639,0.8,11.025,5.08,0.1,OK
2022,25,4032,4200,252.37,89.0,60.09,500.0,439.91,106.56,198.3,304.85,0,455595.99,13613.5,0.00030252,441982.49,25,0.774,0.8,9.75,2.99,0.09,OK
2022,26,4200,4368,291.36,76.66,79.82,479.0,399.18,88.29,254.98,343.26,0,366228.91,15297.41,0.00033994,350931.5,27,0.787,0.8,10.875,4.18,0.11,OK
2022,27,4368,4536,224.39,72.57,65.82,413.89,348.07,76.25,176.62,252.88,0,378436.32,15297.41,0.00033994,363138.91,28,0.788,0.8,10.875,4.04,0.11,OK
2022,28,4536,4704,244.67,133.25,0.88,505.37,504.49,216.56,142.19,358.75,0,415480.39,15963.21,0.00035474,399517.17,30,0.7457,0.8,11.5513,3.84,0.11,OK
2022,29,4704,4872,301.86,127.38,-0.1,679.54,679.64,151.75,232.24,383.99,2,546607.35,14175.95,0.00031502,532431.4,26,0.787,0.8,10.075,2.59,0.11,OK
2022,30,4872,5040,305.34,127.27,48.77,598.94,550.17,210.81,189.94,400.75,0,407180.88,15510.3,0.00034467,391670.58,28,0.7111,0.8,11.3763,3.81,0.11,OK
2022,31,5040,5208,347.43,92.6,165.98,516.43,350.45,165.09,261.08,426.17,0,500110.79,15685.21,0.00034856,484425.57,28,0.7786,0.8,11.4013,3.14,0.1,OK
2022,32,5208,5376,331.88,103.84,69.74,565.4,495.66,132.64,274.49,407.13,0,463813.98,14579.01,0.00032398,449234.96,27,0.8,0.8,10.4,3.14,0.09,OK
2022,33,5376,5544,466.23,111.83,74.02,747.93,673.91,142.25,400.01,542.26,0,385527.17,13457.55,0.00029906,372069.62,20,0.8,0.8,9.6,3.49,0.08,OK
2022,34,5544,5712,561.13,140.58,77.46,850.0,772.54,150.2,502.08,652.28,0,479389.84,14051.39,0.00031225,465338.45,21,0.787,0.8,10.1263,2.93,0.08,OK
2022,35,5712,5880,556.14,155.15,13.29,871.0,857.71,168.63,491.51,660.14,0,733920.18,15880.75,0.00035291,718039.44,27,0.7664,0.8,11.4013,2.16,0.13,OK
2022,36,5880,6048,363.39,127.67,51.01,599.9,548.89,196.79,268.78,465.57,0,685014.34,15172.85,0.00033717,669841.48,29,0.7899,0.8,10.9263,2.21,0.1,OK
2022,37,6048,6216,361.69,105.85,38.19,517.2,479.01,113.82,325.06,438.88,0,509608.68,15603.73,0.00034675,494004.95,27,0.7729,0.8,11.35,3.06,0.12,OK
2022,38,6216,6384,275.91,152.6,2.0,600.0,598.0,276.53,102.96,379.48,0,547334.53,17243.14,0.00038318,530091.39,33,0.7391,0.8,12.45,3.15,0.11,OK
2022,39,6384,6552,323.56,102.53,63.59,640.42,576.83,109.82,265.63,375.45,0,598344.01,15700.48,0.0003489,582643.53,28,0.8,0.8,11.2,2.62,0.11,OK
2022,40,6552,6720,102.95,102.48,0.06,497.39,497.33,129.21,25.83,155.04,0,393153.5,18609.27,0.00041354,374544.23,35,0.7301,0.8,13.8276,4.73,0.09,OK
2022,41,6720,6888,195.8,102.94,29.91,484.75,454.84,159.84,102.18,262.01,0,449128.19,15368.39,0.00034152,433759.8,29,0.7899,0.8,10.9263,3.42,0.09,OK
2022,42,6888,7056,147.59,44.3,12.49,268.16,255.67,47.77,127.12,174.89,0,251032.53,17012.72,0.00037806,234019.82,31,0.7719,0.8,12.2013,6.78,0.09,OK
2022,43,7056,7224,109.19,30.61,25.08,184.77,159.69,39.82,89.22,129.04,0,168813.77,15700.48,0.0003489,153113.3,28,0.8,0.8,11.2,9.3,0.09,OK
2022,44,7224,7392,98.42,41.15,15.28,240.55,225.27,46.97,72.18,119.15,0,189212.09,15215.39,0.00033812,173996.7,25,0.7251,0.8,11.0763,8.04,0.09,OK
2022,45,7392,7560,53.47,47.7,0.04,199.96,199.92,43.39,22.58,65.97,0,180117.91,13969.91,0.00031044,166148.0,25,0.787,0.8,10.075,7.76,0.09,OK
2022,46,7560,7728,100.02,60.23,0.19,254.18,253.99,101.35,41.2,142.55,0,216622.77,18167.85,0.00040373,198454.93,33,0.7172,0.8,13.4342,8.39,0.11,OK
2022,47,7728,7896,210.45,66.34,82.15,349.9,267.75,114.03,155.89,269.92,0,234245.31,11062.81,0.00024584,223182.5,18,0.7487,0.8,7.9276,4.72,0.12,OK
2022,48,7896,8064,293.17,116.88,99.4,503.55,404.15,210.22,204.72,414.94,0,257186.28,9761.08,0.00021691,247425.2,18,0.7829,0.8,6.9263,3.8,0.12,OK
2022,49,8064,8232,335.08,87.84,163.66,507.91,344.25,152.35,273.2,425.55,0,270739.32,8971.7,0.00019937,261767.62,16,0.8,0.8,6.4,3.31,0.12,OK
2022,50,8232,8400,401.4,104.48,267.92,665.01,397.09,199.3,296.34,495.63,0,384822.06,11339.83,0.000252,373482.23,18,0.7392,0.8,7.9789,2.95,0.09,OK
2022,51,8400,8568,199.09,47.22,76.1,273.0,196.9,60.8,169.48,230.28,0,180134.53,10382.73,0.00023073,169751.8,22,0.7199,0.8,7.5513,5.76,0.09,OK
2022,52,8568,8736,62.09,50.16,-2.18,166.34,168.52,88.19,19.8,107.98,7,152545.42,14510.35,0.00032245,138035.06,26,0.775,0.8,10.55,9.51,0.09,OK
