case,regime,daily_spread,deg_rev_pct,sacrifice,saving,ratio,net_gain,iters,optimality,converged,wind
D220,High,223.01,1.8951377225752963,16.54,0.26,0.02,-16.279999999998836,71,9.327120870015047e-07,True,True
D221,High,210.86,1.5348499155697544,12.02,12.8,1.07,0.7799999999988358,91,1.4443929001633318e-07,True,True
D223,High,272.03999999999996,1.2842527873848162,1.37,-0.01,-0.01,-1.3800000000001091,209,9.5367431640625e-07,True,True
D224,High,236.95,1.0156470540791225,4.63,0.0,0.0,-4.619999999999891,53,6.565388687288146e-07,True,True
D225,High,312.59,1.729519794539237,4.95,0.01,0.0,-4.940000000000509,65,7.238259558293318e-07,True,True
D226,High,388.58000000000004,1.81166739199211,6.72,0.04,0.01,-6.680000000000291,113,4.76837158203125e-07,True,True
D228,High,254.82999999999998,1.2170452263352889,1.7,0.0,0.0,-1.6999999999970896,291,9.5367431640625e-07,True,True
D229,High,288.7099999999999,1.1464874183897966,47.57,13.7,0.29,-33.86000000000058,193,9.5367431640625e-07,True,True
D232,High,213.20000000000005,2.2711061511713266,20.94,0.08,0.0,-20.85000000000582,70,6.987289438700637e-07,True,True
D233,High,546.43,0.5903830845314746,3.1,0.04,0.01,-3.0600000000267755,385,0.00390625,False,True
D234,High,232.04000000000002,1.87753191142035,0.8,-0.26,-0.32,-1.0599999999976717,391,0.000244140625,False,True
D235,High,294.38000000000005,1.7254229761534705,39.51,0.28,0.01,-39.229999999995925,152,2.384185791015625e-07,True,True
D236,High,333.88,1.5631406229675013,42.92,0.19,0.0,-42.729999999995925,189,5.317812107708863e-07,True,True
D237,High,264.2,1.6892518577373168,18.68,26.7,1.43,8.010000000009313,350,0.0001220703125,False,True
D238,High,233.77999999999997,1.5724658409627064,9.28,0.03,0.0,-9.25,175,6.00363430596406e-07,True,True
D239,High,242.89,2.3786723625969985,16.57,0.28,0.02,-16.289999999993597,215,6.196784537853823e-07,True,True
D240,High,687.46,0.6117734574167203,4.38,-0.0,-0.0,-4.389999999984866,324,1.9073486328125e-06,False,True
D241,High,354.92999999999995,1.1844933429210616,71.32,0.29,0.0,-71.03999999997905,118,1.8105208762212746e-07,True,True
D242,High,332.1500000000001,1.1881100965410245,8.39,-0.14,-0.02,-8.530000000006112,76,8.304548836456811e-07,True,True
D243,High,265.64,1.4513263062396997,2.83,-5.73,-2.03,-8.559999999997672,333,1.52587890625e-05,False,True
D244,High,311.15999999999997,0.8769958243865431,15.36,-0.05,-0.0,-15.409999999999854,66,4.883228372664504e-07,True,True
D245,High,371.91,0.7996418319004225,3.15,-0.01,-0.0,-3.1600000000034925,453,1.0,False,True
D246,High,478.99,0.8367420127008711,15.58,0.01,0.0,-15.580000000016298,413,64.0,False,True
D247,High,457.02,0.7327683833460349,9.57,7.34,0.77,-2.2299999999813735,391,0.00048828125,False,True
D248,High,406.44,0.8635174516470657,12.2,0.04,0.0,-12.170000000012806,405,2.0,False,True
D249,High,315.08000000000004,1.0075834439960163,4.01,-0.01,-0.0,-4.0200000000186265,500,524288.0,False,True
D250,High,233.78999999999996,1.883958136130214,15.79,0.05,0.0,-15.740000000005239,152,1.1920928955078125e-07,True,True
D251,High,284.78000000000003,1.8086381047129503,2.05,0.01,0.0,-2.0500000000029104,404,0.000244140625,False,True
D252,High,274.75,1.1036765295489452,6.24,2.61,0.42,-3.6300000000046566,293,1.9073486328125e-06,False,True
D254,High,265.40000000000003,1.1528034115529673,8.03,-0.86,-0.11,-8.8799999999992,79,8.010801268583852e-07,True,True
D255,High,288.37,1.515872395980335,40.94,0.96,0.02,-39.970000000001164,146,9.5367431640625e-07,True,True
D258,High,286.27,0.6344844694421784,3.57,-0.58,-0.16,-4.150000000000091,225,9.5367431640625e-07,True,True
D259,High,407.81,0.9527386569516098,4.77,0.05,0.01,-4.720000000001164,385,0.005859375,False,True
D262,High,358.16,1.174502368825154,24.25,14.87,0.61,-9.380000000004657,304,1.917922531939265e-06,False,True
D263,High,320.51,0.8178990120463844,4.16,-2.86,-0.69,-7.009999999994761,221,9.5367431640625e-07,True,True
D264,High,277.23,0.6835787737237169,4.47,-0.95,-0.21,-5.429999999998472,80,4.901252705803172e-07,True,True
D265,High,324.16,1.5485630887547723,57.89,0.69,0.01,-57.19999999999709,105,6.262580032167248e-07,True,True
D268,High,232.17999999999998,1.5384534727716361,28.33,0.03,0.0,-28.30000000000291,102,3.0413580179434997e-07,True,True
D269,High,320.78999999999996,1.1111995707490194,7.91,0.01,0.0,-7.889999999984866,379,0.125,False,True
D270,High,292.21,1.3741514073445917,13.82,-2.92,-0.21,-16.739999999997963,110,3.051434283451035e-07,True,True
D271,High,397.43999999999994,0.711727587419084,1.59,-3.8,-2.39,-5.379999999997381,175,9.515604028709913e-07,True,True
D272,High,289.81,1.607937129012236,8.1,0.06,0.01,-8.039999999993597,360,6.103515625e-05,False,True
D273,High,475.3299999999999,0.669627251707312,61.35,58.76,0.96,-2.5899999999965075,346,1.0,False,True
D275,High,255.35000000000002,4.253900195552981,5.46,3.35,0.61,-2.1200000000026193,352,5.7220458984375e-06,False,True
D276,High,383.7,0.9714393570822317,8.22,0.01,0.0,-8.209999999991851,445,0.00390625,False,True
D277,High,452.4,0.7408715050708197,67.6,85.02,1.26,17.420000000012806,390,0.015625,False,True
D284,High,377.02,1.1491726699801172,26.44,0.15,0.01,-26.279999999998836,315,5.188249372989737e-07,True,True
D285,High,281.13,1.1842465373130955,18.75,0.06,0.0,-18.69000000000233,135,2.2076587745294738e-07,True,True
D287,High,238.64999999999998,2.009490609241609,42.46,0.6,0.01,-41.86000000000058,113,9.7187216134567e-07,True,True
D316,High,240.51,1.6287997675064156,24.71,0.19,0.01,-24.519999999989523,295,9.911007957955202e-07,True,True
D318,High,217.79000000000002,2.33307221053101,8.76,0.05,0.01,-8.709999999991851,373,0.25,False,True
D325,High,221.71999999999997,1.574722244374583,4.66,-0.09,-0.02,-4.75,272,2.551762308481164e-07,True,True
D333,High,296.17,0.9037817545961784,23.04,-0.03,-0.0,-23.080000000001746,350,9.285723457018098e-07,True,True
D334,High,242.76,1.250267331712109,4.59,0.0,0.0,-4.5900000000110595,326,3.0517578125e-05,False,True
D335,High,212.15999999999997,1.4159910918691312,5.71,0.0,0.0,-5.709999999991851,361,0.0009765625,False,True
D336,High,210.23000000000002,1.7664263041988653,9.31,0.05,0.01,-9.259999999994761,276,3.5762786865234375e-07,True,True
D339,High,281.32000000000005,0.9834136328080236,2.23,-0.0,-0.0,-2.2299999999959255,420,0.5,False,True
D340,High,214.81,0.7681039972552341,6.83,-0.06,-0.01,-6.8799999999992,90,5.789181424697008e-07,True,True
D341,High,254.10999999999999,1.7913348823037847,31.55,0.03,0.0,-31.530000000013388,196,9.5367431640625e-07,True,True
D342,High,228.53999999999996,2.265513381991742,14.06,0.02,0.0,-14.029999999998836,155,9.5367431640625e-07,True,True
D343,High,210.04000000000002,1.589317549946022,5.33,-0.24,-0.05,-5.569999999999709,121,2.2030849878198484e-07,True,True
D346,High,320.17,1.0021409931453567,26.56,0.15,0.01,-26.410000000003492,118,4.4047774142296584e-07,True,True
D347,High,393.12,1.0276299695788076,54.66,51.54,0.94,-3.10999999998603,360,0.0001220703125,False,True
D348,High,321.31,0.8541107083677008,13.07,7.43,0.57,-5.630000000004657,364,0.0009765625,False,True
D349,High,229.81,1.408915312651547,14.32,0.17,0.01,-14.150000000001455,108,9.892828970685731e-07,True,True
D350,High,291.39000000000004,1.0338465883502568,50.31,0.01,0.0,-50.29999999998836,101,9.059312790447188e-07,True,True
D003,Mid,139.47,2.2632631223119324,15.29,-0.44,-0.03,-15.739999999997963,500,0.001953125,False,True
D006,Mid,172.79000000000002,1.7178294304511605,9.63,8.76,0.91,-0.8700000000026193,345,1.52587890625e-05,False,True
D007,Mid,148.25,1.9279254499287155,2.6,0.0,0.0,-2.599999999998545,459,128.0,False,True
D009,Mid,193.9,1.3593917510848452,5.42,-0.01,-0.0,-5.419999999998254,369,0.25,False,True
D010,Mid,181.19,1.4440645040548787,1.84,0.01,0.01,-1.8300000000017462,344,0.00048828125,False,True
D012,Mid,140.35,2.281568580259289,1.49,0.0,0.0,-1.4899999999979627,260,9.5367431640625e-07,True,True
D014,Mid,147.01,1.7546467317528847,5.15,0.0,0.0,-5.150000000001455,409,65536.0,False,True
D017,Mid,140.53,1.7432871107615904,1.56,0.0,0.0,-1.5599999999976717,353,3.0517578125e-05,False,True
D018,Mid,180.44,1.6417506972395717,2.58,0.01,0.0,-2.5600000000049477,407,64.0,False,True
D030,Mid,159.36,1.6025567119860245,5.39,0.0,0.0,-5.380000000004657,385,0.0001220703125,False,True
D031,Mid,151.92,2.1586751034236515,25.69,0.04,0.0,-25.650000000001455,137,8.713648595983292e-07,True,True
D032,Mid,208.18,1.6308328188559167,13.54,-0.03,-0.0,-13.569999999999709,154,9.5367431640625e-07,True,True
D038,Mid,138.66,1.9835792783509092,1.63,-0.01,-0.0,-1.6299999999973807,440,6.103515625e-05,False,True
D053,Mid,131.69,2.7628508653263424,6.52,0.08,0.01,-6.440000000002328,264,4.76837158203125e-07,True,True
D057,Mid,149.78,2.417358573318251,25.81,0.52,0.02,-25.290000000000873,128,8.123828350859335e-07,True,True
D058,Mid,164.07999999999998,3.014054205656212,1.23,78.98,64.29,77.75,434,0.015625,False,True
D059,Mid,200.58999999999997,2.6263258334911708,1.1,0.03,0.02,-1.069999999992433,440,0.015625,False,True
D061,Mid,151.86,1.615646357355678,0.24,-1.63,-6.88,-1.859999999998763,78,1.1920928955078125e-07,True,True
D062,Mid,143.95999999999998,4.555638842545546,0.76,6.21,8.22,5.450000000000728,264,2.8639712106037096e-06,False,True
D064,Mid,148.95,5.827840775941546,8.28,57.21,6.91,48.92999999999938,259,5.333795536997307e-07,True,True
D070,Mid,184.98,2.6651824894193075,3.42,-1.24,-0.36,-4.6599999999998545,431,1.0,False,True
D071,Mid,142.41,1.860450988506969,17.39,-0.06,-0.0,-17.44999999999709,204,6.445549407006065e-07,True,True
D072,Mid,203.57,1.667946593943142,4.35,0.02,0.01,-4.330000000001746,422,0.001953125,False,True
D074,Mid,164.95,2.053435446922669,7.63,0.03,0.0,-7.599999999998545,107,8.223338310550926e-07,True,True
D075,Mid,190.27999999999997,2.3145561550052665,47.07,138.79,2.95,91.7100000000064,203,9.5367431640625e-07,True,True
D076,Mid,187.32,2.2133058049771788,6.28,0.01,0.0,-6.279999999998836,224,9.5367431640625e-07,True,True
D078,Mid,195.29999999999998,2.116673834693326,0.98,0.0,0.0,-0.9800000000032014,388,0.0234375,False,True
D079,Mid,141.99,2.5725197405092253,3.56,0.01,0.0,-3.5500000000029104,385,1.430511474609375e-06,False,True
D081,Mid,167.34,2.2031992578615434,4.51,0.11,0.03,-4.399999999997817,275,9.5367431640625e-07,True,True
D082,Mid,193.07,1.8338720591148467,0.88,-0.02,-0.03,-0.9000000000014552,281,7.62939453125e-06,False,True
D083,Mid,189.17000000000002,1.9546171629277587,6.95,-0.61,-0.09,-7.55000000000291,112,5.850501958129217e-07,True,True
D084,Mid,169.51000000000002,2.1575112090444657,31.09,138.27,4.45,107.18000000000029,363,0.00390625,False,True
D086,Mid,143.96,2.5839058908396093,9.75,0.2,0.02,-9.55000000000291,295,6.110228929375139e-07,True,True
D087,Mid,174.24,1.7669680519709303,4.06,0.43,0.11,-3.6300000000046566,290,5.43056381382047e-07,True,True
D089,Mid,131.61999999999998,3.4006602289715593,3.47,0.04,0.01,-3.430000000000291,357,6.103515625e-05,False,True
D090,Mid,171.26,2.4125475618178163,21.86,0.15,0.01,-21.709999999999127,89,9.5367431640625e-07,True,True
D092,Mid,138.54999999999998,2.671727073138358,21.52,0.16,0.01,-21.37000000000262,69,7.032525675026404e-07,True,True
D097,Mid,135.58,3.9359596196071918,131.24,243.42,1.85,112.18000000000029,449,0.125,False,True
D098,Mid,187.47,nan,0.0,-0.0,-0.08,-0.0,74,4.036060246407231e-07,True,True
D100,Mid,200.03,1.0792376641094503,1.68,-8.68,-5.15,-10.360000000000582,379,1.52587890625e-05,False,True
D102,Mid,168.76999999999998,2.768032464889603,5.07,0.02,0.0,-5.05000000000291,307,7.152557373046875e-07,True,True
D103,Mid,138.43,2.052832954823905,10.51,-0.12,-0.01,-10.630000000004657,238,9.5367431640625e-07,True,True
D106,Mid,172.03,5.7143685576351535,2.56,-0.8,-0.31,-3.3600000000001273,130,9.425967634107225e-07,True,True
D107,Mid,178.39999999999998,2.0490700850205523,5.72,-5.24,-0.92,-10.959999999999127,119,2.4760012772528054e-07,True,True
D108,Mid,205.73,1.6652012274930224,26.62,0.06,0.0,-26.56999999999971,126,8.239854201905376e-07,True,True
D112,Mid,157.32999999999998,2.665848487305103,22.56,0.19,0.01,-22.369999999995343,243,9.5367431640625e-07,True,True
D113,Mid,171.25,2.4316168574268304,1.75,1.62,0.93,-0.1300000000046566,381,0.000244140625,False,True
D114,Mid,190.75,1.708951511824307,2.26,111.89,49.47,109.6200000000099,457,4.0,False,True
D128,Mid,160.49,3.679697179740245,2.98,0.01,0.0,-2.970000000001164,193,9.5367431640625e-07,True,True
D130,Mid,152.54999999999998,2.2879192840592295,4.44,0.04,0.01,-4.399999999994179,403,0.015625,False,True
D132,Mid,138.61,3.704288587567915,3.48,0.1,0.03,-3.3700000000026193,440,512.0,False,True
D133,Mid,202.63,1.2789905363429737,5.71,0.02,0.0,-5.690000000002328,399,0.0001220703125,False,True
D137,Mid,198.11999999999998,2.650263758477951,5.08,0.04,0.01,-5.05000000000291,492,3072.0,False,True
D138,Mid,143.65,3.4952033720272215,1.8,0.0,0.0,-1.8000000000029104,434,0.015625,False,True
D140,Mid,131.7,4.5064290253494255,8.53,0.31,0.04,-8.220000000001164,153,9.5367431640625e-07,True,True
D141,Mid,197.33,2.378008446643419,30.41,24.79,0.82,-5.630000000004657,425,0.001953125,False,True
D143,Mid,166.35000000000002,1.7854997640778918,3.96,0.01,0.0,-3.9499999999970896,438,0.25,False,True
D144,Mid,164.7,2.231197159234033,34.57,81.91,2.37,47.330000000001746,401,32768.0,False,True
D145,Mid,175.63,2.561722132947812,35.45,258.56,7.29,223.11000000000058,421,0.03125,False,True
D146,Mid,139.87,1.794346107034948,42.12,0.0,0.0,-42.11999999999534,500,1073741824.0,False,True
D147,Mid,142.20000000000002,16.60243092063759,15.98,289.44,18.12,273.47000000000025,500,0.0625,False,True
D148,Mid,157.68,1.5693235715933813,14.26,-0.01,-0.0,-14.269999999996799,438,512.0,False,True
D162,Mid,206.83,1.4447926933230233,4.68,0.03,0.01,-4.639999999999418,391,0.00048828125,False,True
D163,Mid,205.89999999999998,1.265414420690383,2.79,0.01,0.0,-2.789999999993597,387,1.52587890625e-05,False,True
D164,Mid,126.89,3.051123752622129,15.2,59.75,3.93,44.549999999995634,354,0.0001220703125,False,True
D165,Mid,126.68,3.4304485877644546,30.34,0.24,0.01,-30.099999999998545,112,9.433882622315292e-07,True,True
D166,Mid,138.87,2.9856571657500166,1.57,0.02,0.02,-1.5499999999956344,355,3.814697265625e-06,False,True
D167,Mid,197.64999999999998,1.9592139729281242,36.36,0.3,0.01,-36.05999999999767,84,8.145764875647632e-07,True,True
D168,Mid,181.26999999999998,2.4192537107554433,13.98,0.02,0.0,-13.970000000001164,500,16.0,False,True
D175,Mid,194.07000000000002,1.8217927680613406,34.47,0.11,0.0,-34.370000000009895,186,1.5484333001346024e-07,True,True
D176,Mid,163.11,1.7107548424295456,7.95,-0.83,-0.1,-8.779999999998836,91,8.297479251353476e-07,True,True
D178,Mid,192.59,1.2175736857772683,11.46,-0.88,-0.08,-12.340000000000146,79,5.85209372553113e-07,True,True
D180,Mid,152.89999999999998,2.4844554384604858,3.48,0.05,0.01,-3.430000000000291,247,5.192914472392546e-07,True,True
D182,Mid,164.5,2.5907132129305204,13.7,0.12,0.01,-13.580000000001746,104,1.4195287223812125e-07,True,True
D190,Mid,157.08,1.753757565565596,74.63,120.58,1.62,45.950000000004366,449,2.0,False,True
D192,Mid,200.65999999999997,2.2110955548097473,4.72,0.02,0.01,-4.700000000004366,133,1.7902394754048007e-07,True,True
D202,Mid,205.15999999999997,1.7700248155414313,3.81,0.02,0.01,-3.789999999993597,328,7.62939453125e-06,False,True
D210,Mid,152.12999999999994,1.4767017031083134,1.97,-2.24,-1.13,-4.210000000000036,94,3.222795889584526e-07,True,True
D222,Mid,201.73000000000002,1.134387901162918,1.91,-0.59,-0.31,-2.5,89,5.595888731102172e-07,True,True
D227,Mid,205.72000000000003,2.0375155588011813,37.16,0.41,0.01,-36.75,70,4.78739469065194e-07,True,True
D230,Mid,190.35000000000002,1.8541600827560758,7.21,-0.01,-0.0,-7.210000000000946,94,9.568555782475597e-07,True,True
D231,Mid,153.41999999999996,2.961201880291171,0.13,-2.59,-19.77,-2.7200000000002547,269,4.76837158203125e-07,True,True
D253,Mid,143.79000000000002,2.7156679359719758,18.81,0.16,0.01,-18.64999999999418,68,4.5663582469862376e-07,True,True
D256,Mid,200.44,2.0026059099895717,7.3,0.1,0.01,-7.200000000004366,249,9.5367431640625e-07,True,True
D257,Mid,182.37,2.3505725899321193,13.15,0.46,0.03,-12.689999999995052,202,8.997139541901763e-07,True,True
D260,Mid,142.33,3.9025666107026145,235.13,287.62,1.22,52.4800000000032,324,3.0517578125e-05,False,True
D261,Mid,192.68,2.176116034983772,3.95,0.01,0.0,-3.9499999999970896,399,2.0,False,True
D266,Mid,177.71999999999997,2.3339990591507314,2.91,0.02,0.01,-2.889999999999418,444,0.0009765625,False,True
D267,Mid,197.76,2.680044271826647,37.32,53.91,1.44,16.590000000000146,276,7.62939453125e-06,False,True
D274,Mid,180.75,2.302779744502044,2.43,0.02,0.01,-2.4100000000034925,446,24576.0,False,True
D278,Mid,155.17000000000002,6.31989579476565,86.7,91.11,1.05,4.410000000000764,500,0.0625,False,True
D282,Mid,208.74,1.7411422518433206,13.9,0.01,0.0,-13.889999999999418,500,0.25,False,True
D283,Mid,199.67,2.254778326511346,29.55,0.3,0.01,-29.25,169,9.5367431640625e-07,True,True
D286,Mid,160.73999999999998,2.5944450993052417,26.24,0.04,0.0,-26.19000000000233,114,8.960716655992171e-07,True,True
D288,Mid,131.43,3.669570383057186,22.25,0.45,0.02,-21.80000000000291,99,9.95537886577558e-07,True,True
D289,Mid,176.67,2.5887426541141165,1.23,0.09,0.07,-1.1300000000046566,443,0.375,False,True
D290,Mid,182.02000000000004,3.2082570004036475,1.66,0.01,0.01,-1.6500000000014552,429,0.00390625,False,True
D292,Mid,132.85000000000002,2.0591192896455826,13.52,-6.56,-0.49,-20.080000000001746,246,1.5625687158782525e-06,False,True
D298,Mid,128.58,3.29749438074226,36.2,64.94,1.79,28.739999999997963,446,0.0078125,False,True
D306,Mid,130.96,2.6335581880984087,3.14,0.02,0.01,-3.1200000000026193,400,0.0078125,False,True
D308,Mid,195.48000000000002,6.424841350183413,0.92,0.01,0.01,-0.9099999999998545,415,0.0001220703125,False,True
D309,Mid,140.87,3.7310664524070045,1.58,0.04,0.03,-1.5300000000061118,355,0.015625,False,True
D311,Mid,156.33,1.5748098088162925,7.27,-0.11,-0.02,-7.379999999997381,430,33554432.0,False,True
D313,Mid,181.96,1.375931070299511,5.56,-0.02,-0.0,-5.580000000001746,370,4096.0,False,True
D314,Mid,198.17000000000002,1.9638370086559755,64.55,54.96,0.85,-9.599999999991269,423,32.0,False,True
D323,Mid,167.29000000000002,2.2648773840285177,7.64,0.47,0.06,-7.17000000000553,262,4.76837158203125e-07,True,True
D324,Mid,133.65,3.0520961724874627,3.86,-0.03,-0.01,-3.889999999999418,87,1.4551874713505856e-07,True,True
D326,Mid,142.53,2.085993518114762,6.42,0.01,0.0,-6.4099999999962165,230,7.152557373046875e-07,True,True
D328,Mid,205.23000000000002,1.7087715460703685,52.49,134.95,2.57,82.45999999999185,428,0.015625,False,True
D329,Mid,198.07999999999998,1.9004114105901126,56.9,94.33,1.66,37.429999999993015,342,0.00048828125,False,True
D330,Mid,174.51000000000002,2.313223480750266,65.35,114.01,1.74,48.66000000000349,251,1.2934066179080042e-07,True,True
D332,Mid,133.63,2.622748902343305,2.11,0.02,0.01,-2.0900000000037835,258,1.1112172588686418e-06,False,True
D338,Mid,131.48999999999998,2.9097862081387778,11.81,9.77,0.83,-2.040000000000873,271,0.00048828125,False,True
D344,Mid,165.02000000000004,2.123385350190664,8.15,0.22,0.03,-7.939999999995052,72,3.291165208185632e-07,True,True
D345,Mid,161.63,1.9347775422935196,3.2,-0.01,-0.0,-3.210000000006403,322,4.76837158203125e-07,True,True
D353,Mid,173.47,1.2926428972048227,17.2,-0.42,-0.02,-17.62000000000262,101,9.676674146237314e-07,True,True
D354,Mid,158.08,1.680931479503806,7.87,0.02,0.0,-7.849999999998545,262,9.5367431640625e-07,True,True
D355,Mid,132.91,2.2629784373049033,0.9,0.0,0.0,-0.8999999999941792,365,0.0078125,False,True
D357,Mid,147.24,2.790436227402404,5.75,0.06,0.01,-5.690000000002328,216,5.672752851363684e-07,True,True
D358,Mid,133.02,3.146681257230778,36.17,118.91,3.29,82.73999999999796,500,3.0517578125e-05,False,True
D361,Mid,159.69,1.5396013376523938,1.88,-0.0,-0.0,-1.8800000000046566,383,524288.0,False,True
D001,Low,112.3,3.5713768740057295,1.39,0.01,0.0,-1.3799999999973807,368,2.384185791015625e-07,True,True
D002,Low,82.2,6.447363301935322,0.94,0.02,0.02,-0.9200000000018917,403,6.103515625e-05,False,True
D004,Low,98.52999999999999,2.9494385538850567,6.8,-0.02,-0.0,-6.819999999999709,290,9.5367431640625e-07,True,True
